element	Name	xP
177	Noni Madueke	9.614
328	Mohamed Salah	9.603
353	Phil Foden	9.158
182	Cole Palmer	8.752
14	Martin Ødegaard	7.372
344	Bernardo Veiga de Carvalho e Silva	6.659
362	Cole Palmer	6.52
447	Morgan Gibbs-White	6.302
288	Harry Wilson	6.127
226	Eberechi Eze	5.899
327	Luis Díaz	5.805
108	Bryan Mbeumo	5.658
470	Ryan Yates	5.21
295	Harvey Elliott	4.752
342	Bernardo Veiga de Carvalho e Silva	4.389
689	Mohammed Kudus	4.383
6	Kai Havertz	4.152
136	Mitoma Kaoru	4.151
308	Mohamed Salah	3.969
807	Adam Wharton	3.961
504	James Maddison	3.944
599	Moussa Diaby	3.905
571	Sávio 'Savinho' Moreira de Oliveira	3.867
20	Thomas Partey	3.738
678	Jérémy Doku	3.486
449	Ryan Yates	3.416
542	Tomáš Souček	3.384
110	Christian Nørgaard	3.347
336	Dominik Szoboszlai	3.339
135	Yankuba Minteh	3.276
26	Leandro Trossard	3.254
250	James Garner	3.232
433	Morgan Gibbs-White	3.151
105	Vitaly Janelt	3.14
113	Simon Adingra	3.136
662	Adama Traoré	3.097
304	Alexis Mac Allister	3.042
368	Carlos Henrique Casimiro	3.035
149	Mats Wieffer	2.982
530	Tomáš Souček	2.952
346	Jérémy Doku	2.85
48	John McGinn	2.774
261	Amadou Onana	2.717
65	Ryan Christie	2.7
303	Luis Díaz	2.691
329	Alexis Mac Allister	2.628
588	Guido Rodríguez	2.592
72	Justin Kluivert	2.556
491	Brennan Johnson	2.524
15	Thomas Partey	2.415
13	Martin Ødegaard	2.415
126	Moisés Caicedo Corozo	2.346
230	Dwight McNeil	2.288
202	Conor Gallagher	2.277
442	Danilo dos Santos de Oliveira	2.277
277	Massimo Luongo	2.254
222	Idrissa Gueye	2.231
378	Anthony Elanga	2.185
290	Bobby De Cordova-Reid	2.156
388	Kobbie Mainoo	2.121
382	Alejandro Garnacho	2.079
403	Elliot Anderson	2.058
379	Christian Eriksen	2.037
559	João Victor Gomes da Silva	2.023
371	Amad Diallo	1.932
452	Joe Aribo	1.89
557	Hwang Hee-chan	1.881
256	Alex Iwobi	1.872
323	Ryan Gravenberch	1.854
376	Carlos Henrique Casimiro	1.816
535	Jean-Ricner Bellegarde	1.814
471	Will Smallbone	1.814
539	Lucas Tolentino Coelho de Lima	1.791
247	Alex Iwobi	1.776
83	Marcus Tavernier	1.764
205	Callum Hudson-Odoi	1.725
249	Abdoulaye Doucouré	1.714
216	Raheem Sterling	1.644
516	Son Heung-min	1.64
421	Sean Longstaff	1.639
664	James Ward-Prowse	1.638
612	Wilson Odobert	1.632
406	Bruno Guimarães Rodriguez Moura	1.573
23	Leandro Trossard	1.495
392	Scott McTominay	1.428
134	Pascal Groß	1.407
122	Simon Adingra	1.365
78	Dango Ouattara	1.341
254	Idrissa Gueye	1.265
12	Gabriel Martinelli Silva	1.231
423	Jacob Murphy	1.21
