element	Name	xP
15	David Raya Martin	9.683
443	Matz Sels	6.428
310	Alisson Ramses Becker	6.246
113	David Raya Martin	5.876
263	Jordan Pickford	5.566
383	André Onana	5.397
508	Guglielmo Vicario	5.304
385	Dean Henderson	4.938
291	Alisson Ramses Becker	4.257
513	Alphonse Areola	4.248
597	André Onana	3.244
293	Mads Hermansen	3.223
101	Mark Flekken	2.518
687	Đorđe Petrović	2.461
248	Bernd Leno	2.413
469	Alex McCarthy	1.985
275	Bernd Leno	1.71
520	Guglielmo Vicario	1.674
808	Matz Sels	1.622
187	Kepa Arrizabalaga	1.38
192	Marcus Bettinelli	1.38
185	Robert Sánchez	1.38
154	Lucas Bergström	1.38
155	Marcus Bettinelli	1.38
145	Robert Sánchez	1.38
266	João Neves Virgínia	1.38
5	Karl Hein	1.38
14	Aaron Ramsdale	1.38
109	Hákon Valdimarsson	1.38
445	Matt Turner	1.38
646	Karl Hein	1.38
659	Lucas Bergström	1.38
789	Hákon Valdimarsson	1.38
28	Matt Turner	1.38
17	Aaron Ramsdale	1.38
412	Odysseas Vlachodimos	1.32
424	Nick Pope	1.32
710	Odysseas Vlachodimos	1.32
413	Nick Pope	1.32
374	Tom Heaton	1.26
695	Altay Bayindir	1.26
384	Tom Heaton	1.26
524	Alphonse Areola	1.233
57	Viljami Sinisalo	1.14
554	José Malheiro de Sá	1.14
556	Tom King	1.14
564	Tom King	1.14
546	Daniel Bentley	1.14
536	Daniel Bentley	1.14
818	Joe Gauci	1.14
361	Stefan Ortega Moreno	1.14
358	Stefan Ortega Moreno	1.14
352	Ederson Santana de Moraes	1.14
347	Scott Carson	1.14
344	Scott Carson	1.14
55	Viljami Sinisalo	1.14
46	Filip Marschall	1.14
47	Emiliano Martínez Romero	1.14
39	Joe Gauci	1.14
692	Steven Benda	1.14
670	Filip Marschall	1.14
569	José Malheiro de Sá	1.14
49	Emiliano Martínez Romero	1.14
51	Robin Olsen	1.14
53	Robin Olsen	1.14
242	Steven Benda	1.14
73	Norberto Murara Neto	1.08
88	Mark Travers	1.08
301	Caoimhin Kelleher	1.08
77	Norberto Murara Neto	1.08
325	Caoimhin Kelleher	1.08
84	Mark Travers	1.08
488	Fraser Forster	1.02
498	Fraser Forster	1.02
510	Alfie Whiteman	1.02
479	Brandon Austin	1.02
491	Brandon Austin	1.02
521	Alfie Whiteman	1.02
230	Sam Johnstone	1.02
233	Remi Matthews	1.02
209	Remi Matthews	1.02
204	Sam Johnstone	1.02
201	Dean Henderson	0.96
142	Jason Steele	0.84
146	Bart Verbruggen	0.84
152	Bart Verbruggen	0.84
148	Jason Steele	0.84
235	Jordan Pickford	0.736
283	Christian Walton	0.586
568	Arijanet Muric	0.115
308	Danny Ward	0.066
280	Cieran Slicker	0.012
624	Asmir Begovic	0.012
294	Daniel Iversen	0.011
304	Jakub Stolarczyk	0.011
454	Gavin Bazunu	0.01
466	Joe Lumley	0.01
465	Mateusz Lis	0.01
636	George Shelvey	0.0
607	Ionuț Radu	0.0
647	Joseph Anang	0.0
752	Vincent Angelini	0.0
669	Radek Vítek	0.0
680	Eddie Beach	0.0
686	Oliwier Zych	0.0
756	Marcelo de Araújo Pitaluga Filho	0.0
765	Sam Proctor	0.0
778	James Wright	0.0
18	Rúnar Alex Rúnarsson	0.0
813	Fabian Mrozek	0.0
835	Dermot Mee	0.0
847	Teddy Sharman-Lowe	0.0
855	Callan McKenna	0.0
858	Ted Curd	0.0
863	Billy Crellin	0.0
599	Will Dennis	0.0
215	Gabriel Słonina	0.0
91	Ellery Balcombe	0.0
580	Loris Karius	0.0
243	Joe Whitworth	0.0
284	Marek Rodák	0.0
289	Adrián San Miguel del Castillo	0.0
147	Kjell Scherpen	0.0
367	Zack Steffen	0.0
141	Tom McGill	0.0
116	Thomas Strakosha	0.0
408	Karl Darlow	0.0
409	Martin Dubravka	0.0
411	Mark Gillespie	0.0
97	Matthew Cox	0.0
866	Lander Emery	0.0
80	Darren Randolph	0.0
448	Wayne Hennessey	0.0
449	Ethan Horvath	0.0
227	Vicente Guaita	0.0
502	Hugo Lloris	0.0
75	Alex Paulsen	0.0
533	Lukasz Fabianski	0.0
571	Matija Šarkić	0.0
579	Andy Lonergan	0.0
615	Carl Rushworth	-0.007
414	John Ruddy	-0.011
396	Martin Dúbravka	-0.011
427	Carlos Miguel dos Santos Pereira	-0.012
183	Đorđe Petrović	-0.012
581	Filip Jørgensen	-0.012
522	Wes Foderingham	-0.018
