element	Name	xP
524	Max Kilman	8.316
594	Noussair Mazraoui	7.854
626	Jarell Quansah	7.713
3	Gabriel dos Santos Magalhães	7.383
18	William Saliba	7.372
265	James Tarkowski	7.13
792	Daniel Muñoz	6.451
350	Rúben Gato Alves Dias	6.194
369	Kyle Walker	6.108
222	Nathaniel Clyne	6.06
339	Virgil van Dijk	5.661
29	Benjamin White	5.244
498	Cristian Romero	5.236
5	Gabriel dos Santos Magalhães	5.21
20	William Saliba	5.21
255	Antonee Robinson	4.969
588	Ashley Young	4.945
399	Lewis Hall	4.653
340	Manuel Akanji	4.389
220	Joachim Andersen	4.36
361	Rúben Gato Alves Dias	4.266
290	Trent Alexander-Arnold	4.05
516	Vladimír Coufal	3.96
520	Emerson Palmieri dos Santos	3.825
211	Daniel Muñoz	3.204
83	Marcos Senesi	3.141
291	Wout Faes	3.102
533	Rayan Aït-Nouri	2.565
567	Toti António Gomes	2.366
163	Marc Cucurella Saseta	2.323
198	Marc Cucurella Saseta	2.311
295	James Justin	2.222
296	Victor Kristiansen	2.145
245	Jarrad Branthwaite	2.139
377	Diogo Dalot Teixeira	2.131
439	Willy Boly	2.024
472	Jack Stephens	1.919
70	Lloyd Kelly	1.87
105	Mads Roerslev Rasmussen	1.828
528	Vladimír Coufal	1.818
401	Aaron Wan-Bissaka	1.818
191	Benoît Badiashile	1.817
511	Cristian Romero	1.802
476	Kyle Walker-Peters	1.738
639	Micky van de Ven	1.725
203	Malo Gusto	1.714
616	Joško Gvardiol	1.691
44	Ezri Konsa Ngoyo	1.662
425	Willy Boly	1.598
506	Pedro Porro	1.598
85	Illia Zabarnyi	1.548
703	Jonny Evans	1.533
573	Toti António Gomes	1.454
79	Marcos Senesi	1.359
238	Chris Richards	1.334
430	Kieran Trippier	1.309
313	Virgil van Dijk	1.296
407	Dan Burn	1.199
282	Axel Tuanzebe	1.173
284	Luke Woolfenden	1.173
474	Sugawara Yukinari	1.168
696	Murillo Santiago Costa dos Santos	1.162
194	Trevoh Chalobah	1.162
598	Matt Doherty	1.159
171	Malo Gusto	1.15
418	Kieran Trippier	1.144
112	Ethan Pinnock	1.138
341	Manuel Akanji	1.112
267	Leif Davis	1.104
465	Harry Toffolo	1.081
417	Emil Krafth	1.067
270	Jacob Greaves	1.058
153	Adam Webster	1.057
204	Lewis Hall	1.056
532	Emerson Palmieri dos Santos	1.044
545	Rayan Aït-Nouri	1.036
530	Aaron Cresswell	1.026
475	Charlie Taylor	1.026
50	Kosta Nedeljković	1.026
572	Nélson Cabral Semedo	1.017
593	Matthijs de Ligt	0.987
563	Max Kilman	0.963
89	Illia Zabarnyi	0.936
200	Marc Guéhi	0.935
234	Tyrick Mitchell	0.927
544	Kurt Zouma	0.918
592	Julián Araujo Zúñiga	0.909
610	Calvin Bassey	0.902
578	Riccardo Calafiori	0.886
580	Dean Huijsen	0.864
508	Sergio Reguilón	0.858
210	Tyrick Mitchell	0.85
139	Tariq Lamptey	0.847
333	Jarell Quansah	0.828
388	Aaron Wan-Bissaka	0.81
371	Jonny Evans	0.808
228	Marc Guéhi	0.791
147	Adam Webster	0.756
606	Igor Julio dos Santos de Paulo	0.707
591	Jean-Clair Todibo	0.693
