element	Name	xP
388	Aaron Wan-Bissaka	9.206
520	Emerson Palmieri dos Santos	6.014
422	Ola Aina	4.179
236	James Tarkowski	2.875
238	Ashley Young	2.806
231	Vitalii Mykolenko	2.794
219	Jarrad Branthwaite	2.599
630	Dara O'Shea	2.472
257	Kenny Tete	2.3
267	Leif Davis	2.196
263	Cameron Burgess	2.185
18	William Saliba	2.178
339	Virgil van Dijk	2.117
409	Tino Livramento	2.11
399	Lewis Hall	2.09
415	Fabian Schär	2.09
191	Joachim Andersen	2.082
3	Gabriel dos Santos Magalhães	2.057
6	Jurriën Timber	1.969
486	Radu Drăgușin	1.852
395	Dan Burn	1.838
505	Destiny Udogie	1.824
128	Igor Julio dos Santos de Paulo	1.818
189	Wesley Fofana	1.814
162	Levi Colwill	1.814
88	Nathan Collins	1.81
122	Pervis Estupiñán	1.809
163	Marc Cucurella Saseta	1.805
144	Jan Paul van Hecke	1.791
474	Sugawara Yukinari	1.782
495	Pedro Porro	1.776
567	Toti António Gomes	1.737
104	Ethan Pinnock	1.683
338	Sepp van den Berg	1.615
145	Joël Veltman	1.575
524	Max Kilman	1.492
70	Milos Kerkez	1.485
380	Lisandro Martínez	1.449
275	Ben Johnson	1.449
594	Noussair Mazraoui	1.393
467	Ryan Manning	1.386
455	Jan Bednarek	1.364
593	Matthijs de Ligt	1.358
436	Murillo Santiago Costa dos Santos	1.344
369	Diogo Dalot Teixeira	1.337
580	Dean Huijsen	1.276
200	Marc Guéhi	1.235
211	Daniel Muñoz	1.226
26	Álex Moreno Lopera	1.225
36	Lucas Digne	1.208
291	Wout Faes	1.196
24	Benjamin White	1.188
52	Pau Torres	1.184
363	Kyle Walker	1.184
241	Calvin Bassey	1.184
255	Antonee Robinson	1.173
85	Illia Zabarnyi	1.166
542	Craig Dawson	1.161
472	Jack Stephens	1.155
79	Marcos Senesi	1.155
296	Victor Kristiansen	1.138
476	Kyle Walker-Peters	1.122
350	Joško Gvardiol	1.116
461	Taylor Harwood-Bellis	1.111
498	Cristian Romero	1.102
