element	Name	xP
235	Jordan Pickford	7.521
383	André Onana	5.922
325	Caoimhin Kelleher	5.499
521	Łukasz Fabiański	5.187
443	Matz Sels	4.172
568	Arijanet Muric	3.335
146	Bart Verbruggen	2.691
91	Mark Flekken	2.354
47	Emiliano Martínez Romero	2.185
248	Bernd Leno	2.15
15	David Raya Martin	2.09
413	Nick Pope	1.964
185	Robert Sánchez	1.919
201	Dean Henderson	1.881
14	Aaron Ramsdale	1.32
554	José Malheiro de Sá	1.278
293	Mads Hermansen	1.127
508	Guglielmo Vicario	0.855
280	Cieran Slicker	0.793
294	Daniel Iversen	0.793
283	Christian Walton	0.793
358	Stefan Ortega Moreno	0.793
304	Jakub Stolarczyk	0.793
344	Scott Carson	0.793
308	Danny Ward	0.793
227	João Neves Virgínia	0.793
242	Steven Benda	0.793
641	Oliwier Zych	0.793
39	Joe Gauci	0.793
46	Filip Marschall	0.793
51	Robin Olsen	0.793
55	Viljami Sinisalo	0.793
624	Asmir Begovic	0.793
639	Tommy Setford	0.759
84	Mark Travers	0.759
75	Alex Paulsen	0.759
73	Norberto Murara Neto	0.759
454	Gavin Bazunu	0.759
152	Kepa Arrizabalaga	0.759
469	Alex McCarthy	0.759
466	Joe Lumley	0.759
599	Will Dennis	0.759
465	Mateusz Lis	0.759
5	Karl Hein	0.759
396	Martin Dúbravka	0.724
412	Odysseas Vlachodimos	0.724
414	John Ruddy	0.724
347	Ederson Santana de Moraes	0.678
445	Matt Turner	0.656
183	Đorđe Petrović	0.656
479	Brandon Austin	0.656
488	Fraser Forster	0.656
154	Lucas Bergström	0.656
510	Alfie Whiteman	0.656
513	Alphonse Areola	0.656
209	Remi Matthews	0.656
522	Wes Foderingham	0.656
155	Marcus Bettinelli	0.656
581	Filip Jørgensen	0.656
668	Killian Cahill	0.621
142	Jason Steele	0.621
615	Carl Rushworth	0.621
204	Sam Johnstone	0.621
556	Tom King	0.621
536	Daniel Bentley	0.621
310	Alisson Ramses Becker	0.586
109	Hákon Valdimarsson	0.586
660	Vítezslav Jaros	0.586
669	Harvey Davies	0.586
427	Carlos Miguel dos Santos Pereira	0.483
367	Altay Bayindir	0.483
374	Tom Heaton	0.483
