element	Name	xP
17	Bukayo Saka	9.548
328	Mohamed Salah	9.503
71	Justin Kluivert	8.855
366	Bruno Borges Fernandes	6.552
168	Enzo Fernández	6.546
553	João Victor Gomes da Silva	6.462
494	James Maddison	5.748
247	Alex Iwobi	4.865
491	Brennan Johnson	4.836
364	Amad Diallo	4.263
385	Marcus Rashford	4.039
398	Anthony Gordon	3.959
106	Kevin Schade	3.902
259	Harry Wilson	3.83
136	Mitoma Kaoru	3.654
222	Idrissa Gueye	3.3
577	Jesper Lindstrøm	3.3
420	Joe Willock	3.098
557	Mario Lemina	3.087
192	Jordan Ayew	2.772
492	Dejan Kulusevski	2.755
503	Son Heung-min	2.755
587	Crysencio Summerville	2.726
527	Lucas Tolentino Coelho de Lima	2.679
514	Jarrod Bowen	2.679
157	Moisés Caicedo Corozo	2.536
329	Alexis Mac Allister	2.508
177	Noni Madueke	2.48
98	Keane Lewis-Potter	2.44
323	Ryan Gravenberch	2.397
99	Bryan Mbeumo	2.312
57	Youri Tielemans	2.311
10	Reiss Nelson	2.288
300	Wilfred Ndidi	2.288
342	Bernardo Veiga de Carvalho e Silva	2.288
348	Phil Foden	2.288
89	Mikkel Damsgaard	2.252
278	Sam Morsy	2.242
625	Ilkay Gündogan	2.231
48	John McGinn	2.231
83	Marcus Tavernier	2.145
394	Bruno Guimarães Rodriguez Moura	2.09
368	Carlos Henrique Casimiro	2.065
239	Adama Traoré	2.058
23	Leandro Trossard	2.046
449	Ryan Yates	2.009
274	Omari Giraud-Hutchinson	1.966
54	Morgan Rogers	1.966
19	Emile Smith Rowe	1.966
611	Sam Szmodics	1.966
94	Vitaly Janelt	1.964
622	Sander Berge	1.92
285	Boubakary Soumaré	1.909
117	Facundo Buonanotte	1.909
499	Pape Matar Sarr	1.89
623	Mateus Gonçalo Espanha Fernandes	1.881
16	Declan Rice	1.837
608	Tyler Dibling	1.837
64	Lewis Cook	1.837
78	Antoine Semenyo	1.837
60	Tyler Adams	1.826
434	Callum Hudson-Odoi	1.806
403	Joelinton Cássio Apolinário de Lira	1.796
600	Yasin Ayari	1.791
618	Georginio Rutter	1.755
410	Sean Longstaff	1.754
182	Cole Palmer	1.748
101	Christian Nørgaard	1.658
585	Ismaïla Sarr	1.634
327	Luis Díaz	1.624
560	Pedro Lomba Neto	1.586
336	Dominik Szoboszlai	1.454
433	Morgan Gibbs-White	1.337
548	Gonçalo Manuel Ganchinho Guedes	1.296
20	Thomas Partey	1.21
354	Mateo Kovačić	1.196
240	Andreas Hoelgebaum Pereira	1.196
309	Harry Winks	1.196
233	Amadou Onana	1.196
356	Matheus Luiz Nunes	1.196
53	Jacob Ramsey	1.196
651	Orel Mangala	1.196
570	Abdul Fatawu	1.196
42	Boubacar Kamara	1.196
431	Nicolás Domínguez	1.169
633	Mikel Merino	1.144
63	Ryan Christie	1.144
452	Joe Aribo	1.144
463	Adam Lallana	1.144
9	Gabriel Martinelli Silva	1.144
28	Leon Bailey	1.116
619	Jens Cajuste	1.116
635	Bilal El Khannouss	1.116
569	Jaden Philogene	1.116
299	Kasey McAteer	1.116
631	Jack Clarke	1.116
417	Sandro Tonali	1.092
188	Lesley Ugochukwu	1.067
224	Jack Harrison	1.012
588	Guido Rodríguez	0.988
205	Daichi Kamada	0.988
654	Carlos Soler	0.988
480	Rodrigo Bentancur	0.988
482	Yves Bissouma	0.988
174	Roméo Lavia	0.988
565	Pablo Sarabia	0.936
113	Simon Adingra	0.936
535	Jean-Ricner Bellegarde	0.936
126	Jack Hinshelwood	0.936
243	Tom Cairney	0.932
214	Jeffrey Schlupp	0.922
179	Mykhailo Mudryk	0.922
193	Cheick Doucouré	0.922
62	David Brooks	0.891
324	Curtis Jones	0.884
95	Mathias Jensen	0.884
314	Fábio Freitas Gouveia Carvalho	0.884
111	Yehor Yarmoliuk	0.884
137	Jakub Moder	0.873
595	Brajan Gruda	0.873
392	Harvey Barnes	0.84
357	James McAtee	0.839
345	Kevin De Bruyne	0.839
343	Oscar Bobb	0.839
346	Jérémy Doku	0.839
656	Kadan Young	0.839
349	Jack Grealish	0.839
41	Samuel Iling-Junior	0.839
34	Moussa Diaby	0.839
359	Kalvin Phillips	0.839
360	Rodrigo 'Rodri' Hernandez	0.839
37	Lewis Dobbin	0.839
603	Harrison Armstrong	0.839
33	Leander Dendoncker	0.839
31	Emiliano Buendía Stati	0.839
30	Enzo Barrenechea	0.839
29	Ross Barkley	0.839
671	Jacob Wright	0.839
571	Sávio 'Savinho' Moreira de Oliveira	0.839
678	Callum Bates	0.839
614	Jenson Metcalfe	0.839
607	Nico O'Reilly	0.839
632	Chiedozie Ogbene	0.839
290	Bobby De Cordova-Reid	0.839
230	Dwight McNeil	0.839
246	Luke Harris	0.839
226	Tim Iroegbunam	0.839
249	Saša Lukić	0.839
254	Harrison Reed	0.839
262	Nathan Broadhead	0.839
264	Wes Burns	0.839
265	Conor Chaplin	0.839
271	Marcus Myers-Harness	0.839
273	Cameron Humphreys	0.839
277	Massimo Luongo	0.839
223	James Garner	0.839
281	Jack Taylor	0.839
287	Hamza Choudhury	0.839
292	Michael Golding	0.839
605	Martial Godo	0.839
501	Oliver Skipp	0.839
606	Will Alves	0.839
604	Josh King	0.839
297	Wanya Marçal-Madivádua	0.839
298	Stephy Mavididi	0.839
217	Abdoulaye Doucouré	0.839
320	Endo Wataru	0.824
450	Carlos Alcaraz Durán	0.803
638	Salah-Eddine Oulad M'hand	0.803
471	Will Smallbone	0.803
597	Myles Lewis-Skelly	0.803
659	Ismeal Kabia	0.803
584	Ben Brereton Díaz	0.803
462	Kamaldeen Sulemana	0.803
518	Flynn Downes	0.803
451	Samuel Amo-Ameyaw	0.803
515	Maxwel Cornet	0.803
458	Shea Charles	0.803
459	Samuel Edozie	0.803
1	Fábio Ferreira Vieira	0.803
186	Raheem Sterling	0.803
67	Hamed Traorè	0.803
