element	Name	xP
541	Matheus Santos Carneiro Da Cunha	7.569
617	Francisco Evanilson de Lima Barbosa	5.676
566	Jørgen Strand Larsen	5.436
453	Adam Armstrong	4.312
110	Yoane Wissa	4.292
401	Alexander Isak	4.074
82	Dominic Solanke-Mitchell	3.923
180	Nicolas Jackson	3.696
321	Cody Gakpo	3.315
65	Enes Ünal	3.234
447	Chris Wood	2.681
252	Raúl Jiménez	2.311
232	Iliman Ndiaye	2.266
58	Ollie Watkins	2.139
268	Liam Delap	2.058
351	Erling Haaland	2.047
220	Dominic Calvert-Lewin	2.047
512	Michail Antonio	1.872
27	Cameron Archer	1.793
207	Jean-Philippe Mateta	1.786
148	Danny Welbeck	1.692
316	Darwin Núñez Ribeiro	1.394
38	Jhon Durán	1.322
218	Norberto Bercique Gomes Betuncal	1.288
4	Kai Havertz	1.21
272	George Hirst	1.196
251	Rodrigo Muniz Carvalho	1.184
2	Gabriel Fernando de Jesus	1.155
470	Paul Onuachu	1.001
389	Joshua Zirkzee	0.924
289	Patson Daka	0.851
286	Tom Cannon	0.851
306	Jamie Vardy	0.851
352	Julián Álvarez	0.851
276	Freddie Ladapo	0.851
260	Ali Al-Hamadi	0.851
229	Neal Maupay	0.851
258	Carlos Vinícius Alves Morais	0.851
198	Odsonne Edouard	0.851
156	Armando Broja	0.851
237	Youssef Ramalho Chermiti	0.851
256	Jay Stansfield	0.851
665	Nathan Butler-Oyedeji	0.814
468	Sékou Mara	0.814
69	Daniel Jebbison	0.814
473	Ross Stewart	0.814
590	William Osula	0.777
421	Callum Wilson	0.777
375	Rasmus Højlund	0.763
424	Taiwo Awoniyi	0.728
497	Richarlison de Andrade	0.703
589	Niclas Füllkrug	0.703
523	Danny Ings	0.703
507	Alejo Véliz	0.703
500	Dane Scarlett	0.703
609	Will Lankshear	0.703
11	Eddie Nketiah	0.703
676	Zach Marsh	0.703
178	Marc Guiu Paz	0.703
175	Romelu Lukaku Bolingoli	0.703
165	Deivid Washington de Souza Eugênio	0.703
164	David Datro Fofana	0.703
129	João Pedro Junqueira de Jesus	0.666
138	Mark O’Mahony	0.666
143	Deniz Undav	0.666
555	Saša Kalajdžić	0.666
546	Nathan Fraser	0.666
545	Fábio Silva	0.666
539	Leon Chiwome	0.666
123	Evan Ferguson	0.666
107	Igor Thiago Nascimento Rodrigues	0.629
108	Ivan Toney	0.629
430	Emmanuel Dennis	0.518
446	Hwang Ui-jo	0.518
648	Ethan Wheatley	0.518
