	Name	xP
17	David Raya Martin	10.143
42	Kepa Arrizabalaga	8.177
34	Jordan Pickford	2.967
72	Vicente Guaita	2.916
60	Norberto Murara Neto	2.546
32	Jason Steele	2.426
38	José Malheiro de Sá	2.426
25	Fraser Forster	2.426
22	Ellery Balcombe	2.426
21	Eldin Jakupovic	2.426
20	Edouard Mendy	2.426
44	Kjell Scherpen	2.426
49	Marcus Bettinelli	2.426
55	Matija Šarkić	2.426
57	Matthew Cox	2.426
8	Brandon Austin	2.426
6	Asmir Begović	2.426
70	Thomas Strakosha	2.426
65	Robert Sánchez	2.426
31	Jackson Smith	2.426
16	David De Gea Quintana	2.409
30	Jack Butland	2.321
53	Matej Kovár	2.321
71	Tom Heaton	2.321
58	Nathan Bishop	2.321
52	Martin Dubravka	2.215
47	Loris Karius	2.215
73	Viljami Sinisalo	2.215
66	Robin Olsen	2.215
39	Karl Darlow	2.215
24	Filip Marschall	2.215
4	Alisson Ramses Becker	2.091
7	Bernd Leno	2.07
59	Nick Pope	2.047
15	Darren Randolph	2.004
45	Kristoffer Klaesson	2.004
33	Joel Robles	2.004
75	Will Dennis	2.004
51	Mark Travers	2.004
10	Cameron Plain	2.004
29	Illan Meslier	1.995
23	Emiliano Martínez Romero	1.932
28	Hugo Lloris	1.909
62	Owen Goodman	1.899
63	Paulo Gazzaniga Farias	1.899
64	Remi Matthews	1.899
50	Marek Rodák	1.899
9	Brice Samba	1.899
67	Sam Johnstone	1.899
18	Dean Henderson	1.899
37	Joseph Whitworth	1.899
74	Wayne Hennessey	1.899
35	Jordan Smith	1.899
43	Keylor Navas	1.836
3	Alex Smithies	1.793
13	Daniel Iversen	1.793
76	Willy Caballero	1.793
54	Mateusz Lis	1.793
11	Caoimhin Kelleher	1.793
41	Kasper Schmeichel	1.793
1	Adrián San Miguel del Castillo	1.793
5	Alphonse Areola	1.793
2	Alex McCarthy	1.793
27	Harvey Davies	1.793
48	Lukasz Fabianski	1.717
14	Danny Ward	1.343
26	Gavin Bazunu	1.207
69	Stefan Ortega Moreno	0.0
0	Aaron Ramsdale	0.0
68	Scott Carson	0.0
61	Oliwier Zych	0.0
56	Matt Turner	0.0
46	Krisztián Hegyi	0.0
40	Karl Hein	0.0
36	Joseph Anang	0.0
19	Ederson Santana de Moraes	0.0
12	Daniel Bentley	-0.0
77	Zack Steffen	0.0
