	Name	xP
289	Solly March	8.993
210	Marcus Rashford	8.415
91	Enzo Fernández	5.474
46	Bruno Borges Fernandes	5.379
286	Sean Longstaff	4.83
83	Douglas Luiz Soares de Paulo	4.704
69	Dango Ouattara	4.702
3	Adama Traoré Diarra	4.336
233	Morgan Gibbs-White	4.041
221	Mathias Jensen	4.014
114	Harvey Barnes	3.953
175	Kaoru Mitoma	3.45
216	Mason Mount	3.392
59	Christian Nørgaard	3.324
145	Jarrod Bowen	3.306
279	Rúben da Silva Neves	2.898
314	Willian Borges da Silva	2.646
107	Hakim Ziyech	2.53
15	Amadou Onana	2.426
226	Miguel Almirón Rejala	2.383
262	Pierre-Emile Højbjerg	2.38
156	Joe Willock	2.373
257	Pascal Groß	2.311
232	Moisés Caicedo Corozo	2.3
77	Dejan Kulusevski	2.3
220	Matheus Luiz Nunes	2.3
7	Alex Iwobi	2.3
255	Pablo Sarabia	2.288
66	Conor Gallagher	2.288
121	Idrissa Gueye	2.277
290	Son Heung-min	2.208
108	Hamed Traorè	2.157
99	Frederico Rodrigues de Paula Santos	2.123
208	Marcel Sabitzer	2.112
143	James Ward-Prowse	2.108
131	Jacob Ramsey	2.09
41	Boubacar Kamara	2.079
40	Bobby De Cordova-Reid	2.034
110	Harrison Reed	2.034
186	Leon Bailey	2.016
88	Emiliano Buendía Stati	2.016
148	Jefferson Lerma Solís	1.976
225	Michael Olise	1.935
284	Saïd Benrahma	1.93
134	Jaidon Anthony	1.9
127	Jack Harrison	1.9
304	Tyler Adams	1.89
195	Lucas Tolentino Coelho de Lima	1.87
160	Jordan Ayew	1.791
266	Remo Freuler	1.791
218	Mateus Cardoso Lemos Martins	1.742
149	Jeffrey Schlupp	1.737
17	Andreas Hoelgebaum Pereira	1.701
62	Cody Gakpo	1.692
231	Mohamed Salah	1.692
168	João Victor Gomes da Silva	1.69
174	Kamaldeen Sulemana	1.683
76	Declan Rice	1.64
298	Thiago Alcántara do Nascimento	1.64
240	Nampalys Mendy	1.632
157	Joelinton Cássio Apolinário de Lira	1.344
79	Demarai Gray	1.162
164	Josh Dasilva	1.162
70	Daniel Castelo Podence	1.162
167	João Palhinha Gonçalves	1.152
2	Adam Lallana	1.15
119	Hwang Hee-chan	1.15
236	Mykhailo Mudryk	1.15
320	Yves Bissouma	1.15
318	Yoane Wissa	1.15
212	Mario Lemina	1.15
307	Vitaly Janelt	1.15
248	Noni Madueke	1.15
54	Carney Chukwuemeka	1.15
30	Arnaut Danjuma	1.15
166	João Filipe Iria Santos Moutinho	1.15
189	Lewis Hall	1.15
6	Alejandro Garnacho	1.111
26	Antony Matheus dos Santos	1.111
58	Christian Eriksen	1.111
285	Scott McTominay	1.1
10	Alexis Mac Allister	1.07
130	Jacob Murphy	1.05
47	Bruno Guimarães Rodriguez Moura	1.05
13	Allan Saint-Maximin	1.05
261	Philippe Coutinho Correia	1.05
81	Dennis Praet	1.046
309	Weston McKennie	0.96
45	Brenden Aaronson	0.96
274	Ryan Christie	0.95
35	Ben Pearson	0.95
270	Rodrigo Moreno	0.95
155	Joe Rothwell	0.95
288	Siriki Dembélé	0.95
207	Marc Roca Junqué	0.95
112	Harry Wilson	0.909
85	Eberechi Eze	0.909
301	Tom Cairney	0.909
311	Wilfried Zaha	0.909
278	Ryan Yates	0.9
106	Gustavo Henrique Furtado Scarpa	0.9
241	Naouirou Ahamada	0.9
252	Orel Mangala	0.9
72	Danilo dos Santos de Oliveira	0.9
21	André Ayew	0.864
230	Mohamed Elyounoussi	0.858
271	Roméo Lavia	0.858
239	Naby Keita	0.858
282	Samuel Edozie	0.858
115	Harvey Elliott	0.85
120	Ibrahima Diallo	0.85
161	Jordan Henderson	0.85
206	Marc Albrighton	0.85
93	Fabio Henrique Tavares	0.85
