	Name	xP
22	Benoît Badiashile	8.039
226	Thiago Emiliano da Silva	7.935
20	Ben Mee	7.716
55	Ethan Pinnock	7.624
186	Pervis Estupiñán	6.06
66	Harry Souttar	4.53
119	Kristoffer Ajer	4.439
234	Trevoh Chalobah	4.014
115	Kieran Trippier	2.74
160	Max Kilman	2.668
141	Luke Shaw	2.343
129	Lewis Dunk	2.219
177	Nélson Cabral Semedo	2.208
32	Conor Coady	2.196
211	Seamus Coleman	2.196
242	Vitalii Mykolenko	2.185
189	Raphaël Varane	2.101
83	James Tarkowski	2.047
222	Sven Botman	2.026
37	Dan Burn	2.016
57	Fabian Schär	2.006
107	Joël Veltman	1.966
132	Lisandro Martínez	1.958
73	Ivan Perišić	1.886
138	Luke Ayling	1.862
162	Maximilian Wöber	1.805
149	Marc Guéhi	1.764
72	Issa Diop	1.755
112	Kenny Tete	1.737
237	Tyrick Mitchell	1.728
213	Serge Aurier	1.728
171	Nathaniel Clyne	1.719
228	Tim Ream	1.719
194	Renan Augusto Lodi dos Santos	1.719
239	Victor Kristiansen	1.666
173	Nayef Aguerd	1.649
238	Tyrone Mings	1.648
104	Joseph Gomez	1.64
243	Vladimir Coufal	1.632
233	Trent Alexander-Arnold	1.615
203	Robin Koch	1.615
7	Andrew Robertson	1.606
8	Angelo Ogbonna	1.581
2	Aaron Wan-Bissaka	1.54
6	Alexandre Moreno Lopera	1.533
96	Joe Worrall	1.413
168	Nathan Collins	1.322
69	Hugo Bueno López	1.322
185	Pedro Porro	1.254
145	Mads Roerslev Rasmussen	1.208
53	Eric Dier	1.173
224	Tariq Lamptey	1.104
229	Timothy Castagne	1.096
183	Pascal Struijk	1.092
191	Rayan Aït-Nouri	1.092
12	Ashley Young	1.082
56	Ezri Konsa Ngoyo	1.008
133	Lloyd Kelly	0.998
94	Joe Rodon	0.977
111	Kalidou Koulibaly	0.977
89	Jarrad Branthwaite	0.977
232	Toti António Gomes	0.977
202	Robert Kenedy Nunes do Nascimento	0.977
214	Sergi Canós Tenés	0.977
121	Kyle John	0.977
1	Aaron Hickey	0.977
199	Rico Henry	0.977
193	Reece Welch	0.977
192	Reece James	0.977
188	Pontus Jansson	0.977
207	Ryan Sessegnon	0.977
209	Rúben Nascimento Vinagre	0.977
175	Niels Nkounkou	0.977
170	Nathan Patterson	0.977
163	Michael Keane	0.977
155	Matt Doherty	0.977
154	Matt Clarke	0.977
153	Mathias Jorgensen	0.977
152	Mason Holgate	0.977
150	Marcos Alonso	0.977
148	Marc Cucurella Saseta	0.977
146	Malang Sarr	0.977
144	Mads Bech Sørensen	0.977
216	Sergio Reguilón	0.977
127	Levi Colwill	0.977
88	Japhet Tanganga	0.977
100	Jonathan Castro Otto	0.977
86	Jan Paul van Hecke	0.977
68	Haydon Roberts	0.977
54	Ethan Ampadu	0.977
49	Emerson Leite de Souza Junior	0.977
48	Ed Turns	0.977
235	Tristan Crama	0.977
45	Djed Spence	0.977
40	Dexter Lembikisa	0.977
39	Davinson Sánchez	0.977
33	Craig Dawson	0.977
30	Clément Lenglet	0.977
26	Charlie Goode	0.977
244	Wesley Fofana	0.977
17	Ben Godfrey	0.977
15	Ben Chilwell	0.977
14	Bashir Humphreys	0.977
249	Yerry Mina	0.977
250	Yerson Mosquera Valdelamar	0.977
4	Adam Webster	0.977
60	Fin Stevens	0.977
46	Dominic Thompson	0.977
80	James Furlong	0.977
143	Lyanco Silveira Neves Vojnovic	0.96
36	César Azpilicueta	0.954
59	Felipe Augusto de Almeida Monteiro	0.945
195	Rhys Bennett	0.935
5	Alex Telles	0.935
236	Tyrell Malacia	0.935
187	Phil Jones	0.935
23	Brandon Williams	0.935
43	Diogo Dalot Teixeira	0.935
240	Victor Lindelöf	0.935
52	Eric Bailly	0.935
70	Ibrahima Konaté	0.935
65	Harry Maguire	0.935
123	Kyle Walker-Peters	0.927
47	Duje Caleta-Car	0.927
165	Mohammed Salisu	0.918
38	Daniel Amartey	0.91
142	Luke Thomas	0.91
204	Romain Perraud	0.893
41	Diego Carlos Santos Silva	0.892
137	Ludwig Augustinsson	0.892
156	Matt Ritchie	0.892
78	Jamal Lewis	0.892
184	Paul Dummett	0.892
90	Javier Manquillo Gaitán	0.892
77	Jamaal Lascelles	0.892
29	Ciaran Clark	0.892
158	Matty Cash	0.892
157	Matt Targett	0.892
110	Kaine Kesler Hayden	0.892
118	Kortney Hause	0.892
124	Lamare Bogarde	0.892
51	Emil Krafth	0.892
24	Calum Chambers	0.892
61	Frédéric Guilbert	0.892
136	Lucas Digne	0.892
64	Harrison Ashby	0.892
58	Federico Fernández	0.892
79	James Bree	0.884
210	Scott McKenna	0.882
247	Wout Faes	0.867
34	Cristian Romero	0.862
174	Neco Williams	0.855
159	Matías Viña	0.817
27	Chris Mepham	0.808
221	Stuart Dallas	0.808
31	Cody Drameh	0.808
206	Ryan Fredericks	0.808
181	Owen Bevan	0.808
126	Leo Fuhr Hjelde	0.808
103	Jordan Zemura	0.808
190	Rasmus Kristensen	0.808
3	Adam Smith	0.808
74	Jack Stacey	0.808
130	Liam Cooper	0.808
75	Jack Stephens	0.808
109	Junior Firpo Adames	0.808
81	James Hill	0.808
42	Diego Llorente	0.808
151	Marcos Senesi	0.808
9	Antonee Robinson	0.765
67	Harry Toffolo	0.765
180	Omar Richards	0.765
246	Willy Boly	0.765
84	James Tomkins	0.765
93	Joe Bryan	0.765
198	Richie Laryea	0.765
113	Kevin Mbabu	0.765
92	Joachim Andersen	0.765
98	Joel Ward	0.765
225	Terence Kongolo	0.765
219	Stefan Parkes	0.765
135	Loïc Mbe Soh	0.765
217	Shane Duffy	0.765
63	Giulian Biancone	0.765
101	Jonathan Panzo	0.765
28	Chris Richards	0.765
116	Kofi Balmer	0.765
220	Steve Cook	0.765
35	Cédric Alves Soares	0.765
231	Tosin Adarabioyo	0.765
164	Mohamed Dräger	0.765
166	Moussa Niakhaté	0.765
125	Layvin Kurzawa	0.765
169	Nathan Ferguson	0.765
134	Loïc Badé	0.765
205	Ryan Bertrand	0.722
241	Virgil van Dijk	0.722
248	Yan Valery	0.722
230	Tino Livramento	0.722
212	Sepp van den Berg	0.722
227	Thilo Kehrer	0.722
0	Aaron Cresswell	0.722
251	Çaglar Söyüncü	0.722
139	Luke Chambers	0.722
95	Joe Wormleighton	0.722
97	Joel Matip	0.722
82	James Justin	0.722
102	Jonny Evans	0.722
108	Juan Larios López	0.722
117	Konstantinos Tsimikas	0.722
50	Emerson Palmieri dos Santos	0.722
120	Kurt Zouma	0.722
128	Lewis Brunt	0.722
25	Calvin Ramsay	0.722
85	Jan Bednarek	0.722
87	Jannik Vestergaard	0.722
11	Arthur Masuaku	0.722
172	Nathaniel Phillips	0.722
197	Ricardo Barbosa Pereira	0.722
19	Ben Johnson	0.722
196	Rhys Williams	0.722
10	Armel Bella-Kotchap	0.722
178	Odeluga Offiah	0.012
218	Sil Swinkels	0.01
91	Jeremiah Chilokoa-Mullen	0.01
161	Max Kinsey-Wellings	0.01
18	Ben Greenwood	0.01
44	Diogo Pinheiro Monteiro	0.01
71	Illia Zabarnyi	0.01
21	Benjamin White	0.0
76	Jakub Kiwior	0.0
13	Aymeric Laporte	0.0
16	Ben Davies	0.0
245	William Saliba	0.0
62	Gabriel dos Santos Magalhães	0.0
201	Rob Holding	0.0
99	John Stones	0.0
105	Josh Wilson-Esbrand	0.0
200	Rico Lewis	0.0
114	Kieran Tierney	0.0
223	Takehiro Tomiyasu	0.0
122	Kyle Walker	0.0
131	Lino Sousa	0.0
140	Luke Mbete-Tabu	0.0
215	Sergio Gómez	0.0
147	Manuel Akanji	0.0
167	Nathan Aké	0.0
176	Nuno Varela Tavares	0.0
208	Rúben Gato Alves Dias	0.0
179	Oleksandr Zinchenko	0.0
182	Pablo Marí Villar	0.0
106	João Cancelo	0.0
