	Name	xP
69	Ollie Watkins	6.605
6	Brennan Johnson	6.354
43	Ivan Toney	5.773
42	Harry Kane	2.978
7	Bryan Mbeumo	2.76
36	Evan Ferguson	2.553
90	Wilfried Gnonto	2.508
8	Callum Wilson	2.299
54	Kai Havertz	1.966
27	Dominic Calvert-Lewin	1.874
1	Aleksandar Mitrović	1.791
64	Michail Antonio	1.708
80	Sam Surridge	1.548
11	Che Adams	1.428
2	Alexander Isak	1.281
63	Matheus Santos Carneiro Da Cunha	1.277
20	Danny Welbeck	1.254
74	Raúl Jiménez	1.208
75	Richarlison de Andrade	1.184
73	Pierre-Emerick Aubameyang	1.184
70	Patrick Bamford	1.083
12	Chris Wood	1.026
68	Odsonne Edouard	0.999
47	Jhon Durán	0.997
4	Antoine Semenyo	0.978
79	Sam Greenwood	0.978
44	Jamie Vardy	0.96
19	Danny Ings	0.935
72	Paul Onuachu	0.927
46	Jean-Philippe Mateta	0.9
0	Adam Armstrong	0.876
57	Kieffer Moore	0.855
84	Sékou Mara	0.85
10	Carlos Vinícius Alves Morais	0.846
61	Marcus Forss	0.713
32	Ellis Simms	0.713
52	Julio Enciso	0.713
51	João Félix Sequeira	0.713
22	David Datro Fofana	0.713
66	Nathan Fraser	0.713
67	Neal Maupay	0.713
24	Diego Da Silva Costa	0.713
17	Dane Scarlett	0.713
78	Salomón Rondón	0.713
5	Armando Broja	0.713
41	Halil Dervişoğlu	0.713
81	Sasa Kalajdzic	0.713
37	Fabio Silva	0.713
87	Thomas Cannon	0.713
88	Timo Werner	0.713
89	Troy Parrott	0.713
23	Deniz Undav	0.713
15	Cristiano Ronaldo dos Santos Aveiro	0.682
82	Shola Shoretire	0.682
3	Anthony Martial	0.682
91	Wout Weghorst	0.682
55	Keinan Davis	0.651
30	Dwight Gayle	0.651
9	Cameron Archer	0.651
28	Dominic Sadi	0.589
39	Georginio Rutter	0.589
29	Dominic Solanke	0.589
35	Euan Pollock	0.589
62	Mateo Joseph Fernández	0.589
14	Christian Saydee	0.589
49	Joe Gelhardt	0.589
18	Daniel Adu-Adjei	0.589
83	Sonny Perkins	0.589
77	Rodrigo Muniz Carvalho	0.558
45	Jay Stansfield	0.558
13	Christian Benteke	0.558
16	Dale Taylor	0.558
86	Terry Ablade	0.558
50	John-Kymani Gordon	0.558
60	Lyle Taylor	0.558
59	Luke Plange	0.558
33	Emmanuel Dennis	0.558
85	Taiwo Awoniyi	0.558
40	Gianluca Scamacca	0.527
56	Kelechi Iheanacho	0.527
76	Roberto Firmino	0.527
26	Divin Mubama	0.527
71	Patson Daka	0.527
25	Diogo Teixeira da Silva	0.527
48	Jimmy Morgan	0.527
21	Darwin Núñez Ribeiro	0.527
38	Gabriel Fernando de Jesus	0.0
65	Nathan Butler-Oyedeji	0.0
53	Julián Álvarez	0.0
34	Erling Haaland	0.0
58	Liam Delap	0.0
31	Eddie Nketiah	0.0
