element	Name	xP
201	Dean Henderson	6.601
47	Emiliano Martínez Romero	2.53
716	Antonín Kinsky	2.013
443	Matz Sels	1.953
15	David Raya Martin	1.938
248	Bernd Leno	1.714
91	Mark Flekken	1.586
14	Aaron Ramsdale	1.541
641	Oliwier Zych	1.495
445	Matt Turner	1.495
242	Steven Benda	1.495
209	Remi Matthews	1.495
522	Wes Foderingham	1.495
513	Alphonse Areola	1.495
454	Gavin Bazunu	1.495
465	Mateusz Lis	1.495
466	Joe Lumley	1.495
469	Alex McCarthy	1.495
55	Viljami Sinisalo	1.495
51	Robin Olsen	1.495
46	Filip Marschall	1.495
39	Joe Gauci	1.495
615	Carl Rushworth	1.43
479	Brandon Austin	1.43
488	Fraser Forster	1.43
358	Stefan Ortega Moreno	1.43
347	Ederson Santana de Moraes	1.43
344	Scott Carson	1.43
508	Guglielmo Vicario	1.43
142	Jason Steele	1.43
510	Alfie Whiteman	1.43
668	Killian Cahill	1.43
704	Spike Brits	1.43
396	Martin Dúbravka	1.386
383	André Onana	1.3
5	Karl Hein	1.235
154	Lucas Bergström	1.235
155	Marcus Bettinelli	1.235
183	Đorđe Petrović	1.235
109	Hákon Valdimarsson	1.235
75	Alex Paulsen	1.235
84	Mark Travers	1.235
727	Callan McKenna	1.235
581	Filip Jørgensen	1.235
599	Will Dennis	1.235
73	Norberto Murara Neto	1.235
639	Tommy Setford	1.235
152	Kepa Arrizabalaga	1.235
293	Mads Hermansen	1.17
427	Carlos Miguel dos Santos Pereira	1.17
294	Daniel Iversen	1.17
721	Wayne Hennessey	1.17
308	Danny Ward	1.17
554	José Malheiro de Sá	1.134
568	Arijanet Muric	1.105
374	Tom Heaton	1.105
280	Cieran Slicker	1.105
367	Altay Bayindir	1.105
414	John Ruddy	0.91
413	Nick Pope	0.91
536	Daniel Bentley	0.91
412	Odysseas Vlachodimos	0.91
556	Tom King	0.91
204	Sam Johnstone	0.91
283	Christian Walton	0.731
185	Robert Sánchez	0.722
304	Jakub Stolarczyk	0.684
521	Łukasz Fabiański	0.299
146	Bart Verbruggen	0.198
624	Asmir Begovic	0.0
310	Alisson Ramses Becker	0.0
660	Vítezslav Jaros	0.0
235	Jordan Pickford	0.0
669	Harvey Davies	0.0
227	João Neves Virgínia	0.0
325	Caoimhin Kelleher	0.0
759	Julian Eyestone	0.0
761	Elyh Harrison	0.0
756	Jack Porter	-0.01
