element	Name	xP
348	Phil Foden	11.143
71	Justin Kluivert	10.84
78	Antoine Semenyo	7.771
247	Alex Iwobi	7.326
74	Dango Ouattara	7.163
364	Amad Diallo	6.052
199	Eberechi Eze	5.83
432	Anthony Elanga	5.571
60	Tyler Adams	4.351
345	Kevin De Bruyne	4.268
16	Declan Rice	3.876
503	Son Heung-min	3.773
23	Leandro Trossard	3.505
585	Ismaïla Sarr	3.484
136	Mitoma Kaoru	3.399
433	Morgan Gibbs-White	3.393
203	Will Hughes	3.358
354	Mateo Kovačić	2.959
177	Noni Madueke	2.954
394	Bruno Guimarães Rodriguez Moura	2.702
42	Boubacar Kamara	2.392
623	Mateus Gonçalo Espanha Fernandes	2.358
249	Saša Lukić	2.346
356	Matheus Luiz Nunes	2.321
188	Lesley Ugochukwu	2.311
730	Romain Esse	2.3
525	Mohammed Kudus	2.277
618	Georginio Rutter	2.244
489	Archie Gray	2.211
481	Lucas Bergvall	2.211
205	Daichi Kamada	2.035
182	Cole Palmer	1.976
98	Keane Lewis-Potter	1.919
89	Mikkel Damsgaard	1.919
64	Lewis Cook	1.909
57	Youri Tielemans	1.909
157	Moisés Caicedo Corozo	1.909
530	Tomáš Souček	1.898
62	David Brooks	1.881
94	Vitaly Janelt	1.852
19	Emile Smith Rowe	1.828
53	Jacob Ramsey	1.828
20	Thomas Partey	1.824
452	Joe Aribo	1.817
285	Boubakary Soumaré	1.809
309	Harry Winks	1.809
654	Carlos Soler	1.794
511	Edson Álvarez Velázquez	1.794
600	Yasin Ayari	1.76
492	Dejan Kulusevski	1.76
115	Carlos Baleba	1.76
621	João Félix Sequeira	1.72
372	Alejandro Garnacho	1.692
274	Omari Giraud-Hutchinson	1.683
278	Sam Morsy	1.658
101	Christian Nørgaard	1.568
13	Martin Ødegaard	1.568
9	Gabriel Martinelli Silva	1.51
99	Bryan Mbeumo	1.51
597	Myles Lewis-Skelly	1.482
386	Jadon Sancho	1.463
403	Joelinton Cássio Apolinário de Lira	1.428
635	Bilal El Khannouss	1.422
423	Elliot Anderson	1.413
642	André Trindade da Costa Neto	1.407
192	Jordan Ayew	1.377
366	Bruno Borges Fernandes	1.36
135	Yankuba Minteh	1.254
527	Lucas Tolentino Coelho de Lima	1.184
462	Kamaldeen Sulemana	1.184
54	Morgan Rogers	1.184
259	Harry Wilson	1.184
239	Adama Traoré	1.173
604	Josh King	1.162
63	Ryan Christie	1.159
471	Will Smallbone	1.15
243	Tom Cairney	1.15
518	Flynn Downes	1.15
645	Justin Devenny	1.15
499	Pape Matar Sarr	1.144
734	Albert Grønbæk	1.138
233	Amadou Onana	1.138
588	Guido Rodríguez	1.138
417	Sandro Tonali	1.12
402	Jacob Murphy	1.12
398	Anthony Gordon	1.113
246	Luke Harris	1.092
608	Tyler Dibling	1.092
28	Leon Bailey	1.092
254	Harrison Reed	1.092
37	Lewis Dobbin	1.092
710	Jamaldeen Jimoh	1.092
701	Lewis Orford	1.092
605	Martial Godo	1.092
240	Andreas Hoelgebaum Pereira	1.092
459	Samuel Edozie	1.092
647	Kaden Rodney	1.092
41	Samuel Iling-Junior	1.092
48	John McGinn	1.092
10	Reiss Nelson	1.092
693	Joseph O'Brien-Whitmarsh	1.092
584	Ben Brereton Díaz	1.092
656	Kadan Young	1.092
463	Adam Lallana	1.092
622	Sander Berge	1.092
679	Ben Broggio	1.092
587	Crysencio Summerville	1.092
526	Luis Guilherme Lira dos Santos	1.092
646	Asher Agbinone	1.092
644	Franco Umeh-Chibueze	1.092
519	George Earthy	1.092
29	Ross Barkley	1.092
397	Ryan Fraser	1.092
515	Maxwel Cornet	1.092
514	Jarrod Bowen	1.092
30	Enzo Barrenechea	1.092
31	Emiliano Buendía Stati	1.092
190	Naouirou Ahamada	1.092
193	Cheick Doucouré	1.092
197	Malcolm Ebiowei	1.092
458	Shea Charles	1.092
451	Samuel Amo-Ameyaw	1.092
576	Andy Irving	1.092
33	Leander Dendoncker	1.092
208	Matheus França de Oliveira	1.092
212	David Ozoh	1.092
213	Jesurun Rak-Sakyi	1.092
725	Donyell Malen	1.092
214	Jeffrey Schlupp	1.092
34	Moussa Diaby	1.092
206	Jefferson Lerma Solís	1.092
216	Adam Wharton	1.092
494	James Maddison	1.089
625	Ilkay Gündogan	1.089
553	João Victor Gomes da Silva	1.057
480	Rodrigo Bentancur	1.045
671	Jacob Wright	1.045
360	Rodrigo 'Rodri' Hernandez	1.045
629	Matt O'Riley	1.045
343	Oscar Bobb	1.045
346	Jérémy Doku	1.045
349	Jack Grealish	1.045
342	Bernardo Veiga de Carvalho e Silva	1.045
133	Adrian Mazilu	1.045
482	Yves Bissouma	1.045
126	Jack Hinshelwood	1.045
729	Damola Ajayi	1.045
113	Simon Adingra	1.045
114	Benicio Baker-Boaitey	1.045
607	Nico O'Reilly	1.045
118	Amario Cozier-Duberry	1.045
119	Mahmoud Dahoud	1.045
124	Billy Gilmour	1.045
125	Pascal Groß	1.045
127	Ibrahim Osman	1.045
509	Timo Werner	1.045
612	Wilson Odobert	1.045
130	Kacper Kozłowski	1.045
610	Mikey Moore	1.045
149	Mats Wieffer	1.045
