element	Name	xP
211	Daniel Muñoz	10.396
200	Marc Guéhi	8.441
194	Chris Richards	8.165
650	Maxence Lacroix	7.59
210	Tyrick Mitchell	7.486
255	Antonee Robinson	5.29
455	Jan Bednarek	5.267
244	Timothy Castagne	2.116
191	Joachim Andersen	2.116
241	Calvin Bassey	2.116
437	Neco Williams	2.097
44	Ezri Konsa Ngoyo	2.082
36	Lucas Digne	2.07
172	Reece James	2.033
520	Emerson Palmieri dos Santos	2.001
70	Milos Kerkez	1.966
85	Illia Zabarnyi	1.872
32	Matty Cash	1.863
3	Gabriel dos Santos Magalhães	1.852
504	Djed Spence	1.815
187	Tosin Adarabioyo	1.767
422	Ola Aina	1.665
517	Aaron Cresswell	1.644
105	Mads Roerslev Rasmussen	1.548
572	Leny Yoro	1.522
594	Noussair Mazraoui	1.522
350	Joško Gvardiol	1.485
593	Matthijs de Ligt	1.377
528	Konstantinos Mavropanos	1.357
49	Tyrone Mings	1.311
559	Nélson Cabral Semedo	1.309
399	Lewis Hall	1.309
543	Matt Doherty	1.302
474	Sugawara Yukinari	1.299
409	Tino Livramento	1.288
677	Ollie Scarles	1.173
388	Aaron Wan-Bissaka	1.173
580	Dean Huijsen	1.159
524	Max Kilman	1.15
461	Taylor Harwood-Bellis	1.15
457	James Bree	1.138
476	Kyle Walker-Peters	1.127
122	Pervis Estupiñán	1.122
495	Pedro Porro	1.111
144	Jan Paul van Hecke	1.1
120	Lewis Dunk	1.078
145	Joël Veltman	1.078
340	Manuel Akanji	1.078
757	Michael Kayode	1.064
196	Nathaniel Clyne	1.047
731	Andrés García	1.024
653	Felipe Rodrigues da Silva	0.999
88	Nathan Collins	0.94
338	Sepp van den Berg	0.931
163	Marc Cucurella Saseta	0.922
436	Murillo Santiago Costa dos Santos	0.9
295	James Justin	0.9
291	Wout Faes	0.882
296	Victor Kristiansen	0.882
307	Jannik Vestergaard	0.882
6	Jurriën Timber	0.864
267	Leif Davis	0.85
377	Harry Maguire	0.842
573	Nikola Milenković	0.828
564	Santiago Bueno	0.812
393	Sven Botman	0.756
418	Kieran Trippier	0.735
395	Dan Burn	0.7
533	Rayan Aït-Nouri	0.7
720	Emmanuel Agbadou	0.672
475	Charlie Taylor	0.506
52	Pau Torres	0.506
56	Lino da Cruz Sousa	0.506
456	Armel Bella-Kotchap	0.506
666	Caleb Kporha	0.506
460	Ronnie Edwards	0.506
464	Juan Larios López	0.506
579	Ryan Sessegnon	0.506
586	Jorge Cuenca Barreno	0.506
591	Jean-Clair Todibo	0.506
686	Ezra Mayers	0.506
690	Samuel Amissah	0.506
467	Ryan Manning	0.506
472	Jack Stephens	0.506
598	Lamare Bogarde	0.506
50	Kosta Nedeljković	0.506
640	Sil Swinkels	0.506
643	Kaelan Casey	0.506
718	Welington Damascena Santos	0.506
532	Kurt Zouma	0.506
529	Nayef Aguerd	0.506
35	Diego Carlos Santos Silva	0.506
195	Chadi Riad Dnanou	0.506
40	Kortney Hause	0.506
43	Kaine Kesler-Hayden	0.506
202	Rob Holding	0.506
516	Vladimír Coufal	0.506
215	Joel Ward	0.506
477	Nathan Wood-Gordon	0.506
719	Joachim Kayi-Sanda	0.506
45	Ian Maatsen	0.506
253	Tim Ream	0.506
245	Issa Diop	0.506
250	Kevin Mbabu	0.506
257	Kenny Tete	0.506
128	Igor Julio dos Santos de Paulo	0.484
478	Ashley Phillips	0.484
628	Ferdi Kadioglu	0.484
626	Issa Kaboré	0.484
484	Ben Davies	0.484
498	Cristian Romero	0.484
487	Emerson Leite de Souza Junior	0.484
496	Sergio Reguilón	0.484
147	Adam Webster	0.484
506	Micky van de Ven	0.484
131	Tariq Lamptey	0.484
505	Destiny Udogie	0.484
139	Odeluga Offiah	0.484
355	Rico Lewis	0.484
684	Malachi Hardy	0.484
363	Kyle Walker	0.484
663	Imari Samuels	0.484
685	Jacob Slater	0.484
672	Jahmai Simpson-Pusey	0.484
703	Max Alleyne	0.484
675	Josh Wilson-Esbrand	0.484
700	Maeson King	0.484
699	Alfie Dorrington	0.484
341	Nathan Aké	0.484
681	Ruairi McConville	0.484
353	João Cavaco Cancelo	0.484
116	Valentín Barco	0.484
361	Rúben Gato Alves Dias	0.484
362	John Stones	0.484
81	Adam Smith	0.418
697	Josh Acheampong	0.418
702	Archie Harris	0.418
705	Benjamin Arthur	0.418
486	Radu Drăgușin	0.418
649	Jayden Meghoma	0.418
86	Kristoffer Ajer	0.418
712	Matai Akinmboni	0.418
167	Axel Disasi	0.418
92	Rico Henry	0.418
93	Aaron Hickey	0.418
96	Kim Ji-soo	0.418
170	Alfie Gilchrist	0.418
100	Ben Mee	0.418
104	Ethan Pinnock	0.418
189	Wesley Fofana	0.418
112	Mathias Jorgensen	0.418
176	Malang Sarr	0.418
713	Julio Soler	0.418
680	Max Kinsey	0.418
153	Benoît Badiashile	0.418
8	Jakub Kiwior	0.418
79	Marcos Senesi	0.418
162	Levi Colwill	0.418
18	William Saliba	0.418
72	Chris Mepham	0.418
21	Kieran Tierney	0.418
22	Tomiyasu Takehiro	0.418
592	Julián Araujo Zúñiga	0.418
25	Oleksandr Zinchenko	0.418
68	James Hill	0.418
657	Maldini Kacurri	0.418
160	Ben Chilwell	0.418
658	Ayden Heaven	0.418
59	Max Aarons	0.418
662	Josh Nichols	0.418
578	Riccardo Calafiori	0.418
159	Trevoh Chalobah	0.418
575	Caleb Wiley	0.418
24	Benjamin White	0.418
171	Malo Gusto	0.418
726	Woyo Coulibaly	0.396
708	Thomas Wilson-Brown	0.396
706	Zach Abbott	0.396
616	Ben Nelson	0.396
440	Andrew Omobamidele	0.396
305	Luke Thomas	0.396
448	Joe Worrall	0.396
425	Willy Boly	0.396
438	Omar Richards	0.396
