element	Name	xP
207	Jean-Philippe Mateta	9.372
447	Chris Wood	7.524
351	Erling Haaland	7.04
58	Ollie Watkins	5.52
401	Alexander Isak	5.376
4	Kai Havertz	4.712
497	Richarlison de Andrade	4.697
470	Paul Onuachu	4.45
180	Nicolas Jackson	2.223
755	Omar Marmoush	2.112
11	Eddie Nketiah	2.093
110	Yoane Wissa	2.061
252	Raúl Jiménez	2.001
523	Danny Ings	1.679
306	Jamie Vardy	1.665
148	Danny Welbeck	1.518
251	Rodrigo Muniz Carvalho	1.449
541	Matheus Santos Carneiro Da Cunha	1.414
453	Adam Armstrong	1.311
129	João Pedro Junqueira de Jesus	1.144
289	Patson Daka	0.99
69	Daniel Jebbison	0.988
424	Taiwo Awoniyi	0.972
375	Rasmus Højlund	0.969
389	Joshua Zirkzee	0.952
268	Liam Delap	0.935
272	George Hirst	0.901
473	Ross Stewart	0.839
256	Jay Stansfield	0.839
468	Sékou Mara	0.839
512	Michail Antonio	0.839
38	Jhon Durán	0.839
258	Carlos Vinícius Alves Morais	0.839
589	Niclas Füllkrug	0.839
676	Zach Marsh	0.839
27	Cameron Archer	0.839
123	Evan Ferguson	0.803
138	Mark O’Mahony	0.803
82	Dominic Solanke-Mitchell	0.803
698	Divin Mubama	0.803
352	Julián Álvarez	0.803
143	Deniz Undav	0.803
609	Will Lankshear	0.803
500	Dane Scarlett	0.803
507	Alejo Véliz	0.803
566	Jørgen Strand Larsen	0.798
617	Francisco Evanilson de Lima Barbosa	0.694
665	Nathan Butler-Oyedeji	0.694
707	Remy Rees-Dottin	0.694
722	Daniel Adu-Adjei	0.694
65	Enes Ünal	0.694
2	Gabriel Fernando de Jesus	0.694
107	Igor Thiago Nascimento Rodrigues	0.694
164	David Datro Fofana	0.694
165	Deivid Washington de Souza Eugênio	0.694
108	Ivan Toney	0.694
175	Romelu Lukaku Bolingoli	0.694
178	Marc Guiu Paz	0.694
446	Hwang Ui-jo	0.657
430	Emmanuel Dennis	0.657
286	Tom Cannon	0.657
198	Odsonne Edouard	0.657
276	Freddie Ladapo	0.62
260	Ali Al-Hamadi	0.62
648	Ethan Wheatley	0.62
590	William Osula	0.546
555	Saša Kalajdžić	0.511
546	Nathan Fraser	0.511
545	Fábio Silva	0.511
539	Leon Chiwome	0.511
421	Callum Wilson	0.511
229	Neal Maupay	0.0
220	Dominic Calvert-Lewin	0.0
218	Norberto Bercique Gomes Betuncal	0.0
232	Iliman Ndiaye	0.0
237	Youssef Ramalho Chermiti	0.0
316	Darwin Núñez Ribeiro	0.0
321	Cody Gakpo	0.0
709	Jayden Danns	0.0
156	Armando Broja	0.0
724	Martin Sherif	0.0
