	Name	xP
155	Matthew Cash	10.605
6	Andreas Christensen	7.981
10	Antonio Rüdiger	7.958
214	Thiago Emiliano da Silva	7.958
50	Daniel Amartey	7.578
140	Luke Thomas	7.578
224	Tyrone Mings	7.329
117	João Pedro Cavaco Cancelo	6.717
144	Malang Sarr	6.624
240	Çaglar Söyüncü	6.417
14	Aymeric Laporte	6.327
128	Kristoffer Ajer	5.283
198	Romain Saïss	2.288
40	Connor Roberts	2.277
159	Max Kilman	2.277
1	Aaron Wan-Bissaka	2.242
225	Victor Lindelöf	2.231
42	Conor Coady	2.104
223	Tyrick Mitchell	2.1
146	Marc Guéhi	2.079
104	Joachim Andersen	2.079
167	Nathaniel Clyne	2.068
34	Cheikhou Kouyaté	1.984
217	Tino Livramento	1.909
162	Mohammed Salisu	1.872
193	Rico Henry	1.782
131	Kyle Walker-Peters	1.776
148	Marcos Alonso	1.748
66	Ethan Pinnock	1.71
129	Kurt Zouma	1.7
19	Ben Johnson	1.624
0	Aaron Cresswell	1.564
45	Craig Dawson	1.53
139	Luke Shaw	1.449
192	Ricardo Domingos Barbosa Pereira	1.403
12	Ashley Young	1.365
20	Ben Mee	1.346
136	Lucas Digne	1.197
186	Raphaël Varane	1.184
77	Grant Hanley	1.121
203	Rúben Santos Gato Alves Dias	1.083
17	Ben Gibson	1.074
158	Max Aarons	1.007
29	Brandon Williams	1.007
96	Jan Bednarek	0.969
180	Pascal Struijk	0.945
185	Pontus Jansson	0.9
44	Craig Cathcart	0.756
80	Hassane Kamara	0.735
205	Samir Caetano de Souza Santos	0.693
33	Charlie Taylor	0.414
21	Ben Nelson	0.414
121	Ki-Jana Hoever	0.414
24	Benjamin Chilwell	0.414
116	José Diogo Dalot Teixeira	0.414
112	Jonny Evans	0.414
109	Jonathan Castro Otto	0.414
229	Vontae Daley-Campbell	0.414
97	Jannik Vestergaard	0.414
233	Willy Boly	0.414
94	James Tarkowski	0.414
237	Yerson Mosquera Valdelamar	0.414
92	James Justin	0.414
230	Wesley Fofana	0.414
156	Matthew Lowton	0.414
222	Trevoh Chalobah	0.414
200	Ryan Bertrand	0.414
220	Toti António Gomes	0.414
13	Axel Tuanzebe	0.414
5	Alex Nicolao Telles	0.414
164	Nathan Collins	0.414
173	Nélson Cabral Semedo	0.414
177	Owen Dodgson	0.414
182	Phil Bardsley	0.414
183	Phil Jones	0.414
216	Timothy Castagne	0.414
187	Rayan Ait Nouri	0.414
189	Reece James	0.414
195	Robert Kenedy Nunes do Nascimento	0.414
82	Hugo Bueno	0.414
120	Kevin Long	0.414
36	Christian Marques	0.414
28	Bobby Thomas	0.414
48	César Azpilicueta	0.414
60	Emerson Palmieri dos Santos	0.414
65	Ethan Ampadu	0.414
79	Harry Maguire	0.414
64	Erik Pieters	0.414
55	Dion Sanderson	0.414
62	Eric Bailly	0.414
70	Fernando Marçal	0.414
213	Tayo Adaramola	0.378
107	Joel Ward	0.378
114	Josh Feeney	0.378
67	Ezri Konsa Ngoyo	0.378
119	Kaine Hayden	0.378
165	Nathan Ferguson	0.378
126	Kortney Hause	0.378
27	Björn Engels	0.378
132	Lamare Bogarde	0.378
149	Martin Kelly	0.378
30	Calum Chambers	0.378
100	Jarosław Jach	0.378
188	Reece Hannam	0.378
75	Frédéric Guilbert	0.378
95	James Tomkins	0.378
43	Conrad Egan-Riley	0.342
204	Sam Byram	0.342
138	Luke Mbete	0.342
130	Kyle Walker	0.342
87	Jack Stephens	0.342
141	Lyanco Evangelista Silveira Neves Vojnovic	0.342
88	Jacob Sørensen	0.342
215	Thierry Small	0.342
54	Dimitris Giannoulis	0.342
7	Andrew Omobamidele	0.342
197	Romain Perraud	0.342
235	Yan Valery	0.342
25	Benjamin Mendy	0.342
178	Ozan Kabak	0.342
37	Christoph Zimmermann	0.342
163	Nathan Aké	0.342
175	Oleksandr Zinchenko	0.342
57	Dynel Simeu	0.342
110	Jonathan Tomkinson	0.342
15	Bali Mumba	0.342
115	Joshua Wilson-Esbrand	0.342
108	John Stones	0.342
143	Mads Roerslev Rasmussen	0.324
151	Mathias Jorgensen	0.324
142	Mads Bech Sørensen	0.324
135	Liam Cooper	0.324
53	Diego Llorente	0.324
196	Robin Koch	0.324
56	Dominic Thompson	0.324
32	Charlie Goode	0.324
133	Leo Fuhr Hjelde	0.324
127	Kris Moore	0.324
39	Cody Drameh	0.324
31	Charlie Cresswell	0.324
71	Finley Stevens	0.324
9	Angelo Ogbonna	0.306
86	Issa Diop	0.306
11	Arthur Masuaku	0.306
228	Vladimir Coufal	0.306
234	Winston Reid	0.306
74	Frederik Alves	0.306
78	Harrison Ashby	0.306
184	Pierre Ekwah	0.306
90	Jamal Baptiste	0.306
201	Ryan Fredericks	0.306
4	Ajibola Alese	0.306
93	James Morris	0.252
170	Nicolas Nkoulou	0.252
35	Christian Kabasele	0.252
232	William Troost-Ekong	0.252
103	Jeremy Ngakia	0.252
73	Francisco Sierralta	0.252
2	Adam Masina	0.252
72	Francisco Femenía Far	0.252
157	Matthew Pollock	0.252
51	Danny Rose	0.252
147	Marc Navarro	0.252
23	Ben Wilmot	0.252
137	Luke Ayling	0.108
84	Héctor Junior Firpo Adames	0.099
239	Zak Swanson	0.0
236	Yerry Mina	0.0
8	Andrew Robertson	0.0
194	Rob Holding	0.0
47	Cédric Soares	0.0
238	Zach Awe	0.0
199	Ryan Alebiosu	0.0
49	Dan Burn	0.0
202	Ryan Sessegnon	0.0
46	Cristian Romero	0.0
218	Tobi Omole	0.0
219	Toby Alderweireld	0.0
41	Conor Bradley	0.0
221	Trent Alexander-Arnold	0.0
38	Ciaran Clark	0.0
3	Adam Webster	0.0
212	Tariq Lamptey	0.0
211	Takehiro Tomiyasu	0.0
210	Shane Duffy	0.0
226	Virgil van Dijk	0.0
209	Sergio Reguilón	0.0
208	Serge Aurier	0.0
207	Seamus Coleman	0.0
227	Vitalii Mykolenko	0.0
231	William Saliba	0.0
206	Sead Kolasinac	0.0
81	Haydon Roberts	0.0
191	Rhys Williams	0.0
190	Reece Welch	0.0
22	Ben White	0.0
125	Konstantinos Tsimikas	0.0
124	Konstantinos Mavropanos	0.0
123	Kieran Trippier	0.0
122	Kieran Tierney	0.0
69	Federico Fernández	0.0
118	Joël Veltman	0.0
113	Joseph Gomez	0.0
111	Jonjoe Kenny	0.0
106	Joel Matip	0.0
105	Joe Rodon	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
102	Javier Manquillo	0.0
101	Jarrad Branthwaite	0.0
99	Jarell Quansah	0.0
98	Japhet Tanganga	0.0
76	Gabriel Magalhães	0.0
91	Jamal Lewis	0.0
89	Jamaal Lascelles	0.0
85	Ibrahima Konaté	0.0
83	Héctor Bellerín	0.0
68	Fabian Schär	0.0
134	Lewis Dunk	0.0
18	Ben Godfrey	0.0
168	Nathaniel Phillips	0.0
52	Davinson Sánchez	0.0
181	Paul Dummett	0.0
179	Pablo Marí	0.0
176	Owen Beck	0.0
174	Odeluga Offiah	0.0
58	Ed Turns	0.0
172	Nuno Varela Tavares	0.0
171	Niels Nkounkou	0.0
169	Neco Williams	0.0
166	Nathan Patterson	0.0
145	Marc Cucurella	0.0
59	Emerson Aparecido Leite de Souza Junior	0.0
160	Michael Keane	0.0
61	Emil Krafth	0.0
63	Eric Dier	0.0
154	Matt Targett	0.0
153	Matt Ritchie	0.0
152	Matt Doherty	0.0
150	Mason Holgate	0.0
16	Ben Davies	0.0
161	Michal Karbownik	0.0
