	Name	xP
149	Kai Havertz	8.763
156	Kevin De Bruyne	6.298
116	Jadon Sancho	5.624
249	Rúben Diogo da Silva Neves	5.6
288	Wilfried Zaha	4.536
241	Riyad Mahrez	4.389
88	Frederico Rodrigues de Paula Santos	3.749
140	Jorge Luiz Frello Filho	3.462
179	Marc Albrighton	3.289
159	Kiernan Dewsbury-Hall	3.243
287	Wilfred Ndidi	3.243
136	John McGinn	2.961
234	Philippe Coutinho Correia	2.793
33	Bernardo Mota Veiga de Carvalho e Silva	2.717
243	Rodrigo Hernandez	2.679
114	Jacob Ramsey	2.667
294	Youri Tielemans	2.622
144	Josh Brownhill	2.564
72	Douglas Luiz Soares de Paulo	2.447
50	Christian Pulisic	2.415
93	Hakim Ziyech	2.38
0	Aaron Lennon	2.3
73	Dwight McNeil	2.3
229	Paul Pogba	2.288
208	N'Golo Kanté	2.254
232	Phil Foden	2.118
196	Michael Olise	2.09
260	Sergi Canós	2.052
60	Daniel Castelo Podence	2.035
39	Bruno Miguel Borges Fernandes	1.978
155	Kenny McLean	1.9
124	James Ward-Prowse	1.89
191	Mathias Normann	1.862
286	Vitaly Janelt	1.809
3	Adam Forshaw	1.8
267	Stuart Dallas	1.8
62	Daniel James	1.791
222	Oriol Romeu Vidal	1.634
199	Mohamed Elyounoussi	1.624
266	Stuart Armstrong	1.606
280	Tomas Soucek	1.564
49	Christian Nørgaard	1.557
239	Raphael Dias Belloli	1.53
206	Moussa Sissoko	1.505
225	Pablo Fornals	1.47
119	James Maddison	1.449
106	Imrân Louza	1.4
198	Milot Rashica	1.34
223	Owen Otasowie	1.311
210	Nampalys Mendy	1.311
245	Ross Barkley	1.311
147	Juan Mata	1.311
187	Mason Mount	1.311
186	Mason Greenwood	1.311
146	João Filipe Iria Santos Moutinho	1.311
85	Francisco Jorge Tomás Oliveira	1.311
86	Francisco Machado Mota de Castro Trincão	1.311
194	Maxwel Cornet	1.311
143	Josh Benson	1.311
182	Marcus Rashford	1.311
175	Luke Cundle	1.311
165	Lewis Brunt	1.311
94	Hamza Choudhury	1.311
166	Lewis Hall	1.311
97	Harvey Barnes	1.311
99	Harvey Vale	1.311
203	Morgan Gibbs-White	1.311
214	Nemanja Matic	1.311
132	Jesse Lingard	1.311
109	Jack Cork	1.311
153	Kasey McAteer	1.311
135	Johann Berg Gudmundsson	1.311
95	Hannibal Mejbri	1.311
58	Dale Stephens	1.311
43	Callum Hudson-Odoi	1.311
28	Ayoze Pérez	1.311
47	Chem Campbell	1.311
256	Saúl Ñíguez	1.311
5	Adama Traoré	1.311
26	Ashley Westwood	1.311
36	Boubakary Soumaré	1.311
37	Bruno André Cavaco Jordão	1.311
17	Andreas Pereira	1.311
248	Ryan Giles	1.311
67	Dennis Praet	1.311
258	Scott McTominay	1.311
16	Amad Diallo	1.311
105	Ilkay Gündogan	1.292
189	Mateusz Klich	1.233
161	Leander Dendoncker	1.219
230	Pedro Lomba Neto	1.219
6	Ademola Lookman	1.219
21	Anthony Elanga	1.219
44	Carney Chukwuemeka	1.197
130	Jeffrey Schlupp	1.197
177	Mahmoud Ahmed Ibrahim Hassan	1.197
117	Jairo Riedewald	1.197
74	Eberechi Eze	1.197
133	Jesurun Rak-Sakyi	1.197
289	Will Hughes	1.197
281	Tommi O'Reilly	1.197
34	Bertrand Traoré	1.197
54	Conor Gallagher	1.197
55	Conor Hourihane	1.197
31	Benjamin Chrisene	1.197
257	Scott Banks	1.197
185	Marvelous Nakamba	1.197
1	Aaron Ramsey	1.197
276	Tim Iroegbunam	1.197
173	Luka Milivojevic	1.197
204	Morgan Sanson	1.197
163	Leon Bailey	1.197
78	Emiliano Buendía Stati	1.197
115	Jaden Philogene-Bidace	1.197
246	Ruben Loftus-Cheek	1.162
188	Mateo Kovacic	1.162
64	Declan Rice	1.156
174	Lukas Rupp	1.083
253	Samuel Edozie	1.083
84	Ferran Torres	1.083
211	Nathan Redmond	1.083
290	William Smallbone	1.083
212	Nathan Tella	1.083
157	Kgaogelo Chauke	1.083
137	Jonathan Rowe	1.083
158	Kieran Dowell	1.083
83	Fernando Luiz Rosa	1.083
237	Przemyslaw Placheta	1.083
145	Josh Martin	1.083
104	Ibrahima Diallo	1.083
277	Todd Cantwell	1.083
52	Cole Palmer	1.083
273	Theo Walcott	1.083
167	Liam Gibbs	1.083
51	Christos Tzolis	1.083
221	Onel Hernández	1.083
282	Tommy Doyle	1.083
121	James McAtee	1.083
244	Romeo Lavia	1.083
110	Jack Grealish	1.083
181	Marco Stiepermann	1.083
120	James McArthur	1.06
207	Myles Peart-Harris	1.026
24	Archie Gray	1.026
195	Maxwell Haygarth	1.026
