	Name	xP
18	Cristiano Ronaldo dos Santos Aveiro	7.808
21	Danny Ings	4.326
87	Teemu Pukki	2.717
15	Che Adams	2.403
37	Hee-Chan Hwang	2.162
92	Wout Weghorst	2.139
42	Jean-Philippe Mateta	2.131
76	Raúl Jiménez	2.058
71	Ollie Watkins	2.026
48	Joshua Sargent	1.938
9	Armando Broja	1.872
62	Michail Antonio	1.692
80	Rodrigo Moreno	1.656
29	Emmanuel Dennis	1.4
74	Patson Daka	1.368
41	Jay Rodriguez	1.334
10	Ashley Barnes	1.138
84	Shane Long	1.026
81	Romelu Lukaku	0.943
47	Joshua King	0.798
86	Tammy Abraham	0.356
73	Patrick Cutrone	0.356
89	Timo Werner	0.356
54	Kelechi Iheanacho	0.356
56	Lewis Richardson	0.356
59	Matej Vydra	0.356
31	Fabio Silva	0.356
8	Anthony Martial	0.356
40	Jamie Vardy	0.356
63	Michy Batshuayi	0.356
70	Olivier Giroud	0.356
26	Edinson Cavani	0.356
13	Cameron Archer	0.325
17	Christian Benteke	0.325
60	Mbwana Ally Samatta	0.325
91	Wesley Moraes	0.325
69	Odsonne Edouard	0.325
53	Keinan Davis	0.325
45	Jordan Ayew	0.325
78	Robert Street	0.325
61	Michael Obafemi	0.295
52	Kayky da Silva Chagas	0.295
57	Liam Delap	0.295
88	Thomas Dickson-Peters	0.295
1	Adam Armstrong	0.295
46	Jordan Hugill	0.295
20	Daniel N'Lundulu	0.295
2	Adam Idah	0.295
34	Gabriel Fernando de Jesus	0.295
35	Halil Dervişoğlu	0.279
43	Joe Gelhardt	0.279
83	Sam Greenwood	0.279
72	Patrick Bamford	0.279
58	Marcus Forss	0.279
67	Nathan Young-Coombes	0.279
39	Ivan Toney	0.279
3	Adedapo Awokoya-Mebude	0.217
90	Troy Deeney	0.217
38	Isaac Success Ajayi	0.217
50	Juan Camilo Hernández Suárez	0.217
85	Stipe Perica	0.217
7	Andre Gray	0.217
49	João Pedro Junqueira de Jesus	0.217
11	Ashley Fletcher	0.217
79	Roberto Firmino	0.0
77	Richarlison de Andrade	0.0
14	Cenk Tosun	0.0
44	Joelinton Cássio Apolinário de Lira	0.0
6	Andi Zeqiri	0.0
12	Callum Wilson	0.0
82	Salomón Rondón	0.0
75	Pierre-Emerick Aubameyang	0.0
5	Allan Saint-Maximin	0.0
4	Alexandre Lacazette	0.0
16	Chris Wood	0.0
24	Dominic Calvert-Lewin	0.0
19	Dane Scarlett	0.0
28	Ellis Simms	0.0
51	Jürgen Locadia	0.0
36	Harry Kane	0.0
55	Lewis Dobbin	0.0
33	Folarin Balogun	0.0
32	Florin Andone	0.0
30	Evan Ferguson	0.0
27	Edward Nketiah	0.0
22	Danny Welbeck	0.0
25	Dwight Gayle	0.0
64	Mika Biereth	0.0
65	Moise Kean	0.0
66	Nathan Broadhead	0.0
68	Neal Maupay	0.0
23	Divock Origi	0.0
0	Aaron Connolly	0.0
