	Name	xP
23	Edouard Mendy	5.727
26	Emiliano Martínez	5.04
48	Kasper Schmeichel	3.094
44	José Malheiro de Sá	3.036
19	David Raya Martin	2.826
20	David de Gea	2.542
53	Lukasz Fabianski	2.295
22	Ederson Santana de Moraes	2.004
34	Illan Meslier	1.881
36	James Storer	1.392
17	Danny Ward	1.392
61	Nick Pope	1.392
52	Louie Moulden	1.392
24	Eldin Jakupovic	1.392
40	John Ruddy	1.392
49	Kepa Arrizabalaga	1.392
55	Marcus Bettinelli	1.392
21	Dean Henderson	1.392
78	Wayne Hennessey	1.392
70	Sam Waller	1.392
74	Tom Heaton	1.392
10	Bailey Peacock-Farrell	1.392
68	Rui Pedro dos Santos Patrício	1.392
5	Andreas Söndergaard	1.392
79	Will Norris	1.392
67	Robin Olsen	1.27
38	Jed Steer	1.27
64	Remi Matthews	1.27
27	Filip Marschall	1.27
75	Vicente Guaita	1.27
76	Viljami Sinisalo	1.27
2	Alex McCarthy	1.15
81	Zack Steffen	1.15
80	Willy Caballero	1.15
60	Michael McGovern	1.15
31	Harry Lewis	1.15
73	Tim Krul	1.15
71	Scott Carson	1.15
15	Cieran Slicker	1.15
41	Jon McCracken	1.15
59	Matthew Cox	1.089
62	Patrik Gunnarsson	1.089
51	Kristoffer Klaesson	1.089
82	Álvaro Fernández	1.089
25	Ellery Balcombe	1.089
42	Jonas Lössl	1.089
28	Francisco Casilla Cortés	1.089
18	Darren Randolph	1.028
4	Alphonse Areola	1.028
29	Fraser Forster	0.96
35	Jack Butland	0.924
65	Robert Elliot	0.847
16	Daniel Bachmann	0.847
77	Vincent Angelini	0.847
11	Ben Foster	0.763
7	Angus Gunn	0.541
9	Asmir Begović	0.0
12	Bernd Leno	0.0
72	Thomas McGill	0.0
13	Brandon Austin	0.0
14	Caoimhin Kelleher	0.0
69	Rúnar Alex Rúnarsson	0.0
8	Arthur Okonkwo	0.0
6	Andy Lonergan	0.0
3	Alisson Ramses Becker	0.0
43	Jordan Pickford	0.0
63	Pierluigi Gollini	0.0
66	Robert Sánchez	0.0
45	João Virgínia	0.0
30	Freddie Woodman	0.0
32	Harry Tyrer	0.0
58	Mathew Ryan	0.0
57	Martin Dubravka	0.0
56	Mark Gillespie	0.0
33	Hugo Lloris	0.0
54	Marcelo de Araújo Pitaluga Filho	0.0
37	Jason Steele	0.0
39	Joe Hart	0.0
50	Kjell Scherpen	0.0
1	Adrián San Miguel del Castillo	0.0
47	Karl Hein	0.0
46	Karl Darlow	0.0
0	Aaron Ramsdale	0.0
