	Name	xP
137	Kenny Tete	7.659
93	Issa Diop	7.636
21	Axel Disasi	7.506
17	Antonee Robinson	7.452
148	Kyle Walker	7.073
119	Joel Ward	6.21
29	Ben Mee	6.066
70	Ethan Pinnock	6.057
113	Joachim Andersen	6.048
230	Rico Henry	5.994
173	Marc Guéhi	5.985
2	Aaron Wan-Bissaka	5.848
268	Tyrick Mitchell	5.769
219	Raphaël Varane	5.695
165	Luke Shaw	5.644
1	Aaron Hickey	4.77
272	Virgil van Dijk	2.277
262	Tosin Adarabioyo	2.231
117	Joe Worrall	2.15
14	Andrew Robertson	2.128
275	Vladimír Coufal	2.123
65	Emerson Palmieri dos Santos	2.09
243	Serge Aurier	2.07
194	Moussa Niakhaté	2.035
216	Pervis Estupiñán	2.014
188	Max Lowe	1.881
79	Gabriel dos Santos Magalhães	1.805
31	Benjamin White	1.767
105	James Tarkowski	1.598
270	Victor Lindelöf	1.522
53	Dan Burn	1.512
80	George Baldock	1.51
120	John Egan	1.51
96	Jack Robinson	1.482
42	Chris Basham	1.482
141	Kieran Trippier	1.407
16	Angelo Ogbonna	1.375
64	Emerson Leite de Souza Junior	1.353
74	Felipe Augusto de Almeida Monteiro	1.334
251	Sven Botman	1.33
156	Lloyd Kelly	1.33
263	Toti António Gomes	1.322
72	Fabian Schär	1.316
90	Illia Zabarnyi	1.246
49	Craig Dawson	1.242
215	Pedro Porro	1.221
205	Nélson Cabral Semedo	1.208
9	Alexandre Moreno Lopera	1.196
269	Tyrone Mings	1.138
71	Ezri Konsa Ngoyo	1.127
192	Milos Kerkez	1.113
28	Ben Johnson	1.111
57	Destiny Udogie	1.111
185	Max Aarons	1.092
95	Ivan Perišić	1.089
100	Jakub Kiwior	1.045
245	Sergio Gómez	1.023
140	Kieran Tierney	1.017
88	Ibrahima Konaté	1.012
265	Trevoh Chalobah	0.981
198	Nathan Patterson	0.977
177	Mason Holgate	0.927
47	Connor Roberts	0.902
13	Ameen Al-Dakhil	0.902
271	Victor da Silva	0.902
55	Dara O'Shea	0.902
191	Micky van de Ven	0.902
170	Malo Gusto	0.891
168	Mads Roerslev Rasmussen	0.873
124	Jordan Beyer	0.869
131	Joško Gvardiol	0.77
4	Adam Smith	0.728
279	Yasser Larouci	0.665
94	Issa Kaboré	0.621
15	Anel Ahmedhodžić	0.57
264	Trent Alexander-Arnold	0.449
19	Ashley Young	0.416
229	Richie Laryea	0.414
144	Kortney Hause	0.414
138	Kevin Mbabu	0.414
143	Konstantinos Tsimikas	0.414
242	Sepp van den Berg	0.414
250	Steve Cook	0.414
123	Jonathan Panzo	0.414
122	Jonathan Castro Otto	0.414
278	Willy Boly	0.414
118	Joel Matip	0.414
220	Rayan Aït-Nouri	0.414
36	Calum Chambers	0.414
193	Mohamed Dräger	0.414
