	Name	xP
12	Bryan Mbeumo	8.442
111	Yoane Wissa	7.767
103	Taiwo Awoniyi	7.602
68	João Pedro Junqueira de Jesus	6.792
55	Harry Kane	5.984
17	Carlton Morris	5.508
3	Aleksandar Mitrović	5.486
59	Jacob Brown	5.265
36	Diogo Teixeira da Silva	5.186
46	Erling Haaland	5.104
14	Callum Wilson	4.788
90	Ollie Watkins	3.818
30	Danny Ings	3.212
88	Odsonne Edouard	2.421
24	Cody Gakpo	2.231
70	Julián Álvarez	2.068
77	Lyle Foster	1.969
113	Zeki Amdouni	1.837
13	Bénie Traoré	1.691
43	Elijah Adebayo	1.503
52	Gabriel Fernando de Jesus	1.454
51	Fábio Silva	1.449
6	Anthony Martial	1.284
81	Matheus Santos Carneiro Da Cunha	1.265
34	Deniz Undav	1.197
40	Dominic Solanke	1.176
69	Julio Enciso	1.14
63	Jhon Durán	1.138
4	Alexander Isak	1.134
95	Richarlison de Andrade	1.111
37	Divin Mubama	1.078
31	Danny Welbeck	1.045
71	Kai Havertz	1.026
42	Eddie Nketiah	1.026
48	Evan Ferguson	0.978
38	Dominic Calvert-Lewin	0.935
86	Neal Maupay	0.91
11	Brennan Johnson	0.862
109	William Osula	0.836
87	Nicolas Jackson	0.774
73	Kieffer Moore	0.749
19	Chiedozie Ogbene	0.693
18	Cauley Woodrow	0.693
61	Jay Stansfield	0.564
93	Raúl Jiménez	0.564
97	Rodrigo Muniz Carvalho	0.564
16	Carlos Vinícius Alves Morais	0.564
72	Keinan Davis	0.564
15	Cameron Archer	0.564
45	Emmanuel Dennis	0.564
100	Sam Surridge	0.564
101	Sasa Kalajdzic	0.564
32	Darwin Núñez Ribeiro	0.564
20	Chris Wood	0.564
110	Wout Weghorst	0.539
83	Michail Antonio	0.539
27	Dane Scarlett	0.539
53	Gianluca Scamacca	0.539
8	Antwoine Hackford	0.513
66	John-Kymani Gordon	0.441
10	Armando Broja	0.441
54	Halil Dervişoğlu	0.441
91	Pierre-Emerick Aubameyang	0.441
33	David Datro Fofana	0.441
62	Jean-Philippe Mateta	0.441
58	Ivan Toney	0.441
76	Luke Plange	0.441
102	Shola Shoretire	0.416
44	Ellis Simms	0.416
105	Thomas Cannon	0.416
7	Antoine Semenyo	0.343
104	Terry Ablade	0.0
89	Oliver McBurnie	0.0
112	Youssef Ramalho Chermiti	0.0
85	Nathan Fraser	0.0
96	Roberto Firmino	0.0
84	Nathan Butler-Oyedeji	0.0
99	Salomón Rondón	0.0
98	Romelu Lukaku Bolingoli	0.0
92	Rasmus Højlund	0.0
107	Troy Parrott	0.0
108	Wesley Moraes Ferreira da Silva	0.0
94	Rhian Brewster	0.0
106	Timo Werner	0.0
0	Aaron Connolly	0.0
82	Michael Obafemi	0.0
41	Dwight Gayle	0.0
2	Alejo Véliz	0.0
5	Andi Zeqiri	0.0
9	Aribim Pepple	0.0
21	Christian Benteke	0.0
22	Christian Saydee	0.0
23	Christopher Nkunku	0.0
25	Cristiano Ronaldo dos Santos Aveiro	0.0
26	Dale Taylor	0.0
28	Daniel Adu-Adjei	0.0
29	Daniel Jebbison	0.0
35	Diego Da Silva Costa	0.0
39	Dominic Sadi	0.0
47	Euan Pollock	0.0
80	Mason Burstow	0.0
49	Fabio Silva	0.0
50	Folarin Balogun	0.0
56	Hwang Ui-jo	0.0
1	Admiral Muskwe	0.0
60	Jay Rodriguez	0.0
64	Joe Taylor	0.0
65	John McAtee	0.0
67	João Félix Sequeira	0.0
74	Liam Delap	0.0
75	Louie Marsh	0.0
78	Lyle Taylor	0.0
79	Marcus Forss	0.0
57	Iliman Ndiaye	0.0
