	Name	xP
159	James Maddison	10.714
267	Moussa Diaby	9.338
360	Yoane Wissa	9.171
131	Harvey Barnes	7.777
54	Bryan Mbeumo	6.876
263	Mohamed Salah	6.268
347	Tomáš Souček	6.182
328	Simon Adingra	6.118
317	Sandro Tonali	4.907
320	Saša Lukić	3.416
295	Phil Foden	3.267
246	Mateo Kovačić	3.267
58	Carlos Henrique Casimiro	3.136
231	Mahmoud Dahoud	2.841
50	Bruno Borges Fernandes	2.508
92	Douglas Luiz Soares de Paulo	2.346
151	Jacob Ramsey	2.334
49	Brennan Johnson	2.288
90	Dominik Szoboszlai	2.288
312	Ryan Yates	2.288
10	Alexis Mac Allister	2.288
178	John McGinn	2.277
129	Harry Wilson	2.277
265	Morgan Gibbs-White	2.277
355	Willian Borges da Silva	2.277
69	Cody Gakpo	2.277
191	João Palhinha Gonçalves	2.277
342	Tom Cairney	2.277
287	Orel Mangala	2.277
45	Boubacar Kamara	2.277
224	Luis Díaz	2.277
127	Harrison Reed	2.277
240	Mario Lemina	2.265
248	Matheus Luiz Nunes	2.265
187	Josh Cullen	2.189
316	Sander Berge	2.189
84	Dejan Kulusevski	2.178
362	Yves Bissouma	2.178
283	Oliver Skipp	2.178
303	Riyad Mahrez	2.178
289	Pablo Fornals Malla	2.178
331	Son Heung-min	2.178
220	Luca Koleosho	2.167
302	Richarlison de Andrade	2.145
55	Bukayo Saka	1.957
83	Declan Rice	1.938
292	Pascal Groß	1.928
242	Martin Ødegaard	1.891
282	Oliver Norwood	1.891
38	Ben Osborn	1.891
264	Moisés Caicedo Corozo	1.881
340	Thomas Partey	1.881
200	Kai Havertz	1.881
183	Jorge Luiz Frello Filho	1.871
202	Kaoru Mitoma	1.871
180	Jordan Ayew	1.836
215	Lewis Hall	1.836
294	Pelly Ruddock Mpanzu	1.791
258	Michael Olise	1.782
73	Conor Gallagher	1.782
352	Vitaly Janelt	1.782
354	Will Hughes	1.782
336	Tahith Chong	1.782
167	Jefferson Lerma Solís	1.782
62	Cheick Doucouré	1.782
94	Eberechi Eze	1.746
158	James Garner	1.683
65	Christian Eriksen	1.683
5	Alex Iwobi	1.683
93	Dwight McNeil	1.683
30	Antony Matheus dos Santos	1.683
0	Abdoulaye Doucouré	1.683
138	Idrissa Gueye	1.683
16	Amadou Onana	1.683
153	Jadon Sancho	1.683
309	Ryan Christie	1.386
260	Miguel Almirón Rejala	1.372
74	Curtis Jones	1.242
305	Rodrigo Hernandez	1.155
88	Diogo Teixeira da Silva	1.15
132	Harvey Elliott	1.139
211	Leon Bailey	1.139
136	Hwang Hee-chan	1.139
105	Fabio Henrique Tavares	1.139
99	Emiliano Buendía Stati	1.139
182	Jordan Henderson	1.139
63	Cheikhou Kouyaté	1.139
44	Bobby De Cordova-Reid	1.139
76	Daniel Castelo Podence	1.139
78	Danilo dos Santos de Oliveira	1.139
164	Jarrod Bowen	1.133
361	Youri Tielemans	1.127
186	Josh Brownhill	1.089
149	Jacob Bruun Larsen	1.089
201	Kalvin Phillips	1.089
234	Manuel Benson Hedilazio	1.089
233	Manor Solomon	1.089
210	Leandro Trossard	1.045
42	Billy Gilmour	0.941
106	Facundo Buonanotte	0.941
193	Julio Enciso	0.941
19	Andre Brooks	0.941
351	Vini de Souza Costa	0.941
122	Granit Xhaka	0.941
163	James Milner	0.941
103	Enzo Fernández	0.9
226	Luke Berry	0.891
137	Ian Maatsen	0.891
110	Frank Onyeka	0.891
188	Josh Dasilva	0.891
280	Noni Madueke	0.891
261	Mikkel Damsgaard	0.891
249	Mathias Jensen	0.891
205	Kevin Schade	0.891
212	Lesley Ugochukwu	0.891
326	Shandon Baptiste	0.891
34	Arnaut Danjuma Groeneveld	0.841
214	Lewis Dobbin	0.841
86	Demarai Gray	0.841
112	Frederico Rodrigues de Paula Santos	0.841
4	Alejandro Garnacho	0.841
195	Justin Kluivert	0.693
81	David Brooks	0.693
154	Jaidon Anthony	0.693
96	Elliot Anderson	0.693
75	Dango Ouattara	0.693
213	Lewis Cook	0.693
28	Anthony Gordon	0.693
14	Allan Saint-Maximin	0.693
52	Bruno Guimarães Rodriguez Moura	0.686
26	Anis Slimane	0.123
252	Matthew Dibley-Dias	0.011
255	Maxwel Cornet	0.011
185	Josh Bowler	0.011
36	Ben Doak	0.011
346	Tommy Doyle	0.011
341	Tim Iroegbunam	0.011
179	Jonjo Shelvey	0.011
266	Morgan Sanson	0.011
269	Máximo Perrone	0.011
222	Lucas Tolentino Coelho de Lima	0.011
273	Nathan Redmond	0.011
327	Shea Charles	0.011
172	Joe Hodge	0.011
279	Nikola Vlašić	0.011
108	Flynn Downes	0.011
29	Anthony Knockaert	0.011
350	Tyrese Francois	0.011
47	Braian Ojeda Rodríguez	0.011
217	Lewis O'Brien	0.011
53	Bryan Gil Salvatierra	0.011
80	Darko Churlinov	0.011
48	Brandon Aguilera Zamora	0.011
79	Dara Costelloe	0.011
209	Leander Dendoncker	0.011
95	Edson Álvarez Velázquez	0.011
46	Boubacar Traoré	0.011
204	Kevin De Bruyne	0.011
41	Bertrand Traoré	0.011
51	Bruno Cavaco Jordão	0.011
43	Bobby Clark	0.011
40	Bernardo Veiga de Carvalho e Silva	0.011
196	Jóhann Berg Gudmundsson	0.011
286	Omari Kellyman	0.011
6	Alex Mighten	0.011
192	João Victor Gomes da Silva	0.011
101	Enock Agyei	0.011
119	Giovani Lo Celso	0.011
304	Rodrigo Bentancur	0.011
123	Gustavo Henrique Furtado Scarpa	0.011
315	Samuel Bastien	0.011
70	Cole Palmer	0.011
72	Conor Coventry	0.011
20	Andreas Hoelgebaum Pereira	0.011
128	Harry Arter	0.011
333	Stefan Bajcetic	0.011
322	Scott Twine	0.011
288	Oscar Bobb	0.011
143	Ivan Neves Abreu Cavaleiro	0.011
301	Remo Freuler	0.011
145	Jack Cork	0.011
146	Jack Grealish	0.011
298	Pierre-Emile Højbjerg	0.011
297	Philippe Coutinho Correia	0.011
337	Tanguy Ndombélé Alvaro	0.011
152	Jaden Philogene-Bidace	0.011
291	Pape Matar Sarr	0.011
109	Francisco Jorge Tomás Oliveira	0.011
339	Thiago Alcántara do Nascimento	0.011
162	James McConnell	0.011
161	James McAtee	0.011
27	Anthony Elanga	0.011
290	Pablo Sarabia	0.011
319	Saïd Benrahma	0.011
227	Luke Cundle	0.011
293	Pedro Lomba Neto	0.011
121	Gonçalo Manuel Ganchinho Guedes	0.011
325	Sergi Canós Tenés	0.009
330	Solly March	0.009
3	Albert Sambi Lokonga	0.009
228	Luke Freeman	0.009
230	Mads Bidstrup	0.009
359	Yegor Yarmolyuk	0.009
321	Scott McTominay	0.009
232	Malcolm Ebiowei	0.009
237	Marcus Oliveira Alencar	0.009
15	Amad Diallo	0.009
358	Yasin Ayari	0.009
284	Omari Forson	0.009
238	Marcus Rashford	0.009
334	Steven Alzate	0.009
272	Naouirou Ahamada	0.009
268	Mykhailo Mudryk	0.009
