	Name	xP
12	Bernd Leno	7.832
6	André Onana	6.758
85	Sam Johnstone	4.977
20	David Raya Martin	4.365
96	Wes Foderingham	3.173
4	Alisson Ramses Becker	2.542
45	Jason Steele	1.786
27	Emiliano Martínez Romero	1.783
48	Jordan Pickford	1.717
43	James Trafford	1.617
0	Aaron Ramsdale	1.596
88	Thomas Kaminski	1.458
63	Lukasz Fabianski	1.441
31	Fraser Forster	1.331
66	Mark Flekken	1.305
52	José Malheiro de Sá	1.288
65	Marek Rodák	1.288
73	Matt Turner	1.288
16	Caoimhin Kelleher	1.288
71	Matija Šarkić	1.288
83	Robin Olsen	1.288
94	Viljami Sinisalo	1.288
95	Wayne Hennessey	1.288
2	Adrián San Miguel del Castillo	1.288
33	George Shelvey	1.288
86	Scott Carson	1.232
50	Joseph Anang	1.232
87	Stefan Ortega Moreno	1.232
37	Hugo Lloris	1.232
98	Zack Steffen	1.232
13	Brandon Austin	1.232
5	Alphonse Areola	1.232
23	Ederson Santana de Moraes	1.232
76	Nick Pope	1.183
58	Kjell Scherpen	1.064
55	Karl Hein	1.064
92	Tom McGill	1.064
17	Daniel Bentley	1.047
89	Thomas Strakosha	1.008
74	Matthew Cox	1.008
56	Kepa Arrizabalaga	1.008
81	Remi Matthews	1.008
82	Robert Sánchez	1.008
64	Marcus Bettinelli	1.008
93	Vicente Guaita	1.008
26	Ellery Balcombe	1.008
21	Dean Henderson	0.952
7	Andy Lonergan	0.952
90	Tom Heaton	0.952
77	Norberto Murara Neto	0.861
54	Karl Darlow	0.784
68	Mark Travers	0.784
69	Martin Dubravka	0.784
18	Darren Randolph	0.784
61	Loris Karius	0.784
35	Guglielmo Vicario	0.451
28	Ethan Horvath	0.012
8	Arijanet Muric	0.011
11	Bart Verbruggen	0.01
42	James Shea	0.009
38	Ionuț Radu	0.007
97	Will Dennis	0.0
75	Nathan Bishop	0.0
80	Paulo Gazzaniga Farias	0.0
78	Oliwier Zych	0.0
79	Owen Goodman	0.0
91	Tom King	-0.0
72	Matt Macey	0.0
10	Bailey Peacock-Farrell	-0.0
9	Asmir Begović	0.0
14	Brice Samba	0.0
30	Filip Marschall	0.0
15	Cameron Plain	0.0
70	Matej Kovár	0.0
34	George Wickens	0.0
36	Harvey Davies	0.0
39	Jack Butland	0.0
40	Jack Walton	0.0
41	Jackson Smith	0.0
25	Eldin Jakupovic	0.0
44	James Wright	0.0
24	Edouard Mendy	0.0
46	Joe Whitworth	0.0
47	Jordan Amissah	0.0
1	Adam Davies	0.0
22	Denis Franchi	-0.0
51	Joseph Whitworth	0.0
57	Keylor Navas	0.0
59	Krisztián Hegyi	0.0
60	Lawrence Vigouroux	-0.0
62	Lucas Bergström	0.0
19	David De Gea Quintana	0.0
29	Ethan Wady	0.0
67	Mark Gillespie	0.0
49	Jordan Smith	0.0
53	João Neves Virgínia	-0.008
32	Gabriel Słonina	-0.009
84	Rúnar Alex Rúnarsson	-0.01
3	Alfie Whiteman	-0.011
