Name	xP
Aaron Connolly	0.0
Admiral Muskwe	-0.0
Alejo Véliz	-0.0
Aleksandar Mitrović	1.0
Alexander Isak	7.17
Andi Zeqiri	0.0
Anthony Martial	0.99
Antoine Semenyo	0.98
Antwoine Hackford	1.0
Aribim Pepple	-0.0
Armando Broja	-0.0
Bénie Traoré	2.05
Callum Wilson	0.96
Cameron Archer	0.98
Carlos Vinícius Alves Morais	0.0
Carlton Morris	2.01
Cauley Woodrow	1.0
Chiedozie Ogbene	1.0
Chris Wood	0.94
Christopher Nkunku	-0.0
Cody Gakpo	1.96
Dane Scarlett	0.0
Daniel Jebbison	-0.0
Danny Ings	1.03
Danny Welbeck	2.03
Darwin Núñez Ribeiro	5.64
David Datro Fofana	-0.0
Deivid Washington de Souza Eugênio	-0.0
Deniz Undav	-0.0
Divin Mubama	0.0
Dominic Calvert-Lewin	1.0
Dominic Solanke	1.88
Eddie Nketiah	7.6
Elijah Adebayo	2.02
Ellis Simms	0.0
Emmanuel Dennis	-0.0
Erling Haaland	5.93
Evan Ferguson	0.95
Folarin Balogun	0.0
Fábio Silva	0.99
Gabriel Fernando de Jesus	0.01
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	-0.0
Hwang Ui-jo	-0.0
Iliman Ndiaye	0.0
Ivan Toney	0.0
Jacob Brown	0.99
Jay Rodriguez	1.0
Jay Stansfield	-0.0
Jean-Philippe Mateta	1.0
Jhon Durán	0.97
Joe Taylor	-0.0
John McAtee	-0.0
John-Kymani Gordon	-0.0
João Pedro Junqueira de Jesus	1.0
Julián Álvarez	1.75
Keinan Davis	0.0
Kieffer Moore	1.01
Louie Marsh	0.0
Luke Plange	-0.0
Lyle Foster	1.98
Mason Burstow	1.0
Matheus Santos Carneiro Da Cunha	1.98
Michael Obafemi	0.0
Michail Antonio	7.18
Neal Maupay	1.01
Nicolas Jackson	0.73
Odsonne Edouard	2.06
Oliver McBurnie	1.02
Ollie Watkins	4.92
Pierre-Emerick Aubameyang	-0.0
Rasmus Højlund	0.0
Raúl Jiménez	2.11
Rhian Brewster	-0.0
Rodrigo Muniz Carvalho	1.0
Romelu Lukaku Bolingoli	0.0
Sam Surridge	-0.0
Sasa Kalajdzic	0.95
Shola Shoretire	0.0
Taiwo Awoniyi	7.06
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	1.02
Wout Weghorst	0.0
Yoane Wissa	7.13
Youssef Ramalho Chermiti	1.01
Zeki Amdouni	2.04
