Name	xP
Aaron Cresswell	0.96
Aaron Hickey	6.53
Aaron Wan-Bissaka	1.95
Adam Smith	1.14
Adam Webster	0.95
Alex Telles	0.0
Alexandre Moreno Lopera	1.05
Alfie Gilchrist	0.0
Andrew Robertson	1.15
Angelo Ogbonna	1.79
Antonee Robinson	1.95
Arthur Masuaku	0.0
Ashley Young	0.07
Aymeric Laporte	1.92
Bashir Humphreys	0.0
Ben Chilwell	0.0
Ben Davies	1.0
Ben Godfrey	0.0
Ben Greenwood	0.0
Ben Johnson	1.02
Ben Mee	7.55
Benjamin White	2.0
Benoît Badiashile	0.98
Brandon Williams	0.0
Calum Chambers	0.0
Calvin Ramsay	0.0
Charlie Goode	0.0
Charlie Robinson	0.0
Chris Mepham	0.99
Chris Richards	0.0
Ciaran Clark	0.0
Clément Lenglet	0.97
Conor Coady	1.0
Craig Dawson	0.71
Cristian Romero	0.99
Cédric Alves Soares	0.0
César Azpilicueta	2.0
Dan Burn	1.99
Davinson Sánchez	1.78
Dexter Lembikisa	0.0
Diego Carlos Santos Silva	0.0
Diogo Dalot Teixeira	0.95
Djed Spence	0.0
Dominic Thompson	0.0
Ed Turns	0.0
Emerson Leite de Souza Junior	0.97
Emerson Palmieri dos Santos	1.96
Emil Krafth	0.0
Eric Bailly	0.0
Eric Dier	0.0
Ethan Ampadu	0.0
Ethan Pinnock	6.37
Ezri Konsa Ngoyo	1.93
Fabian Schär	1.95
Federico Fernández	0.0
Felipe Augusto de Almeida Monteiro	1.18
Fin Stevens	0.0
Frédéric Guilbert	0.0
Gabriel dos Santos Magalhães	1.92
Giulian Biancone	0.0
Harrison Ashby	0.0
Harry Maguire	1.01
Harry Toffolo	0.95
Haydon Roberts	0.0
Hugo Bueno López	0.99
Ibrahima Konaté	0.66
Illia Zabarnyi	1.94
Imari Samuels	0.0
Ishé Samuels-Smith	0.0
Issa Diop	1.91
Ivan Perišić	0.99
Jack Stacey	0.0
Jack Stephens	0.0
Jakub Kiwior	2.07
Jamaal Lascelles	0.0
Jamal Lewis	0.0
James Furlong	0.0
James Hill	0.0
James Tarkowski	1.93
James Tomkins	0.0
Jan Paul van Hecke	1.0
Japhet Tanganga	0.0
Jarrad Branthwaite	0.0
Javier Manquillo Gaitán	0.0
Joachim Andersen	1.92
Joe Bryan	0.0
Joe Rodon	0.0
Joe Worrall	1.91
Joel Matip	0.96
Joel Ward	1.74
John Stones	0.98
Jonathan Castro Otto	0.0
Jonathan Panzo	0.0
Jordan Zemura	0.0
Joseph Gomez	0.96
Josh Wilson-Esbrand	0.0
João Cancelo	0.0
Joël Veltman	1.0
Kaelan Casey	0.0
Kaine Kesler Hayden	0.0
Kalidou Koulibaly	1.0
Kenny Tete	1.9
Kevin Mbabu	0.0
Kieran Tierney	1.0
Kieran Trippier	2.11
Kofi Balmer	0.0
Konstantinos Tsimikas	0.99
Kortney Hause	0.0
Kristoffer Ajer	0.0
Kurt Zouma	0.94
Kyle John	0.0
Kyle Walker	1.9
Lamare Bogarde	0.0
Layvin Kurzawa	0.0
Levi Colwill	2.06
Lewis Dunk	1.12
Lino Sousa	0.0
Lisandro Martínez	0.0
Lloyd Kelly	1.95
Loïc Badé	0.0
Loïc Mbe Soh	0.0
Lucas Digne	1.1
Ludwig Augustinsson	0.0
Luke Chambers	0.0
Luke Mbete-Tabu	0.0
Luke Shaw	1.11
Mads Bech Sørensen	0.0
Mads Roerslev Rasmussen	0.98
Malang Sarr	0.0
Manuel Akanji	0.97
Marc Cucurella Saseta	0.0
Marc Guéhi	2.26
Marc Jurado Gomez	0.0
Marcos Alonso	0.0
Marcos Senesi	1.77
Mason Holgate	1.0
Mathias Jorgensen	1.0
Matt Clarke	0.0
Matt Doherty	0.0
Matt Ritchie	0.0
Matt Targett	0.92
Matty Cash	1.96
Matías Viña	0.99
Max Kilman	0.13
Max Kinsey-Wellings	0.0
Michael Keane	0.99
Mohamed Dräger	0.0
Moussa Niakhaté	1.92
Nathan Aké	0.95
Nathan Collins	0.88
Nathan Ferguson	0.0
Nathan Patterson	1.0
Nathaniel Clyne	0.0
Nathaniel Phillips	0.0
Nayef Aguerd	1.79
Neco Williams	0.0
Niels Nkounkou	0.0
Nuno Varela Tavares	0.0
Nélson Cabral Semedo	0.95
Odeluga Offiah	0.98
Oleksandr Zinchenko	0.0
Omar Richards	0.0
Owen Bevan	0.0
Pablo Marí Villar	0.0
Paul Dummett	0.0
Pedro Porro	2.06
Pervis Estupiñán	2.26
Phil Jones	0.0
Pontus Jansson	0.0
Raphaël Varane	1.94
Rayan Aït-Nouri	0.96
Reece James	0.0
Reece Welch	0.0
Renan Augusto Lodi dos Santos	1.95
Reuell Walters	0.0
Rhys Bennett	0.0
Rhys Williams	0.0
Richie Laryea	0.0
Rico Henry	6.76
Rico Lewis	1.91
Rob Holding	0.0
Robert Kenedy Nunes do Nascimento	0.0
Ryan Fredericks	0.0
Ryan Sessegnon	0.0
Rúben Gato Alves Dias	0.97
Rúben Nascimento Vinagre	0.0
Scott McKenna	0.0
Seamus Coleman	0.0
Sebastian Revan	0.0
Sepp van den Berg	0.0
Serge Aurier	1.93
Sergi Canós Tenés	0.0
Sergio Gómez	0.98
Sergio Reguilón	0.0
Shane Duffy	0.0
Sil Swinkels	0.0
Stefan Parkes	0.0
Steve Cook	0.0
Sven Botman	1.92
Takehiro Tomiyasu	0.0
Tariq Lamptey	0.0
Tayo Adaramola	0.0
Terence Kongolo	0.0
Thiago Emiliano da Silva	1.94
Thilo Kehrer	0.99
Tim Ream	0.0
Tosin Adarabioyo	1.9
Toti António Gomes	1.07
Trent Alexander-Arnold	1.32
Trevoh Chalobah	1.01
Tristan Crama	0.0
Tyrell Malacia	0.99
Tyrick Mitchell	1.92
Tyrone Mings	0.96
Victor Lindelöf	1.92
Virgil van Dijk	1.76
Vitalii Mykolenko	0.0
Vladimir Coufal	1.78
Wesley Fofana	1.12
William Saliba	0.0
Willy Boly	0.95
Yerry Mina	1.99
Yerson Mosquera Valdelamar	0.0
