Name	xP
Aaron Ramsdale	1.88
Adrián San Miguel del Castillo	0.96
Alex McCarthy	1.34
Alex Smithies	0.0
Alisson Ramses Becker	1.08
Alphonse Areola	1.08
Asmir Begović	1.03
Bernd Leno	0.0
Brandon Austin	0.91
Brice Samba	1.66
Cameron Plain	0.83
Caoimhin Kelleher	0.0
Daniel Iversen	1.5
Danny Ward	1.97
Darren Randolph	0.0
David De Gea Quintana	0.0
David Raya Martin	0.79
Dean Henderson	0.9
Ederson Santana de Moraes	1.82
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	1.53
Filip Marschall	0.0
Fraser Forster	-0.0
Gavin Bazunu	0.0
Harvey Davies	0.89
Hugo Lloris	0.0
Illan Meslier	0.0
Jack Butland	0.0
Jackson Smith	1.69
Jason Steele	0.0
Joel Robles	0.0
Jordan Pickford	1.06
Joseph Whitworth	1.63
José Malheiro de Sá	0.0
Karl Darlow	5.81
Karl Hein	1.05
Kasper Schmeichel	0.0
Kepa Arrizabalaga	0.98
Kjell Scherpen	2.15
Kristoffer Klaesson	-0.0
Loris Karius	0.95
Lukasz Fabianski	0.98
Marcus Bettinelli	0.0
Marek Rodák	-0.0
Mark Travers	1.39
Martin Dubravka	10.21
Matej Kovár	0.0
Mateusz Lis	0.96
Matija Šarkić	-0.0
Matt Turner	0.0
Matthew Cox	0.83
Nathan Bishop	0.83
Nick Pope	4.0
Norberto Murara Neto	0.0
Owen Goodman	0.0
Paulo Gazzaniga Farias	-0.0
Remi Matthews	0.97
Robert Sánchez	0.0
Robin Olsen	-0.0
Sam Johnstone	0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Thomas Strakosha	0.0
Tom Heaton	0.0
Vicente Guaita	1.05
Wayne Hennessey	0.0
Will Dennis	2.03
Willy Caballero	2.14
Zack Steffen	0.0
