Name,xP,P
Radek Vítek,0.0,0
Ionuț Radu,0.0,0
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.0,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.0,0
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,0.0,0
Ethan Horvath,0.0,0
Eddie Beach,0.0,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.006,0
David Raya Martin,0.057,2
Thomas Kaminski,2.013,1
Bailey Peacock-Farrell,0.0,0
Mark Flekken,1.509,2
Martin Dubravka,0.002,1
Darren Randolph,0.05,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,2.869,0
Karl Hein,0.0,0
Dean Henderson,0.006,0
James Trafford,1.433,7
Karl Darlow,0.0,0
Stefan Ortega Moreno,0.002,0
Sam Johnstone,1.484,2
Djordje Petrovic,0.0,0
Lukasz Fabianski,0.001,0
Jason Steele,0.015,1
Nick Pope,2.576,6
Tom McGill,0.0,0
Ederson Santana de Moraes,2.984,1
Matija Šarkić,0.0,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.0,0
Guglielmo Vicario,2.267,1
Alphonse Areola,2.475,2
Alisson Ramses Becker,2.315,0
Joe Whitworth,0.001,0
Loris Karius,0.0,0
Bart Verbruggen,1.677,0
Bernd Leno,2.912,1
Tim Krul,0.0,0
Hugo Lloris,0.002,0
Marek Rodák,0.434,0
André Onana,4.326,3
Caoimhin Kelleher,0.0,1
Arijanet Muric,0.0,0
Thomas Strakosha,0.041,0
Adrián San Miguel del Castillo,0.0,0
Gabriel Słonina,0.0,0
George Shelvey,0.0,0
Lucas Bergström,0.0,0
Matt Macey,0.0,0
Oliwier Zych,0.0,0
Steven Benda,0.0,0
Norberto Murara Neto,1.25,1
Jordan Pickford,1.976,7
Tom King,0.0,0
Emiliano Martínez Romero,2.476,2
Jordan Amissah,0.484,0
Tom Heaton,0.0,0
Daniel Bentley,0.001,8
Odysseas Vlachodimos,1.443,2
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.0,0
Fraser Forster,0.029,0
José Malheiro de Sá,1.487,0
João Neves Virgínia,0.001,0
Jack Walton,0.0,0
