Name	xP
Aaron Ramsdale	0.0026
Adrián San Miguel del Castillo	1.13596
Alex McCarthy	1.0065
Alex Smithies	0.0026
Alisson Ramses Becker	2.18016
Alphonse Areola	0.69241
Asmir Begović	1.03211
Bernd Leno	0.0026
Brandon Austin	1.04692
Brice Samba	1.05834
Cameron Plain	0.0026
Caoimhin Kelleher	0.00305
Daniel Bentley	0.0026
Daniel Iversen	0.0026
Danny Ward	1.01121
Darren Randolph	0.0026
David De Gea Quintana	0.00305
David Raya Martin	1.07345
Dean Henderson	0.0026
Ederson Santana de Moraes	0.00305
Edouard Mendy	0.00305
Eldin Jakupovic	0.00305
Ellery Balcombe	0.00305
Emiliano Martínez Romero	0.98039
Filip Marschall	0.0026
Fraser Forster	0.0026
Gavin Bazunu	0.0026
Harvey Davies	0.00305
Hugo Lloris	1.03226
Illan Meslier	0.83477
Jack Butland	0.0026
Jackson Smith	3.71709
Jason Steele	0.00305
Joel Robles	0.88269
Jordan Pickford	1.4199
Jordan Smith	0.0026
Joseph Whitworth	1.8715
José Malheiro de Sá	0.00305
Karl Darlow	5.33212
Karl Hein	0.00305
Kasper Schmeichel	0.0026
Kepa Arrizabalaga	1.08275
Keylor Navas	0.00305
Kjell Scherpen	0.95341
Kristoffer Klaesson	0.0026
Loris Karius	0.00305
Lukasz Fabianski	0.00305
Marcus Bettinelli	0.0026
Marek Rodák	0.0026
Mark Travers	0.83477
Martin Dubravka	7.00226
Matej Kovár	1.00228
Mateusz Lis	3.97222
Matija Šarkić	0.99832
Matt Turner	0.0026
Matthew Cox	1.03226
Nathan Bishop	0.00305
Nick Pope	0.0026
Norberto Murara Neto	0.67029
Owen Goodman	1.51402
Paulo Gazzaniga Farias	0.0026
Remi Matthews	1.03226
Robert Sánchez	2.76259
Robin Olsen	0.0026
Sam Johnstone	0.0026
Scott Carson	0.0026
Stefan Ortega Moreno	0.00305
Thomas Strakosha	0.0026
Tom Heaton	0.00305
Vicente Guaita	1.79019
Viljami Sinisalo	0.00305
Wayne Hennessey	0.0026
Will Dennis	1.65655
Willy Caballero	6.4583
Zack Steffen	0.00305
