Name	xP
Aaron Cresswell	0.9
Aaron Hickey	0.01
Aaron Wan-Bissaka	2.11
Adam Smith	0.0
Adam Webster	1.56
Alex Telles	0.01
Alexandre Moreno Lopera	0.01
Andrew Robertson	0.01
Angelo Ogbonna	0.01
Antonee Robinson	6.25
Arthur Masuaku	0.01
Ashley Young	0.01
Aymeric Laporte	2.08
Bashir Humphreys	0.01
Ben Chilwell	3.94
Ben Davies	0.97
Ben Godfrey	0.93
Ben Johnson	0.07
Ben Mee	1.45
Benjamin White	0.01
Benoît Badiashile	0.99
Brandon Williams	5.85
Calum Chambers	0.0
Calvin Ramsay	1.91
Charlie Goode	1.24
Chris Mepham	0.01
Chris Richards	0.01
Ciaran Clark	2.14
Clément Lenglet	1.97
Cody Drameh	0.01
Conor Coady	0.86
Craig Dawson	0.01
Cristian Romero	0.01
Cédric Alves Soares	0.01
César Azpilicueta	0.01
Dan Burn	0.01
Daniel Amartey	0.01
Davinson Sánchez	0.01
Dexter Lembikisa	3.24
Diego Carlos Santos Silva	2.13
Diego Llorente	5.16
Diogo Dalot Teixeira	1.0
Djed Spence	0.61
Dominic Thompson	0.01
Duje Caleta-Car	0.01
Ed Turns	0.01
Emerson Leite de Souza Junior	0.01
Emerson Palmieri dos Santos	2.26
Emil Krafth	0.96
Eric Bailly	0.01
Ethan Ampadu	0.93
Ethan Pinnock	0.01
Ezri Konsa Ngoyo	0.13
Fabian Schär	0.01
Federico Fernández	0.07
Fin Stevens	4.35
Frédéric Guilbert	0.0
Gabriel dos Santos Magalhães	0.01
Giulian Biancone	0.01
Harrison Ashby	0.01
Harry Maguire	0.01
Harry Toffolo	1.91
Haydon Roberts	1.74
Hugo Bueno López	2.36
Ibrahima Konaté	0.97
Illia Zabarnyi	0.02
Issa Diop	0.91
Ivan Perišić	0.01
Jack Stacey	1.99
Jakub Kiwior	0.01
Jamaal Lascelles	1.08
Jamal Lewis	0.01
James Bree	0.01
James Furlong	0.01
James Hill	1.6
James Justin	0.94
James Tarkowski	5.27
James Tomkins	1.18
Jan Paul van Hecke	1.09
Jannik Vestergaard	0.01
Japhet Tanganga	1.71
Jarrad Branthwaite	0.01
Javier Manquillo Gaitán	0.01
Joachim Andersen	1.63
Joe Bryan	0.01
Joe Rodon	0.01
Joe Wormleighton	0.91
Joe Worrall	0.01
Joel Matip	0.97
Joel Ward	0.01
John Stones	0.96
Jonathan Castro Otto	0.96
Jonathan Panzo	0.01
Jonny Evans	1.87
Jordan Zemura	0.01
Joseph Gomez	0.01
Josh Wilson-Esbrand	0.01
João Cancelo	0.01
Joël Veltman	0.99
Juan Larios López	0.01
Junior Firpo Adames	0.97
Kaine Kesler Hayden	0.93
Kalidou Koulibaly	2.29
Kenny Tete	0.01
Kevin Mbabu	1.09
Kieran Tierney	1.73
Kieran Trippier	0.01
Kofi Balmer	0.62
Konstantinos Tsimikas	0.01
Kortney Hause	0.0
Kristoffer Ajer	0.97
Kurt Zouma	0.01
Kyle John	0.01
Kyle Walker	0.01
Lamare Bogarde	1.03
Layvin Kurzawa	0.94
Leo Fuhr Hjelde	0.01
Levi Colwill	1.89
Lewis Brunt	0.01
Lewis Dunk	2.09
Liam Cooper	3.56
Lino Sousa	2.06
Lisandro Martínez	0.01
Lloyd Kelly	0.01
Loïc Badé	0.54
Loïc Mbe Soh	0.99
Lucas Digne	0.93
Ludwig Augustinsson	0.99
Luke Ayling	0.01
Luke Chambers	1.97
Luke Mbete-Tabu	0.01
Luke Shaw	0.01
Luke Thomas	0.94
Mads Bech Sørensen	0.01
Mads Roerslev Rasmussen	0.99
Malang Sarr	4.95
Manuel Akanji	0.01
Marc Cucurella Saseta	1.27
Marc Guéhi	0.01
Marcos Alonso	0.51
Marcos Senesi	-0.86
Mason Holgate	0.01
Mathias Jorgensen	1.89
Matt Clarke	0.01
Matt Ritchie	1.75
Matt Targett	0.01
Matty Cash	7.51
Matías Viña	0.01
Max Kilman	0.01
Maximilian Wöber	0.88
Michael Keane	0.01
