Name,xP
Radek Vítek,-0.0
Ionuț Radu,0.0
Denis Franchi,0.0
James Shea,-0.0
Brandon Austin,0.0
Robin Olsen,0.0
Andy Lonergan,0.0
Wayne Hennessey,0.0
Remi Matthews,0.0
Lawrence Vigouroux,0.0
Marcus Bettinelli,-0.5
Ethan Horvath,0.0
Eddie Beach,-0.0
Viljami Sinisalo,0.0
Alfie Whiteman,0.0
David Raya Martin,1.0
Thomas Kaminski,3.1
Bailey Peacock-Farrell,0.0
Martin Dubravka,1.8
Darren Randolph,0.0
Kjell Scherpen,0.0
Aaron Ramsdale,0.0
Karl Hein,0.0
Dean Henderson,1.0
James Trafford,4.4
Karl Darlow,0.0
Sam Johnstone,0.0
Djordje Petrovic,1.0
Lukasz Fabianski,0.0
Jason Steele,0.0
Nick Pope,0.0
Tom McGill,0.0
Matija Šarkić,0.0
Kepa Arrizabalaga,-0.0
Mark Travers,0.0
Sam Proctor,0.0
Guglielmo Vicario,3.0
Alphonse Areola,4.0
Alisson Ramses Becker,1.0
Joe Whitworth,0.0
Loris Karius,0.0
Bart Verbruggen,1.0
Bernd Leno,0.5
Tim Krul,-0.0
Hugo Lloris,0.0
Marek Rodák,0.0
André Onana,1.0
Caoimhin Kelleher,-0.0
Arijanet Muric,0.0
Adrián San Miguel del Castillo,-0.0
Gabriel Słonina,-0.0
George Shelvey,0.0
Lucas Bergström,-0.0
Matt Macey,-0.0
Oliwier Zych,0.0
Steven Benda,0.0
Norberto Murara Neto,0.6
Jordan Pickford,1.0
Tom King,0.0
Emiliano Martínez Romero,1.0
Jordan Amissah,0.0
Tom Heaton,-0.0
Daniel Bentley,0.0
Odysseas Vlachodimos,0.0
Adam Davies,0.0
Altay Bayindir,-0.0
Fraser Forster,0.0
Marcelo de Araújo Pitaluga Filho,-0.0
José Malheiro de Sá,1.6
João Neves Virgínia,0.0
Jack Walton,-0.0
Rúnar Alex Rúnarsson,0.0
Wes Foderingham,1.5
Matt Turner,0.9
Robert Sánchez,-0.0
Filip Marschall,0.0
Joseph Anang,0.0
Mark Gillespie,0.0
Vicente Guaita,0.0
Radek Vítek,-0.0
Ionuț Radu,0.0
Denis Franchi,0.0
James Shea,-0.0
Brandon Austin,0.0
Robin Olsen,0.0
Andy Lonergan,0.0
Wayne Hennessey,0.0
Remi Matthews,0.0
Matthew Cox,-0.0
