Name	xP
Abdoulaye Doucouré	1.99
Adam Lallana	-0.0
Adama Traoré Diarra	2.01
Albert Sambi Lokonga	-0.0
Alejandro Garnacho	1.02
Alex Iwobi	2.0
Alex Mighten	0.0
Alex Oxlade-Chamberlain	0.0
Alex Robertson	0.0
Alexis Mac Allister	1.99
Alfie Devine	0.0
Allan Marques Loureiro	-0.0
Allan Saint-Maximin	1.0
Amad Diallo	-0.0
Amadou Onana	2.0
Amario Cozier-Duberry	0.0
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	-0.0
Andrey Nascimento dos Santos	-0.0
Andros Townsend	0.0
André Ayew	0.0
André Tavares Gomes	0.0
Anthony Elanga	-0.0
Anthony Gordon	1.0
Anthony Knockaert	0.0
Antony Matheus dos Santos	1.0
Anwar El Ghazi	-0.0
Armstrong Oko-Flex	-0.0
Arnaut Danjuma	1.01
Arthur Henrique Ramos de Oliveira Melo	0.0
Ben Doak	0.0
Ben Knight	0.0
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	1.0
Bertrand Traoré	0.0
Billy Gilmour	1.0
Bobby Clark	0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	1.98
Boubacar Traoré	1.01
Braian Ojeda Rodríguez	-0.0
Bruno Borges Fernandes	3.2
Bruno Guimarães Rodriguez Moura	0.98
Bryan Gil Salvatierra	-0.0
Bukayo Saka	1.99
Callum Hudson-Odoi	-0.0
Cameron Peupion	1.0
Carlos Henrique Casimiro	1.93
Carlos Ribeiro Dias	0.0
Carney Chukwuemeka	1.0
Cheick Doucouré	1.99
Cheikhou Kouyaté	1.0
Chem Campbell	-0.0
Christian Eriksen	3.0
Christian Nørgaard	0.0
Christian Pulisic	1.0
Claudio Gomes	0.0
Cody Gakpo	2.0
Cole Palmer	1.08
Connor Ronan	-0.0
Conor Coventry	-0.0
Conor Gallagher	1.99
Curtis Jones	7.13
Dango Ouattara	2.0
Daniel Castelo Podence	1.0
Daniel James	1.0
Danilo dos Santos de Oliveira	1.01
David Brooks	0.99
David Ozoh	-0.0
Declan Rice	2.03
Dejan Kulusevski	1.04
Dele Alli	0.0
Demarai Gray	0.99
Denis Zakaria	-0.0
Donny van de Beek	-0.0
Douglas Luiz Soares de Paulo	8.31
Dwight McNeil	1.98
Eberechi Eze	7.2
Elliot Anderson	1.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	0.99
Emiliano Marcondes	0.0
Enock Mwepu	0.0
Enzo Fernández	1.99
Ethan Nwaneri	0.0
Fabio Henrique Tavares	2.0
Facundo Buonanotte	1.02
Facundo Pellistri Rebollo	1.0
Flynn Downes	1.01
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	1.0
Frederico Rodrigues de Paula Santos	1.0
Fábio Ferreira Vieira	0.99
Fábio Freitas Gouveia Carvalho	1.0
Gabriel Martinelli Silva	0.99
Garang Kuol	0.0
George Abbott	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	6.65
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	1.0
Hamed Traorè	0.0
Harrison Reed	1.99
Harry Arter	0.0
Harry Wilson	5.06
Harry Winks	0.0
Harvey Elliott	0.98
Harvey Griffiths	-0.0
Harvey Vale	-0.0
Harvey White	0.0
Hwang Hee-chan	2.02
Idrissa Gueye	1.99
Ilkay Gündogan	1.03
Isaac Price	0.0
Ivan Neves Abreu Cavaleiro	-0.0
Jack Colback	0.0
Jack Grealish	1.0
Jack Hinshelwood	-0.0
Jack Wells-Morrison	-0.0
Jacob Murphy	1.0
Jacob Ramsey	9.36
Jaden Philogene-Bidace	-0.0
Jadon Sancho	2.06
Jaidon Anthony	0.99
Jairo Riedewald	1.0
Jakub Moder	-0.0
Jamal Lowe	0.0
James Garner	0.97
James McArthur	1.0
James McAtee	0.0
James Milner	1.01
Jarrod Bowen	1.08
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	2.01
Jeffrey Schlupp	-0.0
Jeremy Sarmiento Morante	-0.0
Jesse Lingard	0.0
Jesurun Rak-Sakyi	-0.0
Joe Lolley	0.0
Joe Rothwell	0.99
Joe Willock	1.0
Joelinton Cássio Apolinário de Lira	1.01
John McGinn	1.0
Jonjo Shelvey	-0.0
Jordan Ayew	1.97
Jordan Henderson	1.0
Jorge Luiz Frello Filho	1.99
Joseph Hodge	1.0
Josh Dasilva	1.0
Josh Onomah	0.0
João Filipe Iria Santos Moutinho	-0.0
João Palhinha Gonçalves	1.0
João Victor Gomes da Silva	1.03
Junior Stanislas	-0.0
Kacper Kozłowski	-0.0
Kadan Young	-0.0
Kaden Rodney	-0.0
Kalvin Phillips	1.0
Kaoru Mitoma	2.03
Keane Lewis-Potter	0.0
Kevin De Bruyne	1.0
Kevin Schade	2.02
Killian Phillips	-0.0
Kobbie Mainoo	-0.0
Kristian Sekularac	0.0
Leander Dendoncker	1.0
Leandro Trossard	5.28
Leon Bailey	2.01
Lewis Cook	1.0
Lewis Hall	2.13
Lewis Miley	1.0
Lewis O'Brien	-0.0
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	1.0
Lucas Tolentino Coelho de Lima	1.03
Lucas Torreira di Pascua	0.0
Luis Díaz	1.01
Luka Milivojevic	-0.0
Luke Cundle	-0.0
Luke Harris	0.0
Mads Bidstrup	0.0
Malcolm Ebiowei	-0.0
Manor Solomon	1.0
Manuel Lanzini	0.99
Marcel Sabitzer	-0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	0.99
Marcus Tavernier	0.0
Mario Lemina	1.92
Martial Godo	0.0
Martin Ødegaard	2.0
Marvelous Nakamba	0.0
Mason Mount	-0.0
Mateo Kovacic	1.0
Matheus Luiz Nunes	1.03
Mathias Jensen	1.0
Matthew Craig	1.0
Matthew Dibley-Dias	0.0
Matthew Smith	0.0
Mauro Bandeira	0.0
Maxwel Cornet	1.0
Michael Dacosta Gonzalez	0.0
Michael Olakigbe	0.0
Michael Olise	5.26
Miguel Almirón Rejala	2.01
Mikkel Damsgaard	3.0
Mohamed Elneny	0.0
Mohamed Salah	8.38
Moisés Caicedo Corozo	1.99
Morgan Gibbs-White	4.7
Morgan Sanson	0.0
Mykhailo Mudryk	1.0
