Name,xP,P
Radek Vítek,0.0,0
Denis Franchi,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.0,0
Andy Lonergan,0.001,0
Wayne Hennessey,0.0,0
Remi Matthews,0.753,0
Matthew Cox,0.001,0
Lawrence Vigouroux,0.013,0
Marcus Bettinelli,0.002,0
Ethan Horvath,0.0,0
Eddie Beach,0.001,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.0,0
David Raya Martin,3.555,6
Bailey Peacock-Farrell,0.001,0
Mark Flekken,3.236,2
Martin Dubravka,3.118,7
Vincent Angelini,0.001,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,0.287,0
Karl Hein,0.029,0
Dean Henderson,0.0,3
James Trafford,4.799,2
Karl Darlow,0.001,0
Stefan Ortega Moreno,0.0,0
Sam Johnstone,0.649,0
Djordje Petrovic,0.742,6
Lukasz Fabianski,3.824,8
Jason Steele,0.407,0
Nick Pope,0.321,0
Tom McGill,0.016,0
Ederson Santana de Moraes,1.397,0
Matija Šarkić,0.114,0
Kepa Arrizabalaga,0.0,0
Guglielmo Vicario,3.255,6
Alphonse Areola,0.895,0
Alisson Ramses Becker,3.898,6
Joe Whitworth,0.091,0
Loris Karius,0.013,0
Bart Verbruggen,3.787,3
Bernd Leno,7.645,3
Hugo Lloris,0.004,0
Marek Rodák,0.18,0
André Onana,2.613,10
Caoimhin Kelleher,0.062,0
Arijanet Muric,0.012,0
Thomas Strakosha,0.062,0
Adrián San Miguel del Castillo,0.049,0
Gabriel Słonina,0.024,0
George Shelvey,0.077,0
Lucas Bergström,0.01,0
Oliwier Zych,0.0,0
Steven Benda,0.0,0
Jordan Pickford,8.612,6
Tom King,0.004,0
Emiliano Martínez Romero,8.139,1
Jordan Amissah,0.18,0
Tom Heaton,0.084,0
Daniel Bentley,1.29,1
Odysseas Vlachodimos,0.089,0
Adam Davies,0.003,0
Zack Steffen,0.0,0
Altay Bayindir,0.003,0
Fraser Forster,0.407,0
Marcelo de Araújo Pitaluga Filho,0.001,0
José Malheiro de Sá,0.85,0
João Neves Virgínia,0.004,0
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,6.493,2
Matt Turner,4.109,2
Robert Sánchez,2.94,0
Filip Marschall,0.0,0
Joseph Anang,0.029,0
Mark Gillespie,0.0,0
Vicente Guaita,0.0,0
Femi Seriki,0.0,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.014,0
Emil Krafth,0.742,7
Devan Tanton,0.0,0
Reece James,0.926,0
Harry Toffolo,2.483,0
Charlie Taylor,1.08,0
Ji-Soo Kim,0.0,0
Nuno Varela Tavares,-0.023,0
Alex Murphy,-0.001,0
Benoît Badiashile,1.713,8
Jarell Quansah,0.897,0
Ben Chilwell,0.476,0
Ibrahima Konaté,0.838,6
Manuel Akanji,0.787,0
Justin Hubner,0.0,0
Rayan Aït-Nouri,0.001,1
Calum Chambers,0.0,0
Ben Davies,1.363,5
Emerson Palmieri dos Santos,0.63,7
Ashley Phillips,0.0,0
John Stones,0.799,1
Benjamin White,1.508,5
Leigh Kavanagh,0.0,0
Ezri Konsa Ngoyo,4.107,1
Jamal Lewis,0.0,0
Jonny Evans,0.861,6
Luke Shaw,1.167,5
James Tarkowski,4.933,6
Kristoffer Ajer,-0.219,0
Jake O'Brien,0.0,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.004,0
Tim Ream,0.044,0
