Name	xP
Abdoulaye Doucouré	0.00034
Adam Forshaw	0.00034
Adam Lallana	2.7554
Adama Traoré Diarra	0.00034
Ainsley Maitland-Niles	0.00857
Albert Sambi Lokonga	0.00034
Alejandro Garnacho	0.68833
Alex Iwobi	0.00034
Alex Mighten	0.00857
Alex Oxlade-Chamberlain	0.02744
Alexis Mac Allister	0.00034
Alfie Devine	0.00034
Allan Marques Loureiro	0.02744
Allan Saint-Maximin	0.87415
Amad Diallo	0.00034
Amadou Onana	-0.00164
Amario Cozier-Duberry	0.02019
Andreas Hoelgebaum Pereira	0.02744
Andrew Moran	0.00034
Andrey Nascimento dos Santos	0.00034
Andros Townsend	0.00034
André Ayew	0.00034
André Tavares Gomes	1.00791
Anthony Elanga	1.47928
Anthony Gordon	0.02744
Anthony Knockaert	0.70934
Antony Matheus dos Santos	1.00979
Anwar El Ghazi	0.00034
Archie Gray	0.58573
Armstrong Oko-Flex	1.22668
Arnaut Danjuma	0.98093
Arthur Henrique Ramos de Oliveira Melo	0.00034
Ayoze Pérez	4.67003
Ben Doak	0.00034
Ben Knight	1.05239
Ben Pearson	0.00034
Bernardo Veiga de Carvalho e Silva	1.80069
Bertrand Traoré	6.15173
Billy Gilmour	0.02744
Bobby Clark	1.8798
Bobby De Cordova-Reid	1.12917
Boubacar Kamara	0.00034
Boubacar Traoré	0.00034
Boubakary Soumaré	0.00857
Braian Ojeda Rodríguez	1.00113
Brenden Aaronson	0.71432
Bruno Borges Fernandes	0.00034
Bruno Guimarães Rodriguez Moura	0.00034
Bryan Gil Salvatierra	0.02744
Bukayo Saka	1.04567
Callum Hudson-Odoi	0.97777
Carlos Alcaraz	-0.10459
Carlos Henrique Casimiro	1.00562
Carlos Ribeiro Dias	0.72498
Carney Chukwuemeka	1.88802
Cheick Doucouré	0.00034
Cheikhou Kouyaté	0.01045
Chem Campbell	0.01045
Christian Eriksen	1.58379
Christian Nørgaard	0.00034
Christian Pulisic	0.02744
Claudio Gomes	0.86416
Cody Gakpo	0.00034
Cole Palmer	1.20968
Connor Ronan	0.02744
Conor Coventry	0.00034
Conor Gallagher	1.84439
Crysencio Summerville	0.89393
Curtis Jones	1.50418
Dango Ouattara	0.9151
Daniel Castelo Podence	0.00857
Daniel James	2.33896
Danilo dos Santos de Oliveira	0.00034
Darko Gyabi	1.00759
David Brooks	4.64114
David Ozoh	1.01446
Declan Rice	0.25562
Dejan Kulusevski	0.00857
Dele Alli	0.00034
Demarai Gray	0.00034
Denis Zakaria	1.10316
Dennis Praet	0.00034
Donny van de Beek	0.00034
Douglas Luiz Soares de Paulo	0.00034
Dwight McNeil	1.01026
Eberechi Eze	0.00034
Elliot Anderson	0.01045
Emile Smith Rowe	3.78137
Emiliano Buendía Stati	2.09334
Emiliano Marcondes	0.88032
Enock Mwepu	0.00034
Enzo Fernández	0.00034
Ethan Nwaneri	0.70663
Fabio Henrique Tavares	1.24945
Facundo Buonanotte	0.00034
Facundo Pellistri Rebollo	0.00034
Flynn Downes	0.83121
Francisco Jorge Tomás Oliveira	1.1038
Frank Onyeka	0.00034
Frederico Rodrigues de Paula Santos	0.00034
Fábio Ferreira Vieira	4.4099
Fábio Freitas Gouveia Carvalho	0.00857
Gabriel Martinelli Silva	6.54897
Garang Kuol	0.00034
George Abbott	0.00034
Gonçalo Manuel Ganchinho Guedes	0.00034
Granit Xhaka	0.00034
Gustavo Henrique Furtado Scarpa	0.00034
Hakim Ziyech	6.03178
Hamed Traorè	0.00034
Hamza Choudhury	6.29384
Harrison Reed	1.86596
Harry Arter	1.54544
Harry Wilson	0.02744
Harry Winks	0.00034
Harvey Barnes	0.00034
Harvey Elliott	1.07126
Harvey Griffiths	0.00034
Harvey Vale	0.84491
Harvey White	0.00034
Hwang Hee-chan	0.95118
Ibrahima Diallo	1.57826
Idrissa Gueye	1.65832
Ilkay Gündogan	1.0268
Isaac Price	1.07704
Ivan Neves Abreu Cavaleiro	0.00034
Jack Colback	0.00857
Jack Grealish	1.1475
Jack Harrison	0.00034
Jack Hinshelwood	0.00034
Jack Wells-Morrison	0.00034
Jacob Murphy	1.6536
Jacob Ramsey	1.04588
Jaden Philogene-Bidace	1.035
Jadon Sancho	0.00034
Jaidon Anthony	0.97777
Jairo Riedewald	0.00034
Jakub Moder	0.02744
Jamal Lowe	0.00857
James Garner	1.00303
James Maddison	0.00857
James McArthur	0.02744
James McAtee	0.00857
James Milner	0.00034
James Ward-Prowse	0.00034
Jamie Shackleton	2.20671
Jarrod Bowen	1.27375
Jean-Philippe Gbamin	0.00857
Jeff Hendrick	0.00034
Jefferson Lerma Solís	0.73353
Jeffrey Schlupp	2.06023
Jeremy Sarmiento Morante	2.15366
Jesse Lingard	0.00847
Jesurun Rak-Sakyi	0.00034
Joe Ayodele-Aribo	0.00034
Joe Lolley	0.00034
Joe Rothwell	0.00034
Joe Willock	1.90593
Joelinton Cássio Apolinário de Lira	0.00034
John McGinn	0.00034
Jonjo Shelvey	0.01145
Jordan Ayew	0.01045
Jordan Henderson	2.14589
Jorge Luiz Frello Filho	0.01045
Joseph Hodge	0.97816
Josh Dasilva	1.3831
Josh Onomah	1.73232
João Filipe Iria Santos Moutinho	7.0053
João Palhinha Gonçalves	1.67619
João Victor Gomes da Silva	0.00034
Junior Stanislas	4.72088
Kacper Kozłowski	1.5108
Kadan Young	0.78256
Kaden Rodney	0.95306
Kalvin Phillips	0.00034
Kamaldeen Sulemana	0.00034
Kaoru Mitoma	0.00034
Kasey McAteer	0.00034
Keane Lewis-Potter	0.89393
Kevin De Bruyne	1.86598
Kevin Schade	2.02829
Kiernan Dewsbury-Hall	0.00034
Killian Phillips	0.94978
Kobbie Mainoo	0.00034
Kristian Sekularac	0.00857
Leander Dendoncker	0.00034
Leandro Trossard	2.065
Leon Bailey	0.00034
Lewis Bate	0.00034
Lewis Cook	0.00034
Lewis Hall	3.21875
Lewis Miley	0.00034
Lewis O'Brien	1.79168
Lewis Payne	-0.00164
Lewis Warrington	0.00034
Lucas Rodrigues Moura da Silva	0.00034
Lucas Tolentino Coelho de Lima	0.02744
Lucas Torreira di Pascua	0.01045
Luis Díaz	0.70471
Luis Sinisterra Lucumí	0.83674
Luka Milivojevic	0.00857
Luke Cundle	0.89229
Luke Harris	4.89037
Mads Bidstrup	0.00857
Malcolm Ebiowei	2.03142
Manor Solomon	1.05239
Manuel Lanzini	0.00034
Marc Albrighton	0.00034
Marc Roca Junqué	5.78869
Marcel Sabitzer	0.00034
Marcus Oliveira Alencar	0.88822
Marcus Rashford	0.00034
Marcus Tavernier	0.77201
Mario Lemina	0.00857
Martial Godo	1.02678
Martin Ødegaard	0.00034
Marvelous Nakamba	1.92567
Mason Mount	0.87844
Mateo Kovacic	1.75065
Mateus Cardoso Lemos Martins	0.8607
Mateusz Klich	0.98093
Matheus Luiz Nunes	0.00857
Mathias Jensen	0.00034
Matthew Smith	0.00034
Maxwel Cornet	0.89355
Michael Dacosta Gonzalez	0.95767
Michael Olakigbe	0.00034
Michael Olise	0.00034
Miguel Almirón Rejala	1.49604
Mikkel Damsgaard	0.00034
Mislav Orsic	0.00034
Mohamed Elneny	0.02744
Mohamed Elyounoussi	2.09914
Mohamed Salah	5.07001
Moisés Caicedo Corozo	5.10328
Morgan Gibbs-White	0.6989
Morgan Sanson	1.01648
Moussa Djenepo	0.00034
Mykhailo Mudryk	0.00034
Máximo Perrone	0.77155
N'Golo Kanté	5.97003
Naby Keita	0.73353
Nampalys Mendy	0.00034
Naouirou Ahamada	0.00034
Nathan Redmond	0.00034
Nathan Tella	7.01791
Nathaniel Chalobah	0.00034
Neeskens Kebano	0.00034
Nicolas Pépé	1.00979
Nikola Vlasic	0.00034
Noni Madueke	0.89393
Oliver Hammond	1.01826
Oliver Skipp	0.00034
Omari Hutchinson	0.00034
Orel Mangala	-0.00164
Oriol Romeu Vidal	2.06812
Pablo Fornals Malla	0.00034
Pablo Sarabia	0.00034
Pape Matar Sarr	1.98605
Pascal Groß	0.00034
Pedro Lomba Neto	0.02744
Phil Foden	0.75801
Philip Billing	0.94263
Philippe Coutinho Correia	1.0919
Pierre-Emile Højbjerg	0.02744
Raheem Sterling	2.18048
Raphael Dias Belloli	0.96659
Reiss Nelson	0.00034
Remo Freuler	1.41485
Riyad Mahrez	2.14682
Rodrigo Bentancur	0.00034
Rodrigo Hernandez	0.00034
Rodrigo Moreno	2.2589
Romaine Mundle	0.00034
Roméo Lavia	4.78983
Ross Barkley	0.00857
Ruben Loftus-Cheek	0.00034
Ryan Christie	0.00034
Ryan Finnigan	0.00034
Ryan Fraser	0.02744
Ryan Trevitt	0.00034
Ryan Yates	1.90062
Rúben da Silva Neves	0.00034
Saman Ghoddos	0.00857
Sammy Braybrooke	0.00034
Samuel Edozie	0.00034
Sasa Lukic	0.00034
Saïd Benrahma	0.00034
Scott McTominay	0.00034
Sean Longstaff	0.00034
Shandon Baptiste	0.00034
Siriki Dembélé	0.00034
Solly March	1.11607
Son Heung-min	0.00034
Stanley Mills	0.00034
Stefan Bajcetic	0.00034
Steven Alzate	0.01045
Steven Bergwijn	0.02744
