Name	xP
Adam Armstrong	0.00015
Aleksandar Mitrović	1.18202
Alexander Isak	1.07599
Anthony Martial	0.00538
Antoine Semenyo	1.02188
Armando Broja	0.80117
Brennan Johnson	0.00105
Bryan Mbeumo	0.00115
Callum Wilson	1.02883
Cameron Archer	0.00165
Carlos Vinícius Alves Morais	0.00165
Che Adams	0.00015
Chris Wood	1.34059
Christian Benteke	0.00105
Christian Saydee	2.26913
Cristiano Ronaldo dos Santos Aveiro	2.21162
Dale Taylor	0.00538
Dane Scarlett	2.20114
Daniel Adu-Adjei	5e-05
Danny Ings	0.00407
Danny Welbeck	0.00115
Darwin Núñez Ribeiro	0.93532
David Datro Fofana	0.00115
Deniz Undav	0.00105
Diego Da Silva Costa	0.00328
Diogo Teixeira da Silva	1.15551
Divin Mubama	5e-05
Dominic Calvert-Lewin	0.00428
Dominic Sadi	0.00428
Dominic Solanke	1.02373
Dwight Gayle	1.01645
Eddie Nketiah	0.00165
Ellis Simms	5e-05
Emmanuel Dennis	0.00165
Erling Haaland	1.23141
Euan Pollock	1.07584
Evan Ferguson	2.21348
Fabio Silva	0.8008
Gabriel Fernando de Jesus	1.95016
Georginio Rutter	1.29116
Gianluca Scamacca	0.00105
Halil Dervişoğlu	0.00347
Harry Kane	2.78138
Ivan Toney	5e-05
Jamie Vardy	0.00328
Jay Stansfield	0.85194
Jean-Philippe Mateta	1.84891
Jhon Durán	0.00115
Jimmy Morgan	0.00328
Joe Gelhardt	1.50682
John-Kymani Gordon	0.00015
João Félix Sequeira	1.72873
Julio Enciso	0.96122
Julián Álvarez	0.00115
Kai Havertz	1.21081
Keinan Davis	1.79427
Kelechi Iheanacho	1.17937
Kieffer Moore	0.00105
Liam Delap	0.00015
Luke Plange	5e-05
Lyle Taylor	5e-05
Marcus Forss	0.00015
Mateo Joseph Fernández	0.00328
Matheus Santos Carneiro Da Cunha	0.00015
Michail Antonio	0.00115
Nathan Butler-Oyedeji	0.00105
Nathan Fraser	1.22044
Neal Maupay	1.8306
Odsonne Edouard	5e-05
Ollie Watkins	0.00165
Patrick Bamford	0.00105
Patson Daka	0.97499
Paul Onuachu	0.00328
Pierre-Emerick Aubameyang	1.8362
Raúl Jiménez	1.77331
Richarlison de Andrade	0.00015
Roberto Firmino	1.02183
Rodrigo Muniz Carvalho	0.01783
Salomón Rondón	0.96839
Sam Greenwood	0.00105
Sam Surridge	0.00105
Sasa Kalajdzic	0.94926
Shola Shoretire	1.23106
Sonny Perkins	1.93755
Sékou Mara	1.5344
Taiwo Awoniyi	0.00347
Terry Ablade	2.89929
Thomas Cannon	0.00428
Timo Werner	0.00105
Troy Parrott	1.84934
Wilfried Gnonto	5e-05
Wout Weghorst	0.34601
