Name	xP
Aleksandar Mitrović	5.43
Alexander Isak	1.97
Anthony Martial	0.81
Antoine Semenyo	0.0
Armando Broja	0.98
Brennan Johnson	0.98
Bryan Mbeumo	8.61
Callum Wilson	1.0
Cameron Archer	0.98
Carlos Vinícius Alves Morais	0.98
Chris Wood	0.0
Christian Benteke	0.0
Christian Saydee	1.05
Cristiano Ronaldo dos Santos Aveiro	0.98
Dale Taylor	0.0
Dane Scarlett	0.95
Daniel Adu-Adjei	0.0
Danny Ings	3.19
Danny Welbeck	0.96
Darwin Núñez Ribeiro	0.97
David Datro Fofana	0.98
Deniz Undav	0.98
Diego Da Silva Costa	0.98
Diogo Teixeira da Silva	5.51
Divin Mubama	0.0
Dominic Calvert-Lewin	0.98
Dominic Sadi	0.0
Dominic Solanke	1.98
Dwight Gayle	0.0
Eddie Nketiah	0.98
Ellis Simms	0.98
Emmanuel Dennis	0.98
Erling Haaland	0.94
Euan Pollock	0.0
Evan Ferguson	2.06
Fabio Silva	0.95
Gabriel Fernando de Jesus	2.87
Gianluca Scamacca	0.0
Halil Dervişoğlu	0.0
Harry Kane	5.62
Ivan Toney	0.0
Jay Stansfield	0.0
Jean-Philippe Mateta	0.98
Jhon Durán	0.98
Joe Gelhardt	5.66
John-Kymani Gordon	0.0
João Félix Sequeira	0.98
Julio Enciso	0.98
Julián Álvarez	1.17
Kai Havertz	1.98
Keinan Davis	0.98
Kieffer Moore	0.98
Liam Delap	0.0
Luke Plange	0.0
Lyle Taylor	0.0
Marcus Forss	0.0
Mateo Joseph Fernández	0.0
Matheus Santos Carneiro Da Cunha	0.82
Michail Antonio	0.98
Nathan Butler-Oyedeji	0.0
Nathan Fraser	0.0
Neal Maupay	0.97
Odsonne Edouard	1.01
Ollie Watkins	1.27
Patrick Bamford	0.0
Patson Daka	7.56
Pierre-Emerick Aubameyang	0.0
Raúl Jiménez	0.95
Richarlison de Andrade	0.97
Roberto Firmino	4.78
Rodrigo Muniz Carvalho	0.0
Salomón Rondón	0.0
Sam Greenwood	0.0
Sam Surridge	0.98
Sasa Kalajdzic	0.98
Shola Shoretire	0.0
Sékou Mara	2.38
Taiwo Awoniyi	6.13
Terry Ablade	0.98
Thomas Cannon	0.0
Timo Werner	0.0
Troy Parrott	0.98
Wilfried Gnonto	0.0
Wout Weghorst	0.95
