Name	xP
Aaron Cresswell	1.04172
Aaron Hickey	0.00294
Aaron Wan-Bissaka	1.50871
Adam Smith	0.00294
Adam Webster	1.05534
Alex Telles	0.00294
Alexandre Moreno Lopera	0.01216
Andrew Robertson	0.00294
Angelo Ogbonna	0.00294
Antonee Robinson	1.39252
Armel Bella-Kotchap	0.01216
Arthur Masuaku	0.00294
Ashley Young	0.92304
Aymeric Laporte	1.77612
Bashir Humphreys	0.01216
Ben Chilwell	0.00294
Ben Davies	1.03547
Ben Godfrey	1.0545
Ben Greenwood	0.00294
Ben Johnson	1.11883
Ben Mee	1.59701
Benjamin White	1.0117
Benoît Badiashile	1.75057
Brandon Williams	5.25932
Calum Chambers	0.93226
Calvin Ramsay	1.04172
Charlie Goode	0.00294
Charlie Robinson	0.00294
Chris Mepham	0.00294
Chris Richards	0.91304
Ciaran Clark	2.10232
Clément Lenglet	1.02625
Cody Drameh	0.00294
Conor Coady	1.98072
Craig Dawson	0.00294
Cristian Romero	0.01216
Cédric Alves Soares	0.00294
César Azpilicueta	0.00294
Dan Burn	1.02625
Daniel Amartey	0.00294
Davinson Sánchez	0.00294
Dexter Lembikisa	1.22609
Diego Carlos Santos Silva	4.59254
Diego Llorente	1.45662
Diogo Dalot Teixeira	1.07997
Diogo Pinheiro Monteiro	0.00294
Djed Spence	1.34921
Dominic Thompson	1.03547
Duje Caleta-Car	0.00294
Ed Turns	0.00294
Emerson Leite de Souza Junior	0.89196
Emerson Palmieri dos Santos	0.00294
Emil Krafth	0.01216
Eric Bailly	0.00294
Eric Dier	2.92532
Ethan Ampadu	0.91304
Ethan Pinnock	1.12895
Ezri Konsa Ngoyo	0.93226
Fabian Schär	0.00294
Federico Fernández	1.01625
Felipe Augusto de Almeida Monteiro	0.00294
Fin Stevens	2.31607
Frédéric Guilbert	0.00294
Gabriel dos Santos Magalhães	0.01216
Giulian Biancone	0.00294
Harrison Ashby	0.00294
Harry Maguire	2.173
Harry Souttar	3.79104
Harry Toffolo	0.01216
Haydon Roberts	0.96539
Hugo Bueno López	8.80558
Ibrahima Konaté	7.79637
Illia Zabarnyi	0.92304
Ishé Samuels-Smith	0.00859
Issa Diop	1.7618
Ivan Perišić	0.00294
Jack Stacey	5.27843
Jack Stephens	0.00294
Jakub Kiwior	1.22916
Jamaal Lascelles	1.27627
Jamal Lewis	1.74442
James Bree	0.00294
James Furlong	0.00294
James Hill	1.7143
James Justin	5.47673
James Tarkowski	6.38632
James Tomkins	0.00294
Jan Bednarek	0.01216
Jan Paul van Hecke	0.78875
Jannik Vestergaard	0.01216
Japhet Tanganga	0.94851
Jarrad Branthwaite	0.00294
Javier Manquillo Gaitán	0.00294
Jeremiah Chilokoa-Mullen	0.92304
Joachim Andersen	0.01216
Joe Bryan	1.06094
Joe Rodon	0.95129
Joe Wormleighton	0.93226
Joe Worrall	0.92304
Joel Matip	0.92304
Joel Ward	0.00294
John Stones	1.0311
Jonathan Castro Otto	0.01216
Jonathan Panzo	0.00294
Jonny Evans	7.8491
Jordan Zemura	1.01054
Joseph Gomez	4.95657
Josh Wilson-Esbrand	0.01216
João Cancelo	0.00294
Joël Veltman	2.48709
Juan Larios López	0.00294
Junior Firpo Adames	0.92304
Kaelan Casey	0.00294
Kaine Kesler Hayden	0.00294
Kalidou Koulibaly	1.58758
Kenny Tete	0.00294
Kevin Mbabu	1.919
Kieran Tierney	2.57832
Kieran Trippier	0.01216
Kofi Balmer	1.28898
Konstantinos Tsimikas	0.00294
Kortney Hause	0.01216
Kristoffer Ajer	6.20325
Kurt Zouma	0.00294
Kyle John	0.00294
Kyle Walker	0.01216
Kyle Walker-Peters	1.38146
Lamare Bogarde	1.19013
Layvin Kurzawa	0.00294
Leo Fuhr Hjelde	0.00294
Levi Colwill	1.48969
Lewis Brunt	0.00294
Lewis Dunk	0.01216
Liam Cooper	1.79291
Lino Sousa	1.41859
Lisandro Martínez	1.86136
Lloyd Kelly	0.01216
Loïc Badé	1.14838
Loïc Mbe Soh	0.89798
Lucas Digne	1.85769
Ludwig Augustinsson	0.93226
Luke Ayling	0.91304
Luke Chambers	2.01334
Luke Mbete-Tabu	0.95129
Luke Shaw	0.00294
Luke Thomas	1.14929
Lyanco Silveira Neves Vojnovic	0.00294
Mads Bech Sørensen	0.00294
Mads Roerslev Rasmussen	0.00294
Malang Sarr	1.19207
Manuel Akanji	6.04608
Marc Cucurella Saseta	1.80081
Marc Guéhi	1.02625
Marc Jurado Gomez	0.92304
Marcos Alonso	1.06094
Marcos Senesi	1.28669
Mason Holgate	0.00294
Mathias Jorgensen	5.39401
Matt Clarke	0.00294
Matt Doherty	0.01216
Matt Ritchie	2.19961
Matt Targett	0.00294
Matty Cash	3.97843
Matías Viña	0.00294
Max Kilman	0.92304
Max Kinsey-Wellings	0.00294
Maximilian Wöber	1.10823
Michael Keane	0.01216
Mohamed Dräger	0.92304
Mohammed Salisu	0.00294
Moussa Niakhaté	0.00294
Nathan Aké	5.3522
Nathan Collins	9.28095
Nathan Ferguson	0.93226
Nathan Patterson	1.29096
Nathaniel Clyne	0.00294
Nathaniel Phillips	2.40697
Nayef Aguerd	0.00294
Neco Williams	1.1318
Niels Nkounkou	1.15083
Nuno Varela Tavares	0.00294
Nélson Cabral Semedo	2.09897
Odeluga Offiah	0.00294
Oleksandr Zinchenko	6.21745
Omar Richards	0.68305
Owen Bevan	1.02625
Pablo Marí Villar	1.66135
Pascal Struijk	0.00294
Paul Dummett	1.59908
Pedro Porro	0.00294
Pervis Estupiñán	1.0545
Phil Jones	1.04994
Pontus Jansson	0.92304
Raphaël Varane	0.01216
Rasmus Kristensen	0.00294
Rayan Aït-Nouri	0.00294
Reece James	0.00294
Reece Welch	1.13027
Renan Augusto Lodi dos Santos	1.24255
Reuell Walters	0.00294
Rhys Bennett	0.00294
Rhys Williams	0.00294
Ricardo Barbosa Pereira	7.28165
Richie Laryea	6.15737
Rico Henry	7.23922
Rico Lewis	1.92341
Rob Holding	1.77176
Robert Kenedy Nunes do Nascimento	1.0545
Robin Koch	1.86244
Romain Perraud	1.02625
Ryan Bertrand	3.40782
Ryan Fredericks	0.01216
Ryan Sessegnon	1.05172
Rúben Gato Alves Dias	0.00294
Rúben Nascimento Vinagre	0.01216
Scott McKenna	0.00294
Seamus Coleman	0.96621
Sebastian Revan	0.00294
Sepp van den Berg	-0.16785
Serge Aurier	0.00294
Sergi Canós Tenés	1.65716
Sergio Gómez	1.04533
Sergio Reguilón	0.00294
Shane Duffy	2.04514
Sil Swinkels	0.92304
Stefan Parkes	0.00294
Steve Cook	0.01216
Stuart Dallas	0.01216
Sven Botman	1.79978
Takehiro Tomiyasu	3.36161
Tariq Lamptey	1.0117
Terence Kongolo	0.01216
Thiago Emiliano da Silva	0.93226
Thilo Kehrer	5.0186
Tim Ream	0.00294
Timothy Castagne	2.03351
Tino Livramento	1.11883
Tosin Adarabioyo	0.01216
Toti António Gomes	0.01216
Trent Alexander-Arnold	1.01829
Trevoh Chalobah	0.00294
Tristan Crama	0.00294
Tyrell Malacia	-0.16785
Tyrick Mitchell	0.99359
Tyrone Mings	0.01216
Victor Kristiansen	1.64219
Victor Lindelöf	0.00294
Virgil van Dijk	4.24195
Vitalii Mykolenko	0.00294
Vladimir Coufal	0.01216
Wesley Fofana	0.00294
William Saliba	1.06476
Willy Boly	0.00294
Yan Valery	0.00294
Yerry Mina	0.01216
Yerson Mosquera Valdelamar	1.0545
Çaglar Söyüncü	6.24121
