Name	xP
Aaron Connolly	-0.0
Ademola Ola-Adebomi	0.0
Admiral Muskwe	0.0
Alejo Véliz	1.0
Aleksandar Mitrović	-0.0
Alexander Isak	1.0
Andi Zeqiri	0.0
Anthony Martial	0.99
Antoine Semenyo	1.0
Antwoine Hackford	-0.0
Aribim Pepple	0.0
Armando Broja	1.0
Ben Parkinson	0.0
Bénie Traoré	1.0
Callum Wilson	1.05
Cameron Archer	1.87
Carlos Vinícius Alves Morais	1.0
Carlton Morris	1.0
Cauley Woodrow	0.0
Chiedozie Ogbene	1.0
Chris Wood	1.01
Christopher Nkunku	0.0
Cody Gakpo	1.0
Dane Scarlett	-0.0
Daniel Jebbison	0.0
Danny Ings	1.0
Danny Welbeck	1.01
Darwin Núñez Ribeiro	0.06
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	-0.0
Deniz Undav	0.0
Divin Mubama	1.0
Divock Origi	1.0
Dominic Calvert-Lewin	1.96
Dominic Solanke	3.38
Eddie Nketiah	1.0
Elijah Adebayo	6.82
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	0.99
Evan Ferguson	1.04
Folarin Balogun	-0.0
Fábio Silva	-0.0
Gabriel Fernando de Jesus	8.88
Gianluca Scamacca	-0.0
Halil Dervişoğlu	0.0
Harry Kane	-0.0
Hwang Ui-jo	-0.0
Iliman Ndiaye	0.0
Ivan Toney	0.0
Jacob Brown	1.99
Jamie Donley	-0.0
Jay Rodriguez	1.99
Jay Stansfield	0.0
Jean-Philippe Mateta	5.61
Jhon Durán	1.0
Joe Hugill	-0.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	0.0
João Pedro Junqueira de Jesus	1.93
Julián Álvarez	1.9
Keinan Davis	-0.0
Kieffer Moore	3.13
Louie Marsh	-0.0
Luke Plange	0.0
Lyle Foster	1.0
Mark O’Mahony	-0.0
Mason Burstow	-0.0
Matheus Santos Carneiro Da Cunha	4.32
Michael Ndiweni	0.0
Michael Obafemi	-0.0
Michail Antonio	-0.0
Nathan Fraser	-0.0
Neal Maupay	2.0
Nicolas Jackson	3.41
Norberto Bercique Gomes Betuncal	1.0
Odsonne Edouard	1.0
Oliver McBurnie	1.0
Ollie Watkins	3.46
Pierre-Emerick Aubameyang	-0.0
Rasmus Højlund	2.02
Raúl Jiménez	6.94
Rhian Brewster	0.0
Rodrigo Muniz Carvalho	1.0
Romelu Lukaku Bolingoli	-0.0
Ronnie Stutter	-0.0
Sam Surridge	-0.0
Sasa Kalajdzic	0.0
Shola Shoretire	0.0
Taiwo Awoniyi	0.0
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	-0.0
William Osula	1.0
Wout Weghorst	-0.0
Yoane Wissa	2.02
Youssef Ramalho Chermiti	0.0
Zeki Amdouni	2.01
