Name	xP
Aaron Cresswell	0.97
Aaron Hickey	2.4
Aaron Wan-Bissaka	1.83
Abdul Rahman Baba	0.0
Adam Smith	1.02
Adam Webster	1.01
Aidan Francis-Clarke	0.0
Alex Murphy	0.0
Alex Telles	0.0
Alexandre Moreno Lopera	0.99
Alfie Doughty	0.0
Alfie Gilchrist	0.0
Amari'i Bell	-0.01
Ameen Al-Dakhil	0.98
Andrew Robertson	0.99
Anel Ahmedhodžić	0.99
Angelo Ogbonna	0.97
Antonee Robinson	1.85
Arthur Masuaku	0.0
Ashley Young	1.0
Auston Trusty	0.0
Axel Disasi	10.98
Aymeric Laporte	1.16
Bashir Humphreys	0.0
Ben Chilwell	0.94
Ben Davies	1.0
Ben Godfrey	-0.0
Ben Greenwood	-0.0
Ben Johnson	-0.0
Ben Mee	1.7
Bendegúz Bolla	-0.0
Benjamin White	1.96
Benoît Badiashile	0.0
Bobby Thomas	-0.0
Brandon Williams	-0.0
CJ Egan-Riley	-0.0
Calum Chambers	-0.0
Calvin Bassey	0.0
Calvin Ramsay	-0.0
Charlie Goode	-0.0
Charlie Robinson	0.0
Charlie Taylor	-0.0
Chris Basham	1.98
Chris Mepham	0.98
Chris Richards	0.0
Ciaran Clark	0.01
Clément Lenglet	1.0
Connor Roberts	1.0
Conor Coady	0.87
Craig Dawson	2.58
Cristian Romero	1.59
Cédric Alves Soares	-0.0
César Azpilicueta	2.0
Dan Burn	2.03
Dan Potts	0.0
Dara O'Shea	1.0
Davinson Sánchez	0.9
Destiny Udogie	1.07
Dexter Lembikisa	-0.0
Diego Carlos Santos Silva	1.6
Diogo Dalot Teixeira	0.97
Djed Spence	-0.0
Dominic Thompson	-0.0
Ed Turns	0.0
Emerson Leite de Souza Junior	0.84
Emerson Palmieri dos Santos	2.63
Emil Krafth	0.0
Eric Bailly	-0.0
Eric Dier	-0.0
Ethan Ampadu	0.0
Ethan Pinnock	2.01
Ezri Konsa Ngoyo	0.97
Fabian Schär	1.98
Federico Fernández	0.0
Felipe Augusto de Almeida Monteiro	1.02
Femi Seriki	0.0
Fin Stevens	-0.0
Frédéric Guilbert	-0.0
Gabriel Osho	-0.0
Gabriel dos Santos Magalhães	2.17
George Baldock	1.99
Giulian Biancone	0.0
Harrison Ashby	0.0
Harry Maguire	1.02
Harry Toffolo	0.99
Haydon Roberts	0.0
Hjalmar Ekdal	-0.0
Hugo Bueno López	1.06
Ibrahima Konaté	1.85
Igor Julio dos Santos de Paulo	0.0
Illia Zabarnyi	1.8
Imari Samuels	0.0
Ishé Samuels-Smith	0.0
Issa Diop	1.99
Issa Kaboré	1.0
Ivan Perišić	0.81
Jack Robinson	2.0
Jack Stacey	-0.0
Jack Stephens	0.0
Jake O'Brien	0.0
Jakub Kiwior	1.01
Jamaal Lascelles	-0.0
Jamal Lewis	1.02
James Furlong	0.0
James Hill	0.97
James Tarkowski	2.03
James Tomkins	0.0
Jan Paul van Hecke	1.02
Japhet Tanganga	0.0
Jarell Quansah	-0.0
Jarrad Branthwaite	0.0
Javier Manquillo Gaitán	-0.0
Jayden Bogle	-0.0
Joachim Andersen	1.98
Joe Bryan	-0.0
Joe Gomez	0.0
Joe Rodon	0.0
Joe Worrall	1.96
Joel Matip	0.93
Joel Ward	2.11
John Egan	2.02
John Stones	0.98
Jonathan Castro Otto	-0.01
Jonathan Panzo	0.0
Jordan Beyer	0.99
Jordan Zemura	-0.0
Joseph Gomez	0.06
