Name	xP
Aleksandar Mitrović	6.93
Alexander Isak	1.96
Anthony Martial	0.92
Antoine Semenyo	-0.0
Armando Broja	0.0
Brennan Johnson	0.99
Bryan Mbeumo	10.95
Callum Wilson	7.25
Cameron Archer	0.0
Carlos Vinícius Alves Morais	0.87
Chris Wood	0.0
Christian Benteke	0.0
Christian Saydee	0.0
Cristiano Ronaldo dos Santos Aveiro	-0.0
Dale Taylor	-0.0
Dane Scarlett	-0.0
Daniel Adu-Adjei	0.0
Danny Ings	4.93
Danny Welbeck	0.99
Darwin Núñez Ribeiro	-0.0
David Datro Fofana	1.01
Deniz Undav	6.7
Diego Da Silva Costa	1.01
Diogo Teixeira da Silva	6.9
Divin Mubama	1.0
Dominic Calvert-Lewin	1.03
Dominic Sadi	0.0
Dominic Solanke	1.97
Dwight Gayle	-0.0
Eddie Nketiah	1.0
Ellis Simms	1.0
Emmanuel Dennis	1.01
Erling Haaland	0.93
Euan Pollock	0.0
Evan Ferguson	1.96
Fabio Silva	0.0
Gabriel Fernando de Jesus	2.03
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	7.05
Ivan Toney	0.0
Jay Stansfield	-0.0
Jean-Philippe Mateta	0.99
Jhon Durán	0.99
John-Kymani Gordon	-0.0
João Félix Sequeira	0.95
Julio Enciso	1.06
Julián Álvarez	1.94
Kai Havertz	1.03
Keinan Davis	0.0
Kieffer Moore	1.04
Liam Delap	-0.0
Luke Plange	-0.0
Lyle Taylor	0.0
Marcus Forss	-0.0
Matheus Santos Carneiro Da Cunha	1.0
Michail Antonio	1.01
Nathan Butler-Oyedeji	0.0
Nathan Fraser	-0.0
Neal Maupay	1.0
Odsonne Edouard	2.06
Ollie Watkins	2.1
Pierre-Emerick Aubameyang	-0.0
Raúl Jiménez	0.99
Richarlison de Andrade	1.15
Roberto Firmino	6.15
Rodrigo Muniz Carvalho	0.0
Salomón Rondón	0.0
Sam Surridge	-0.0
Sasa Kalajdzic	-0.0
Shola Shoretire	0.0
Taiwo Awoniyi	7.14
Terry Ablade	-0.0
Thomas Cannon	0.0
Timo Werner	0.0
Troy Parrott	-0.0
Wout Weghorst	1.01
