Name	xP
Aaron Ramsdale	-0.0
Adam Davies	0.0
Adrián San Miguel del Castillo	0.0
Alfie Whiteman	0.0
Alisson Ramses Becker	1.0
Alphonse Areola	0.97
Altay Bayindir	-0.0
André Onana	0.9
Andy Lonergan	0.0
Arijanet Muric	-0.0
Bailey Peacock-Farrell	0.0
Bart Verbruggen	0.89
Bernd Leno	8.58
Brandon Austin	0.0
Caoimhin Kelleher	1.06
Daniel Bentley	5.96
Darren Randolph	-0.0
David Raya Martin	1.1
Dean Henderson	0.0
Denis Franchi	-0.0
Djordje Petrovic	0.52
Eddie Beach	-0.0
Ederson Santana de Moraes	1.72
Ellery Balcombe	0.0
Emiliano Martínez Romero	9.5
Ethan Horvath	0.0
Filip Marschall	0.0
Fraser Forster	0.0
Gabriel Słonina	-0.0
George Shelvey	0.0
Guglielmo Vicario	1.57
Hugo Lloris	-0.0
Ionuț Radu	0.0
Jack Walton	-0.0
James Shea	0.0
James Trafford	3.06
Jason Steele	1.05
Joe Whitworth	-0.0
Jordan Amissah	-0.0
Jordan Pickford	8.03
Joseph Anang	-0.0
José Malheiro de Sá	1.07
João Neves Virgínia	0.0
Karl Darlow	0.0
Karl Hein	-0.0
Kepa Arrizabalaga	-0.0
Kjell Scherpen	0.0
Lawrence Vigouroux	-0.0
Loris Karius	-0.0
Lucas Bergström	-0.0
Lukasz Fabianski	1.26
Marcelo de Araújo Pitaluga Filho	0.0
Marcus Bettinelli	-0.0
Marek Rodák	-0.0
Mark Flekken	3.63
Mark Gillespie	-0.0
Mark Travers	-0.0
Martin Dubravka	1.2
Matija Šarkić	-0.0
Matt Macey	-0.0
Matt Turner	0.91
Matthew Cox	0.0
Nick Pope	0.93
Norberto Murara Neto	7.45
Odysseas Vlachodimos	0.13
Oliwier Zych	0.0
Radek Vítek	-0.0
Remi Matthews	-0.0
Robert Sánchez	3.12
Robin Olsen	0.0
Rúnar Alex Rúnarsson	-0.0
Sam Johnstone	1.98
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Steven Benda	-0.0
Thomas Kaminski	1.89
Thomas Strakosha	0.0
Tim Krul	0.0
Tom Heaton	-0.0
Tom King	-0.0
Tom McGill	-0.0
Vicente Guaita	0.0
Viljami Sinisalo	0.0
Vincent Angelini	0.0
Wayne Hennessey	0.0
Wes Foderingham	2.2
Zack Steffen	0.0
