Name,xP,P
Radek Vítek,0.0,0
Ionuț Radu,0.491,-1
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.0,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.174,0
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,0.0,0
Ethan Horvath,0.039,0
Eddie Beach,0.0,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.0,0
David Raya Martin,3.423,2
Thomas Kaminski,2.009,3
Bailey Peacock-Farrell,0.0,0
Mark Flekken,3.625,0
Martin Dubravka,0.0,0
Darren Randolph,0.0,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,1.019,0
Karl Hein,0.0,0
Dean Henderson,0.0,0
James Trafford,2.006,1
Karl Darlow,0.0,0
Stefan Ortega Moreno,0.0,0
Sam Johnstone,1.544,9
Djordje Petrovic,0.0,0
Lukasz Fabianski,0.006,0
Jason Steele,1.32,0
Nick Pope,3.592,6
Tom McGill,0.0,0
Ederson Santana de Moraes,3.087,2
Matija Šarkić,0.0,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.693,0
Guglielmo Vicario,2.962,1
Alphonse Areola,2.502,1
Alisson Ramses Becker,4.655,6
Joe Whitworth,0.0,0
Loris Karius,0.0,0
Bart Verbruggen,0.0,5
Bernd Leno,2.502,3
Tim Krul,0.0,0
Hugo Lloris,0.0,0
Marek Rodák,0.0,0
André Onana,2.196,6
Caoimhin Kelleher,0.0,0
Arijanet Muric,0.0,0
Thomas Strakosha,0.021,1
Adrián San Miguel del Castillo,0.0,0
Gabriel Słonina,0.0,0
George Shelvey,0.0,0
Lucas Bergström,0.0,0
Matt Macey,0.0,0
Oliwier Zych,0.021,0
Steven Benda,0.0,0
Norberto Murara Neto,0.022,0
Jordan Pickford,3.554,2
Tom King,0.0,0
Emiliano Martínez Romero,1.876,1
Jordan Amissah,0.0,0
Tom Heaton,0.183,0
Daniel Bentley,0.0,0
Odysseas Vlachodimos,0.0,7
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.0,0
Fraser Forster,0.13,0
José Malheiro de Sá,0.743,1
João Neves Virgínia,0.0,0
Jack Walton,0.0,0
Rúnar Alex Rúnarsson,0.228,0
Scott Carson,0.024,0
Wes Foderingham,0.929,2
Matt Turner,2.965,0
Robert Sánchez,2.108,3
Filip Marschall,0.0,0
Joseph Anang,0.0,0
Mark Gillespie,0.024,0
Vicente Guaita,0.0,0
Femi Seriki,0.006,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.082,0
Emil Krafth,0.0,0
Devan Tanton,0.0,0
Reece James,2.07,2
Harry Toffolo,1.689,15
Charlie Taylor,2.741,1
Ji-Soo Kim,0.0,0
Nuno Varela Tavares,1.036,0
Alex Murphy,1.038,0
Benoît Badiashile,0.001,0
Jarell Quansah,0.0,0
Ben Chilwell,1.22,0
Ibrahima Konaté,5.494,2
Manuel Akanji,0.022,8
Rayan Aït-Nouri,1.58,1
Calum Chambers,0.002,0
Ben Davies,1.457,0
Emerson Palmieri dos Santos,0.23,0
Ashley Phillips,3.991,0
John Stones,5.309,6
Benjamin White,4.189,2
Teden Mengi,2.002,2
Ezri Konsa Ngoyo,1.42,1
Jamal Lewis,0.0,0
Jonny Evans,2.032,6
Luke Shaw,0.002,0
James Tarkowski,3.862,1
Kristoffer Ajer,5.068,0
Jake O'Brien,0.144,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.0,0
Tim Ream,1.999,2
James Tomkins,0.232,0
Gabriel dos Santos Magalhães,0.21,2
Takehiro Tomiyasu,2.229,2
Eric Bailly,0.018,0
Jili Buyabu,0.0,0
Giulian Biancone,0.288,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,1.684,6
