Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	-0.01
Adam Lallana	1.01
Adama Traoré	0.0
Albert Sambi Lokonga	2.0
Alejandro Garnacho	6.77
Alex Iwobi	1.94
Alex Matos	0.0
Alex Mighten	0.0
Alex Scott	0.9
Alexis Mac Allister	1.01
Allan Campbell	-0.0
Allan Saint-Maximin	-0.0
Amad Diallo	1.0
Amadou Diallo	0.0
Amadou Onana	1.99
Anass Zaroury	0.0
Andre Brooks	1.98
Andreas Hoelgebaum Pereira	1.01
Andrey Nascimento dos Santos	0.0
Andros Townsend	2.47
André Tavares Gomes	0.0
Anis Slimane	1.0
Anssumane Fati Vieira	-0.0
Anthony Elanga	6.09
Anthony Gordon	2.01
Anthony Knockaert	-0.0
Antony Matheus dos Santos	0.99
Arnaut Danjuma Groeneveld	0.98
Ben Doak	0.0
Ben Osborn	1.0
Ben Pearson	-0.0
Benicio Baker-Boaitey	-0.0
Bernardo Veiga de Carvalho e Silva	6.09
Bertrand Traoré	0.0
Billy Gilmour	1.99
Bobby Clark	0.0
Bobby De Cordova-Reid	1.09
Boubacar Kamara	0.0
Boubacar Traoré	1.0
Bradley Ibrahim	-0.0
Braian Ojeda Rodríguez	0.0
Brandon Aguilera Zamora	0.0
Brennan Johnson	5.31
Bruno Borges Fernandes	0.93
Bruno Cavaco Jordão	0.0
Bruno Guimarães Rodriguez Moura	1.03
Bryan Gil Salvatierra	1.0
Bryan Mbeumo	0.0
Bukayo Saka	2.11
Callum Hudson-Odoi	1.01
Carlos Baleba	1.0
Carlos Henrique Casimiro	0.0
Carlos Mendes Gomes	-0.0
Carney Chukwuemeka	0.0
Charles Sagoe	-0.0
Cheick Doucouré	0.0
Cheikhou Kouyaté	0.0
Christian Eriksen	2.01
Christian Nørgaard	1.98
Christian Pulisic	0.0
Cole Palmer	6.19
Conor Coventry	-0.0
Conor Gallagher	1.02
Curtis Jones	1.98
Dango Ouattara	1.98
Daniel Castelo Podence	0.0
Daniel Gore	0.08
Danilo dos Santos de Oliveira	1.03
Dara Costelloe	0.0
Darko Churlinov	0.0
David Brooks	1.0
David Ozoh	1.0
Declan Rice	2.1
Dejan Kulusevski	0.83
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	3.89
Dion Pereira	-0.0
Dominik Szoboszlai	1.05
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	2.11
Dwight McNeil	1.92
Eberechi Eze	2.03
Edson Álvarez Velázquez	2.98
Elliot Anderson	0.0
Elliot Thorpe	-0.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	-0.0
Enock Agyei	0.0
Enso González	0.0
Enzo Fernández	1.0
Ethan Brierley	-0.0
Ethan Nwaneri	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	1.05
Facundo Pellistri Rebollo	1.0
Flynn Downes	0.0
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	1.0
Fred Onyedinma	-0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	-0.0
Gabriel Martinelli Silva	1.97
Garang Kuol	0.0
Gavin Kilkenny	-0.0
Giovani Lo Celso	4.15
Glen Rea	-0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	-0.0
Gustavo Hamer	0.99
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	0.0
Hamed Traorè	-0.0
Han-Noah Massengo	0.0
Hannibal Mejbri	0.0
Harrison Reed	1.0
Harry Arter	0.0
Harry Wilson	1.0
Harvey Barnes	-0.0
Harvey Elliott	1.0
Hwang Hee-chan	7.59
Ian Maatsen	1.0
Ibrahim Sangaré	1.0
Idrissa Gueye	1.0
Isaac Hayden	0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	0.0
Jack Grealish	1.81
Jack Harrison	1.99
Jack Hinshelwood	2.17
Jacob Bruun Larsen	1.0
Jacob Murphy	0.0
Jacob Ramsey	1.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	-0.0
Jadon Sancho	-0.0
Jaidon Anthony	-0.0
