Name	xP
Aaron Connolly	0.0
Admiral Muskwe	0.0
Alejo Véliz	-0.0
Aleksandar Mitrović	0.0
Alexander Isak	0.91
Andi Zeqiri	0.0
Anthony Martial	0.99
Antoine Semenyo	0.97
Antwoine Hackford	-0.0
Aribim Pepple	0.0
Armando Broja	-0.0
Bénie Traoré	1.02
Callum Wilson	6.12
Cameron Archer	0.98
Carlos Vinícius Alves Morais	1.03
Carlton Morris	2.0
Cauley Woodrow	0.95
Chiedozie Ogbene	1.0
Chris Wood	1.0
Christopher Nkunku	-0.0
Cody Gakpo	0.94
Dane Scarlett	0.0
Daniel Jebbison	-0.0
Danny Ings	1.02
Danny Welbeck	0.93
Darwin Núñez Ribeiro	10.05
David Datro Fofana	-0.0
Deivid Washington de Souza Eugênio	0.0
Deniz Undav	-0.0
Divin Mubama	-0.0
Divock Origi	1.0
Dominic Calvert-Lewin	0.94
Dominic Solanke	1.43
Eddie Nketiah	1.9
Elijah Adebayo	1.01
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	13.69
Evan Ferguson	6.82
Folarin Balogun	0.0
Fábio Silva	1.01
Gabriel Fernando de Jesus	0.99
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	-0.0
Hwang Ui-jo	-0.0
Iliman Ndiaye	0.0
Ivan Toney	-0.0
Jacob Brown	0.99
Jay Rodriguez	1.02
Jay Stansfield	0.0
Jean-Philippe Mateta	3.51
Jhon Durán	1.04
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	-0.0
João Pedro Junqueira de Jesus	0.95
Julián Álvarez	4.05
Keinan Davis	-0.0
Kieffer Moore	1.0
Louie Marsh	-0.0
Luke Plange	-0.0
Lyle Foster	6.2
Mason Burstow	0.0
Matheus Santos Carneiro Da Cunha	1.98
Michael Obafemi	0.0
Michail Antonio	2.07
Nathan Fraser	-0.0
Neal Maupay	1.02
Nicolas Jackson	1.0
Norberto Bercique Gomes Betuncal	2.04
Odsonne Edouard	7.41
Oliver McBurnie	2.04
Ollie Watkins	4.94
Pierre-Emerick Aubameyang	0.0
Rasmus Højlund	0.98
Raúl Jiménez	2.04
Rhian Brewster	-0.0
Rodrigo Muniz Carvalho	1.01
Romelu Lukaku Bolingoli	-0.0
Ronnie Stutter	0.0
Sam Surridge	0.0
Sasa Kalajdzic	0.98
Shola Shoretire	0.0
Taiwo Awoniyi	5.0
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	1.01
Wout Weghorst	0.0
Yoane Wissa	2.0
Youssef Ramalho Chermiti	1.0
Zeki Amdouni	2.05
