Name	xP
Aaron Cresswell	-0.0
Aaron Hickey	0.04
Aaron Wan-Bissaka	0.0
Abdul Rahman Baba	0.0
Adam Smith	1.09
Adam Webster	0.03
Aidan Francis-Clarke	0.0
Alex Murphy	-0.0
Alex Telles	0.0
Alexandre Moreno Lopera	-0.0
Alfie Doughty	1.96
Alfie Gilchrist	0.0
Amari'i Bell	1.02
Ameen Al-Dakhil	0.98
Andrew Omobamidele	0.0
Andrew Robertson	1.61
Anel Ahmedhodžić	0.84
Angelo Ogbonna	-0.0
Antonee Robinson	0.9
Ashley Phillips	0.0
Ashley Young	1.99
Auston Trusty	1.08
Axel Disasi	1.55
Aymeric Laporte	0.0
Bashir Humphreys	0.0
Ben Chilwell	0.0
Ben Davies	0.99
Ben Godfrey	-0.0
Ben Greenwood	0.0
Ben Johnson	-0.0
Ben Mee	0.01
Bendegúz Bolla	0.0
Benjamin White	6.69
Benoît Badiashile	0.0
Bobby Thomas	0.0
Brandon Williams	-0.0
CJ Egan-Riley	-0.0
Callum Scanlon	-0.0
Calum Chambers	0.0
Calvin Bassey	0.99
Charlie Goode	0.0
Charlie Taylor	0.99
Chris Basham	0.95
Chris Mepham	0.0
Chris Richards	1.0
Clément Lenglet	0.0
Connor Roberts	1.1
Craig Dawson	1.6
Cristian Romero	7.71
Cédric Alves Soares	-0.0
César Azpilicueta	0.0
Dan Burn	6.71
Dan Potts	0.0
Dara O'Shea	1.0
Davinson Sánchez	0.0
Destiny Udogie	2.19
Diego Carlos Santos Silva	1.02
Diogo Dalot Teixeira	1.93
Djed Spence	0.0
Emerson Leite de Souza Junior	0.99
Emerson Palmieri dos Santos	-0.02
Emil Krafth	0.0
Eric Bailly	-0.0
Eric Dier	0.0
Ethan Ampadu	0.0
Ethan Pinnock	1.91
Ezri Konsa Ngoyo	1.87
Fabian Schär	7.31
Felipe Augusto de Almeida Monteiro	0.0
Femi Seriki	-0.0
Fodé Ballo-Touré	-0.0
Gabriel Osho	-0.0
