Name	xP
Abdoulaye Doucouré	2.02
Adam Lallana	1.0
Adama Traoré	1.0
Adama Traoré Diarra	2.02
Albert Sambi Lokonga	0.0
Alejandro Garnacho	2.0
Alex Iwobi	2.02
Alex Mighten	-0.0
Alex Oxlade-Chamberlain	0.0
Alex Robertson	0.0
Alex Scott	0.0
Alexis Mac Allister	2.01
Alfie Devine	-0.0
Allan Campbell	-0.0
Allan Marques Loureiro	0.0
Allan Saint-Maximin	1.0
Amad Diallo	-0.0
Amadou Onana	2.0
Amario Cozier-Duberry	-0.0
Anass Zaroury	-2.0
Andre Brooks	1.0
Andreas Hoelgebaum Pereira	0.99
Andrew Moran	0.0
Andrey Nascimento dos Santos	0.0
Andros Townsend	0.0
André Ayew	1.0
André Tavares Gomes	0.0
Anis Slimane	1.0
Anthony Elanga	1.0
Anthony Gordon	0.96
Anthony Knockaert	0.0
Antony Matheus dos Santos	1.04
Anwar El Ghazi	-0.0
Armstrong Oko-Flex	0.0
Arnaut Danjuma	0.0
Arnaut Danjuma Groeneveld	0.99
Arthur Henrique Ramos de Oliveira Melo	-0.0
Ben Doak	1.0
Ben Knight	0.0
Ben Osborn	1.9
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	1.0
Bertrand Traoré	-0.0
Billy Gilmour	0.99
Bobby Clark	-0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	1.98
Boubacar Traoré	1.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	2.0
Bruno Borges Fernandes	2.1
Bruno Cavaco Jordão	-0.0
Bruno Guimarães Rodriguez Moura	1.07
Bryan Gil Salvatierra	-0.0
Bryan Mbeumo	9.65
Bukayo Saka	6.18
Callum Hudson-Odoi	0.0
Cameron Peupion	0.0
Carlos Henrique Casimiro	1.99
Carlos Mendes Gomes	-0.0
Carlos Ribeiro Dias	-0.0
Carney Chukwuemeka	0.03
Cheick Doucouré	2.0
Cheikhou Kouyaté	1.0
Chem Campbell	-0.0
Christian Eriksen	1.01
Christian Nørgaard	1.0
Christian Pulisic	1.0
Claudio Gomes	0.0
Cody Gakpo	6.02
Cole Palmer	0.99
Connor Ronan	-0.0
Conor Coventry	0.0
