Name	xP
Aaron Ramsdale	0.752
Adrián San Miguel del Castillo	0.94982
Alex McCarthy	0.00299
Alex Smithies	0.00299
Alisson Ramses Becker	2.3746
Alphonse Areola	0.84093
Asmir Begović	0.51201
Bernd Leno	0.00299
Brandon Austin	1.05896
Brice Samba	1.35794
Cameron Plain	0.00382
Caoimhin Kelleher	0.00299
Daniel Bentley	0.00382
Daniel Iversen	0.00299
Danny Ward	0.00382
Darren Randolph	0.00299
David De Gea Quintana	0.00382
David Raya Martin	1.05905
Dean Henderson	0.00382
Ederson Santana de Moraes	1.04243
Edouard Mendy	0.00299
Eldin Jakupovic	0.00382
Ellery Balcombe	0.00382
Emiliano Martínez Romero	6.25978
Filip Marschall	0.00299
Fraser Forster	0.00382
Gavin Bazunu	0.00299
Harvey Davies	0.95491
Hugo Lloris	0.00299
Illan Meslier	1.04129
Jack Butland	0.00299
Jackson Smith	6.50416
Jason Steele	0.00299
Joel Robles	0.94578
Jordan Pickford	1.069
Jordan Smith	0.99644
Joseph Whitworth	2.31188
José Malheiro de Sá	0.00299
Karl Darlow	1.90533
Karl Hein	0.00382
Kasper Schmeichel	0.00382
Kepa Arrizabalaga	1.00351
Keylor Navas	0.00382
Kjell Scherpen	1.08076
Kristoffer Klaesson	0.00382
Loris Karius	0.00299
Lukasz Fabianski	0.00382
Marcus Bettinelli	0.00382
Marek Rodák	0.00382
Mark Travers	0.00382
Martin Dubravka	9.1712
Matej Kovár	1.08692
Mateusz Lis	0.92121
Matija Šarkić	0.16229
Matt Turner	0.00299
Matthew Cox	0.98443
Nathan Bishop	0.00382
Nick Pope	1.06663
Norberto Murara Neto	1.03955
Owen Goodman	1.07576
Paulo Gazzaniga Farias	0.00382
Remi Matthews	1.00556
Robert Sánchez	6.01689
Robin Olsen	0.00382
Sam Johnstone	0.00299
Scott Carson	0.00382
Stefan Ortega Moreno	0.00382
Thomas Strakosha	0.00299
Tom Heaton	0.00382
Vicente Guaita	0.89314
Viljami Sinisalo	0.00382
Wayne Hennessey	0.00299
Will Dennis	2.33662
Willy Caballero	2.62202
Zack Steffen	0.00382
