Name	xP
Aaron Ramsey	0.24
Abdoulaye Doucouré	0.96
Adam Lallana	0.92
Adama Traoré	0.01
Albert Sambi Lokonga	1.95
Alejandro Garnacho	3.86
Alex Iwobi	1.99
Alex Matos	0.01
Alex Mighten	0.01
Alex Scott	2.67
Alexis Mac Allister	0.01
Allan Campbell	0.01
Allan Saint-Maximin	0.01
Amad Diallo	0.01
Amadou Diallo	0.01
Amadou Onana	1.98
Anass Zaroury	0.01
Andre Brooks	0.9
Andreas Hoelgebaum Pereira	1.83
Andrey Nascimento dos Santos	0.01
Andros Townsend	2.64
André Tavares Gomes	0.18
Anis Slimane	1.02
Anssumane Fati Vieira	0.01
Anthony Elanga	4.92
Anthony Gordon	2.08
Anthony Knockaert	0.01
Antony Matheus dos Santos	1.01
Arnaut Danjuma Groeneveld	1.03
Ben Doak	0.01
Ben Osborn	0.01
Ben Pearson	0.01
Benicio Baker-Boaitey	0.01
Bernardo Veiga de Carvalho e Silva	4.61
Bertrand Traoré	0.01
Billy Gilmour	1.81
Bobby Clark	0.01
Bobby De Cordova-Reid	1.01
Boubacar Kamara	1.0
Boubacar Traoré	0.01
Bradley Ibrahim	0.01
Braian Ojeda Rodríguez	0.01
Brandon Aguilera Zamora	0.01
Brennan Johnson	4.08
Bruno Borges Fernandes	0.28
Bruno Cavaco Jordão	0.01
Bruno Guimarães Rodriguez Moura	2.07
Bryan Gil Salvatierra	0.99
Bryan Mbeumo	0.01
Bukayo Saka	1.73
Callum Hudson-Odoi	0.9
Carlos Baleba	1.02
Carlos Henrique Casimiro	0.01
Carlos Mendes Gomes	0.01
Carney Chukwuemeka	0.01
Charles Sagoe	0.01
Cheick Doucouré	0.01
Cheikhou Kouyaté	0.96
Christian Eriksen	0.99
Christian Nørgaard	0.87
Christian Pulisic	0.01
Cole Palmer	1.83
Conor Coventry	0.01
Conor Gallagher	0.94
Curtis Jones	1.04
Dango Ouattara	1.84
Daniel Castelo Podence	0.01
Daniel Gore	0.24
Danilo dos Santos de Oliveira	0.96
Dara Costelloe	0.01
Darko Churlinov	0.01
David Brooks	1.11
David Ozoh	0.96
Declan Rice	2.08
Dejan Kulusevski	2.09
Dele Alli	0.01
Demarai Gray	0.01
Diego Manuel Jadon da Silva Moreira	0.01
Diogo Teixeira da Silva	1.04
Dion Pereira	0.01
Dominik Szoboszlai	0.97
Donny van de Beek	0.01
Douglas Luiz Soares de Paulo	1.65
Dwight McNeil	4.05
Eberechi Eze	1.03
Edson Álvarez Velázquez	3.74
Elliot Anderson	0.01
Elliot Thorpe	0.01
Emile Smith Rowe	0.98
Emiliano Buendía Stati	0.01
Emiliano Marcondes	0.01
Enock Agyei	0.01
Enso González	0.01
Enzo Fernández	0.87
Ethan Brierley	0.01
Ethan Nwaneri	0.01
Fabio Henrique Tavares	0.01
Facundo Buonanotte	0.87
Facundo Pellistri Rebollo	0.96
Flynn Downes	0.01
Francisco Jorge Tomás Oliveira	0.01
Frank Onyeka	0.96
Fred Onyedinma	0.01
Frederico Rodrigues de Paula Santos	0.01
Fábio Ferreira Vieira	0.01
Gabriel Martinelli Silva	1.93
