Name	xP
Adam Armstrong	0.00267
Aleksandar Mitrović	0.85636
Alexander Isak	1.59449
Anthony Martial	1.01776
Antoine Semenyo	0.9042
Armando Broja	2.09217
Brennan Johnson	1.77276
Bryan Mbeumo	0.005
Callum Wilson	0.8386
Cameron Archer	0.00267
Carlos Vinícius Alves Morais	0.00267
Che Adams	0.00267
Chris Wood	1.50559
Christian Benteke	0.00267
Christian Saydee	7.71083
Cristiano Ronaldo dos Santos Aveiro	3.47629
Dale Taylor	0.005
Dane Scarlett	4.64725
Daniel Adu-Adjei	0.00267
Danny Ings	0.00878
Danny Welbeck	0.00267
Darwin Núñez Ribeiro	0.91111
David Datro Fofana	0.00267
Deniz Undav	0.00267
Diego Da Silva Costa	0.00645
Diogo Teixeira da Silva	0.52975
Divin Mubama	0.00267
Dominic Calvert-Lewin	0.88416
Dominic Sadi	1.01685
Dominic Solanke	2.08524
Dwight Gayle	0.00267
Eddie Nketiah	0.00267
Ellis Simms	0.00267
Emmanuel Dennis	0.00267
Erling Haaland	0.00267
Euan Pollock	0.95955
Evan Ferguson	1.12682
Fabio Silva	2.30937
Gabriel Fernando de Jesus	0.00267
Georginio Rutter	0.98835
Gianluca Scamacca	0.00161
Halil Dervişoğlu	0.00772
Harry Kane	2.56468
Ivan Toney	0.00267
Jamie Vardy	0.00267
Jay Stansfield	0.94355
Jean-Philippe Mateta	0.005
Jhon Durán	0.00267
Jimmy Morgan	0.00267
Joe Gelhardt	1.50221
John-Kymani Gordon	0.91771
João Félix Sequeira	0.85785
Julio Enciso	-0.01289
Julián Álvarez	0.005
Kai Havertz	1.50267
Keinan Davis	0.56841
Kelechi Iheanacho	0.98501
Kieffer Moore	0.005
Liam Delap	0.00267
Luke Plange	0.45225
Lyle Taylor	0.00267
Marcus Forss	0.00267
Mateo Joseph Fernández	0.00267
Matheus Santos Carneiro Da Cunha	0.00267
Michail Antonio	0.005
Nathan Butler-Oyedeji	0.00267
Nathan Fraser	0.00267
Neal Maupay	1.93004
Odsonne Edouard	0.00267
Ollie Watkins	0.93906
Patrick Bamford	0.00267
Patson Daka	0.00645
Paul Onuachu	0.00645
Pierre-Emerick Aubameyang	0.32367
Raúl Jiménez	1.86065
Richarlison de Andrade	0.00267
Roberto Firmino	1.02598
Rodrigo Muniz Carvalho	0.00939
Salomón Rondón	1.7074
Sam Greenwood	0.00267
Sam Surridge	0.00267
Sasa Kalajdzic	0.93906
Shola Shoretire	0.96191
Sonny Perkins	1.95768
Sékou Mara	0.41231
Taiwo Awoniyi	0.00878
Terry Ablade	5.98843
Thomas Cannon	1.08684
Timo Werner	0.00267
Troy Parrott	2.14538
Wilfried Gnonto	0.00267
Wout Weghorst	0.92509
