Name,Predicted points
Radek Vítek,0.18349365139861945
Denis Franchi,0.01198230540787043
Brandon Austin,0.20216899882077446
Robin Olsen,0.2534328425935072
Andy Lonergan,0.18703887716376955
Wayne Hennessey,0.016377096915719785
Remi Matthews,0.19467691609220766
Matthew Cox,-0.0035887046321940175
Lawrence Vigouroux,0.0269926423215327
Marcus Bettinelli,-0.0016550366325195909
Ethan Horvath,0.005780676805062446
Eddie Beach,-0.002459305623534608
Viljami Sinisalo,0.18090569698572878
Alfie Whiteman,0.2054515034261562
David Raya Martin,4.192522500067697
Bailey Peacock-Farrell,-0.0031921064063367977
Mark Flekken,0.010285903600207674
Martin Dubravka,2.971867356955092
Vincent Angelini,-0.003803109256832554
Ellery Balcombe,0.01831982426573106
Kjell Scherpen,0.1806017054522037
Aaron Ramsdale,0.6940940098864665
Karl Hein,0.001102025653325428
Dean Henderson,-1.705888569325852
James Trafford,1.262660811181815
Karl Darlow,-0.003347121956544935
Stefan Ortega Moreno,0.07685933295342831
Sam Johnstone,0.644697124291296
Djordje Petrovic,2.0128119569748737
Lukasz Fabianski,3.7705425487050275
Jason Steele,0.41084207447955023
Nick Pope,0.7235026742688133
Tom McGill,0.21167225732411976
Ederson Santana de Moraes,2.8586335927227133
Matija Šarkić,0.2124654537758342
Kepa Arrizabalaga,0.01586071394651989
Sam Proctor,0.18052721746054523
Guglielmo Vicario,3.33625192952653
Alphonse Areola,3.518447136844568
Alisson Ramses Becker,3.177799725179854
Joe Whitworth,0.2855089823528125
Loris Karius,0.024297988893563688
Bart Verbruggen,-0.48865529820147935
Bernd Leno,0.6269126054008783
Hugo Lloris,0.24491403349343185
Marek Rodák,0.22070442960994938
André Onana,2.6438798948223012
Caoimhin Kelleher,0.16299764914506812
Arijanet Muric,0.00989160866902411
Thomas Strakosha,0.22535517070250255
Adrián San Miguel del Castillo,0.02522506241136699
Gabriel Słonina,-0.001247365867361766
George Shelvey,0.0005926888454986512
Lucas Bergström,-0.0014064077954974163
Oliwier Zych,0.18638861712848082
Steven Benda,0.1828776155757143
Jordan Pickford,4.104963488843454
Tom King,0.25305234987935993
Emiliano Martínez Romero,0.14646495333908588
Jordan Amissah,0.22029071927790034
Tom Heaton,0.18982815047303445
Daniel Bentley,2.8508808040775824
Odysseas Vlachodimos,0.006321218041827226
Adam Davies,0.19841138161994953
Zack Steffen,0.01757091797121893
Altay Bayindir,0.18501260247176296
Fraser Forster,0.3966108416948563
Marcelo de Araújo Pitaluga Filho,-0.004073883172455911
José Malheiro de Sá,0.32316266213616573
João Neves Virgínia,0.24067727731923627
Rúnar Alex Rúnarsson,0.004695567953605345
Scott Carson,0.004745897677698924
Wes Foderingham,0.8017986555812866
Matt Turner,-0.08135588849397102
Robert Sánchez,0.7691165032148033
Filip Marschall,0.18365571311020068
Joseph Anang,0.0016667251576551467
Mark Gillespie,0.005492790783247298
Vicente Guaita,0.20248406289360013
Femi Seriki,0.45171956660946566
Josh Brooking,0.17075487021981361
Rhys Norrington-Davies,0.4543207381405109
Emil Krafth,3.5367234252920627
Devan Tanton,0.4499498211059635
Reece James,0.2909625565683168
Harry Toffolo,1.293113018956011
Charlie Taylor,0.33673960263780633
Ji-Soo Kim,0.17101375736611446
Nuno Varela Tavares,0.17850947739956435
Alex Murphy,0.1832353392546056
Benoît Badiashile,5.5136478095748895
Jarell Quansah,0.17381114426822475
Ben Chilwell,0.32351702949812045
Ibrahima Konaté,4.551397753317329
Manuel Akanji,0.3459831037675496
Justin Hubner,0.45000107138945067
Rayan Aït-Nouri,-0.2110948801243323
Calum Chambers,0.4797397073150886
Ben Davies,3.958175965845939
Emerson Palmieri dos Santos,3.626301129015079
Ashley Phillips,0.45188210322281064
John Stones,0.6477731774466442
Benjamin White,5.5615058058223825
Leigh Kavanagh,0.449680976761728
Ezri Konsa Ngoyo,1.89132914300106
Jamal Lewis,0.17037766813334815
Jonny Evans,4.509641926720274
Luke Shaw,5.4103181159532
James Tarkowski,4.637969716720926
Kristoffer Ajer,0.17837505522744662
Jake O'Brien,0.4509956197478643
Ryan Sessegnon,0.4497178769658388
Kieran Tierney,0.17326876983954925
Tim Ream,0.4840031451836943
James Tomkins,0.4633677310404262
Gabriel dos Santos Magalhães,5.856627463821838
Takehiro Tomiyasu,0.18217196908693783
Eric Bailly,0.4523676630515061
Jili Buyabu,0.4500004856719251
Giulian Biancone,0.17229735732339563
Luke McNally,0.17052263322092615
Abdul Rahman Baba,0.17027311755503438
Murillo Santiago Costa dos Santos,1.9987020613639717
Sergio Gómez,0.20139843972245328
Reuell Walters,0.1707337843888932
Felipe Augusto de Almeida Monteiro,0.17090774249398677
William Saliba,6.693146736285506
Ben Godfrey,5.959924613515956
Victor da Silva,2.650259277701489
Destiny Udogie,4.73332606673791
Tayo Adaramola,0.449537475967964
Connor Roberts,0.17559611842739165
Marc Cucurella Saseta,0.18498839180862908
Neco Williams,1.2777007362896375
Harrison Ashby,0.17058471927863628
John Egan,0.45144837939512794
Angelo Ogbonna,0.17300841839943454
Chris Basham,0.46417777837828605
Joe Gomez,2.0726855194422007
Ben Johnson,0.17214009216778076
Pedro Porro,3.4741315575793217
Levi Colwill,4.267093002960545
Jonathan Panzo,0.1721714280553986
Rico Henry,0.20029436218675858
Alfie Dorrington,0.4499424996368939
Javier Manquillo Gaitán,0.17149433859584257
Kurt Zouma,4.409793228004329
Omar Richards,0.17079206328268715
