Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	7.45
Adam Lallana	1.0
Adama Traoré	0.0
Albert Sambi Lokonga	1.0
Alejandro Garnacho	1.97
Alex Iwobi	7.49
Alex Matos	0.0
Alex Mighten	-0.0
Alex Scott	0.0
Alexis Mac Allister	0.99
Allan Campbell	0.0
Allan Saint-Maximin	0.0
Amad Diallo	0.0
Amadou Diallo	0.0
Amadou Onana	1.0
Anass Zaroury	-0.0
Andre Brooks	1.0
Andreas Hoelgebaum Pereira	6.26
Andrey Nascimento dos Santos	-0.0
Andros Townsend	4.08
André Tavares Gomes	0.0
Anis Slimane	1.0
Anssumane Fati Vieira	0.0
Anthony Elanga	1.99
Anthony Gordon	1.99
Anthony Knockaert	0.0
Antony Matheus dos Santos	2.01
Arnaut Danjuma Groeneveld	0.0
Ben Doak	0.0
Ben Osborn	0.0
Ben Pearson	0.0
Benicio Baker-Boaitey	1.0
Bernardo Veiga de Carvalho e Silva	2.0
Bertrand Traoré	0.0
Billy Gilmour	2.02
Bobby Clark	0.0
Bobby De Cordova-Reid	0.98
Boubacar Kamara	1.78
Boubacar Traoré	1.0
Bradley Ibrahim	0.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	2.1
Bruno Borges Fernandes	1.97
Bruno Cavaco Jordão	-0.0
Bruno Guimarães Rodriguez Moura	2.15
Bryan Gil Salvatierra	1.0
Bryan Mbeumo	1.0
Bukayo Saka	4.9
Callum Hudson-Odoi	1.0
Carlos Baleba	1.99
Carlos Henrique Casimiro	-0.0
Carlos Mendes Gomes	-0.0
Carney Chukwuemeka	0.0
Charles Sagoe	0.0
Cheick Doucouré	0.0
Cheikhou Kouyaté	1.0
Christian Eriksen	0.0
Christian Nørgaard	1.97
Christian Pulisic	0.0
Cole Palmer	2.03
Conor Coventry	0.0
Conor Gallagher	1.01
Curtis Jones	1.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	0.0
David Ozoh	0.0
Declan Rice	1.99
Dejan Kulusevski	4.5
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	-0.0
Dion Pereira	-0.0
Dominik Szoboszlai	2.19
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	2.99
Dwight McNeil	8.76
Eberechi Eze	-0.0
Edson Álvarez Velázquez	1.01
Elliot Anderson	0.0
Elliot Thorpe	-0.0
Emile Smith Rowe	0.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	0.0
Enock Agyei	-0.0
Enso González	0.0
Enzo Fernández	6.91
Ethan Brierley	0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	1.0
Facundo Pellistri Rebollo	1.0
Flynn Downes	0.0
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	2.0
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	-0.0
Gabriel Martinelli Silva	1.98
Garang Kuol	0.0
Gavin Kilkenny	0.0
Giovani Lo Celso	1.06
Glen Rea	-0.0
Gonçalo Manuel Ganchinho Guedes	-0.0
Granit Xhaka	0.0
Gustavo Hamer	1.99
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	-0.0
Hamed Traorè	0.0
Han-Noah Massengo	0.0
Hannibal Mejbri	0.0
Harrison Reed	0.99
Harry Arter	-0.0
Harry Wilson	6.86
Harvey Barnes	-0.0
Harvey Elliott	0.97
Hwang Hee-chan	2.0
Ian Maatsen	1.0
Ibrahim Sangaré	1.0
Idrissa Gueye	1.95
Isaac Hayden	0.0
Ismaila Coulibaly	-0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	0.0
Jack Grealish	2.03
Jack Harrison	2.98
Jack Hinshelwood	0.99
Jacob Bruun Larsen	0.96
Jacob Murphy	0.0
Jacob Ramsey	1.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	0.0
Jadon Sancho	-0.0
Jaidon Anthony	0.0
Jairo Riedewald	1.0
Jakub Moder	1.0
Jamal Lowe	0.0
James Garner	2.97
James Maddison	-0.0
James McAtee	2.07
James McConnell	0.0
James Milner	0.99
James Ward-Prowse	1.03
Jarrod Bowen	2.01
Jayden Luker	-0.0
