Name	xP
Aleksandar Mitrović	1.9
Alexander Isak	1.76
Anthony Martial	0.9
Antoine Semenyo	0.9
Armando Broja	1.1
Brennan Johnson	0.0
Bryan Mbeumo	0.0
Callum Wilson	0.9
Cameron Archer	0.0
Carlos Vinícius Alves Morais	0.0
Chris Wood	0.95
Christian Benteke	0.0
Christian Saydee	7.11
Cristiano Ronaldo dos Santos Aveiro	2.4
Dale Taylor	0.97
Dane Scarlett	1.89
Daniel Adu-Adjei	0.0
Danny Ings	0.01
Danny Welbeck	0.97
Darwin Núñez Ribeiro	5.61
David Datro Fofana	0.0
Deniz Undav	0.0
Diego Da Silva Costa	0.0
Diogo Teixeira da Silva	1.02
Divin Mubama	0.0
Dominic Calvert-Lewin	0.0
Dominic Sadi	0.0
Dominic Solanke	1.85
Dwight Gayle	0.0
Eddie Nketiah	0.0
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	1.61
Euan Pollock	0.99
Evan Ferguson	2.68
Fabio Silva	0.83
Gabriel Fernando de Jesus	1.88
Georginio Rutter	0.89
Gianluca Scamacca	0.0
Halil Dervişoğlu	0.01
Ivan Toney	0.0
Jamie Vardy	0.0
Jay Stansfield	0.03
Jean-Philippe Mateta	1.04
Jhon Durán	0.0
Jimmy Morgan	0.0
Joe Gelhardt	3.33
João Félix Sequeira	0.97
Julio Enciso	0.97
Julián Álvarez	0.0
Kai Havertz	8.33
Keinan Davis	1.8
Kelechi Iheanacho	0.98
Kieffer Moore	0.0
Liam Delap	0.0
Luke Plange	0.0
Lyle Taylor	0.0
Marcus Forss	0.0
Mateo Joseph Fernández	0.0
Matheus Santos Carneiro Da Cunha	0.0
Michail Antonio	0.0
Nathan Butler-Oyedeji	0.0
Nathan Fraser	0.97
Neal Maupay	1.94
Odsonne Edouard	0.0
Ollie Watkins	0.97
Patrick Bamford	0.0
Patson Daka	4.6
Pierre-Emerick Aubameyang	2.36
Raúl Jiménez	1.49
Richarlison de Andrade	0.0
Roberto Firmino	0.0
Rodrigo Muniz Carvalho	0.01
Salomón Rondón	0.97
Sam Greenwood	0.0
Sam Surridge	0.0
Sasa Kalajdzic	1.04
Shola Shoretire	0.97
Sonny Perkins	1.96
Sékou Mara	4.34
Taiwo Awoniyi	0.01
Terry Ablade	3.36
Thomas Cannon	0.0
Timo Werner	0.0
Troy Parrott	1.11
Wilfried Gnonto	0.0
Wout Weghorst	0.98
