Name	xP
Aaron Cresswell	1.03
Aaron Hickey	0.01
Aaron Wan-Bissaka	0.95
Adam Smith	0.01
Adam Webster	2.02
Alex Telles	0.01
Alexandre Moreno Lopera	-0.0
Andrew Robertson	0.01
Angelo Ogbonna	0.01
Antonee Robinson	1.94
Armel Bella-Kotchap	-0.0
Arthur Masuaku	0.01
Ashley Young	0.01
Aymeric Laporte	2.2
Bashir Humphreys	-0.0
Ben Chilwell	4.28
Ben Davies	1.03
Ben Godfrey	-0.0
Ben Johnson	1.07
Ben Mee	7.58
Benjamin White	1.04
Benoît Badiashile	1.05
Brandon Williams	5.42
Calum Chambers	-0.0
Calvin Ramsay	1.96
Charlie Goode	1.66
Chris Mepham	0.01
Chris Richards	0.01
Ciaran Clark	1.92
Clément Lenglet	1.62
Cody Drameh	0.01
Conor Coady	0.96
Craig Dawson	0.01
Cristian Romero	0.01
Cédric Alves Soares	0.01
César Azpilicueta	0.01
Dan Burn	0.01
Daniel Amartey	0.01
Davinson Sánchez	0.01
Dexter Lembikisa	8.88
Diego Carlos Santos Silva	1.69
Diego Llorente	1.61
Diogo Dalot Teixeira	0.96
Djed Spence	1.74
Dominic Thompson	-0.0
Duje Caleta-Car	0.01
Ed Turns	0.01
Emerson Leite de Souza Junior	0.01
Emerson Palmieri dos Santos	1.55
Emil Krafth	-0.0
Eric Bailly	0.01
Eric Dier	1.43
Ethan Ampadu	1.74
Ethan Pinnock	0.01
Ezri Konsa Ngoyo	0.88
Fabian Schär	0.01
Federico Fernández	0.01
Fin Stevens	2.46
Frédéric Guilbert	0.01
Gabriel dos Santos Magalhães	-0.0
Giulian Biancone	0.01
Harrison Ashby	0.01
Harry Maguire	0.01
Harry Toffolo	5.09
Haydon Roberts	1.21
Hugo Bueno López	1.62
Ibrahima Konaté	1.14
Issa Diop	1.01
Ivan Perišić	0.01
Jack Stacey	1.7
Jack Stephens	0.01
Jakub Kiwior	0.01
Jamaal Lascelles	0.91
Jamal Lewis	1.86
James Bree	0.01
James Furlong	0.01
James Hill	2.16
James Justin	1.0
James Tarkowski	1.85
James Tomkins	1.01
Jan Bednarek	-0.0
Jan Paul van Hecke	1.68
Jannik Vestergaard	-0.0
Japhet Tanganga	1.03
Jarrad Branthwaite	0.01
Javier Manquillo Gaitán	0.01
Joachim Andersen	1.45
Joe Bryan	-0.0
Joe Rodon	1.05
Joe Wormleighton	0.88
Joe Worrall	0.01
Joel Matip	1.01
Joel Ward	0.01
John Stones	1.03
Jonathan Castro Otto	-0.0
Jonathan Panzo	0.01
Jonny Evans	2.01
Jordan Zemura	0.97
Joseph Gomez	0.13
Josh Wilson-Esbrand	-0.0
João Cancelo	0.01
Joël Veltman	0.99
Juan Larios López	0.01
Junior Firpo Adames	0.01
Kaine Kesler Hayden	1.03
Kalidou Koulibaly	2.53
Kenny Tete	0.01
Kevin Mbabu	1.12
Kieran Tierney	1.06
Kieran Trippier	-0.0
Kofi Balmer	0.77
Konstantinos Tsimikas	-0.0
Kortney Hause	0.0
Kristoffer Ajer	0.01
Kurt Zouma	0.01
Kyle John	0.01
Kyle Walker	-0.0
Kyle Walker-Peters	0.01
Lamare Bogarde	1.52
Layvin Kurzawa	1.01
Leo Fuhr Hjelde	0.01
Levi Colwill	0.96
Lewis Brunt	0.01
Lewis Dunk	2.06
Liam Cooper	2.1
Lino Sousa	0.96
Lisandro Martínez	0.01
Lloyd Kelly	-0.0
Loïc Badé	0.01
Loïc Mbe Soh	0.01
Lucas Digne	1.06
Ludwig Augustinsson	1.1
Luke Ayling	0.01
Luke Chambers	1.94
Luke Mbete-Tabu	-0.0
Luke Shaw	0.01
Luke Thomas	1.23
Lyanco Silveira Neves Vojnovic	0.01
Mads Bech Sørensen	0.01
Mads Roerslev Rasmussen	0.91
Malang Sarr	1.07
Manuel Akanji	1.01
Marc Cucurella Saseta	2.1
Marc Guéhi	0.01
Marcos Alonso	1.48
Marcos Senesi	1.17
Mason Holgate	0.01
Mathias Jorgensen	2.09
Matt Clarke	0.01
Matt Doherty	1.58
Matt Ritchie	1.97
Matt Targett	0.01
Matty Cash	1.62
Matías Viña	0.01
Max Kilman	0.01
Maximilian Wöber	1.85
Michael Keane	-0.0
Mohamed Dräger	1.66
Mohammed Salisu	0.01
Moussa Niakhaté	0.22
Nathan Aké	4.68
Nathan Collins	1.51
Nathan Ferguson	-0.0
Nathan Patterson	1.66
Nathaniel Clyne	0.98
Nathaniel Phillips	8.74
Nayef Aguerd	0.01
Neco Williams	1.03
Niels Nkounkou	-0.0
Nuno Varela Tavares	1.6
Nélson Cabral Semedo	3.91
Oleksandr Zinchenko	0.86
Omar Richards	2.02
Owen Bevan	0.01
Pablo Marí Villar	2.08
Pascal Struijk	0.01
Paul Dummett	1.01
Pervis Estupiñán	1.91
Phil Jones	0.97
Pontus Jansson	0.99
Raphaël Varane	-0.0
Rasmus Kristensen	0.01
Rayan Aït-Nouri	0.01
Reece James	0.01
Reece Welch	1.6
Renan Augusto Lodi dos Santos	0.98
Rhys Bennett	0.88
Rhys Williams	0.01
Ricardo Barbosa Pereira	1.03
Richie Laryea	1.03
Rico Henry	1.76
Rico Lewis	0.86
Rob Holding	1.66
Robert Kenedy Nunes do Nascimento	1.0
Robin Koch	1.05
Romain Perraud	0.01
Ryan Bertrand	1.04
Ryan Fredericks	0.88
Ryan Sessegnon	1.03
Rúben Gato Alves Dias	0.01
Rúben Nascimento Vinagre	-0.0
Scott McKenna	0.01
Seamus Coleman	0.98
Sepp van den Berg	-0.01
Serge Aurier	0.01
Sergi Canós Tenés	0.99
Sergio Gómez	-0.0
Sergio Reguilón	0.01
Shane Duffy	1.96
Stefan Parkes	0.01
Steve Cook	2.59
Stuart Dallas	1.53
Sven Botman	1.17
Takehiro Tomiyasu	1.89
Tariq Lamptey	1.04
Terence Kongolo	1.02
Thiago Emiliano da Silva	1.0
Thilo Kehrer	2.18
Tim Ream	0.01
Timothy Castagne	1.0
Tino Livramento	0.98
Tosin Adarabioyo	0.01
Toti António Gomes	1.0
Trent Alexander-Arnold	1.09
Trevoh Chalobah	0.01
Tristan Crama	0.01
Tyrell Malacia	2.0
Tyrick Mitchell	1.0
Tyrone Mings	-0.0
Victor Lindelöf	0.01
Virgil van Dijk	1.74
Vitalii Mykolenko	0.01
Vladimir Coufal	0.01
Wesley Fofana	0.01
William Saliba	1.23
Willy Boly	1.0
Yan Valery	0.01
Yerry Mina	-0.03
Yerson Mosquera Valdelamar	-0.0
Çaglar Söyüncü	5.09
