Name	xP
Aaron Cresswell	-0.0
Aaron Hickey	1.27
Aaron Wan-Bissaka	1.03
Abdul Rahman Baba	-0.0
Adam Smith	-0.0
Adam Webster	0.99
Aidan Francis-Clarke	0.0
Alex Murphy	-0.0
Alex Telles	0.0
Alexandre Moreno Lopera	-0.0
Alfie Doughty	1.25
Alfie Gilchrist	-0.0
Amari'i Bell	2.26
Ameen Al-Dakhil	1.07
Andrew Omobamidele	0.0
Andrew Robertson	1.92
Anel Ahmedhodžić	-1.03
Angelo Ogbonna	0.0
Antonee Robinson	1.07
Ashley Phillips	-0.0
Ashley Young	0.86
Auston Trusty	0.98
Axel Disasi	2.13
Aymeric Laporte	0.0
Bashir Humphreys	-0.0
Ben Chilwell	0.23
Ben Davies	0.0
Ben Godfrey	0.0
Ben Greenwood	0.0
Ben Johnson	0.0
Ben Mee	1.01
Bendegúz Bolla	0.0
Benjamin White	1.92
Benoît Badiashile	0.0
Bobby Thomas	0.0
Brandon Williams	-0.0
CJ Egan-Riley	0.0
Calum Chambers	0.0
Calvin Bassey	-0.0
Charlie Goode	-0.0
Charlie Taylor	1.9
Chris Basham	0.92
Chris Mepham	0.98
Chris Richards	1.01
Clément Lenglet	-0.0
Connor Roberts	0.96
Craig Dawson	1.05
Cristian Romero	0.76
Cédric Alves Soares	-0.0
César Azpilicueta	-0.0
Dan Burn	6.95
Dan Potts	0.0
Dara O'Shea	0.07
Davinson Sánchez	0.0
Destiny Udogie	0.89
Diego Carlos Santos Silva	1.01
Diogo Dalot Teixeira	1.03
Djed Spence	-0.0
Emerson Leite de Souza Junior	1.0
Emerson Palmieri dos Santos	1.12
Emil Krafth	0.0
Eric Bailly	-0.0
Eric Dier	0.0
Ethan Ampadu	-0.0
Ethan Pinnock	1.03
Ezri Konsa Ngoyo	2.22
Fabian Schär	6.64
Felipe Augusto de Almeida Monteiro	0.0
Femi Seriki	0.0
Fodé Ballo-Touré	-0.0
Gabriel Osho	-0.0
Gabriel dos Santos Magalhães	2.56
George Baldock	0.97
Giulian Biancone	0.0
Gonzalo Montiel	-0.06
Hannes Delcroix	0.94
Harrison Ashby	-0.0
Harry Maguire	0.99
Harry Toffolo	0.0
Hjalmar Ekdal	0.0
Hugo Bueno López	1.01
Ibrahima Konaté	0.97
Igor Julio dos Santos de Paulo	0.0
Illia Zabarnyi	1.07
Issa Diop	4.14
Issa Kaboré	2.09
Ivan Perišić	0.97
Jack Robinson	-1.23
Jake O'Brien	0.0
Jakub Kiwior	-0.0
Jamaal Lascelles	1.01
Jamal Lewis	-0.0
James Hill	0.0
James Tarkowski	2.54
James Tomkins	0.0
Jan Paul van Hecke	1.94
Japhet Tanganga	-0.0
Jarell Quansah	0.95
Jarrad Branthwaite	1.0
Javier Manquillo Gaitán	-0.0
Jayden Bogle	0.97
Joachim Andersen	0.99
Joe Gomez	1.96
Joe Rodon	-0.0
Joe Worrall	1.9
Joel Matip	1.9
Joel Ward	0.03
John Egan	-0.05
John Stones	-0.0
Jonathan Castro Otto	-0.0
Jonathan Panzo	0.0
Jonny Evans	0.94
Jordan Beyer	0.05
Joseph Johnson	0.0
Josh Powell	0.0
João Cancelo	0.0
Joël Veltman	2.01
Joško Gvardiol	3.21
Jurriën Timber	-0.0
Kell Watts	-0.0
Kenny Tete	0.99
Kevin Mbabu	0.0
Ki-Jana Hoever	0.0
Kieran Tierney	-0.0
Kieran Trippier	13.96
Konstantinos Mavropanos	-0.0
Konstantinos Tsimikas	0.0
Kortney Hause	0.0
Kristoffer Ajer	0.91
Kurt Zouma	1.21
Kyle Walker	2.31
Levi Colwill	1.96
Lewis Dunk	2.0
Lewis Hall	1.03
Lisandro Martínez	1.05
Lloyd Kelly	0.98
Loïc Mbe Soh	0.0
Luc De Fougerolles	0.0
Lucas Digne	1.86
Luke McNally	0.0
Luke Shaw	-0.0
Luke Thomas	0.91
Mads Bech Sørensen	-0.0
Mads Juel Andersen	2.05
Mads Roerslev Rasmussen	1.12
Malang Sarr	0.0
Malo Gusto	1.95
Manuel Akanji	1.86
Marc Cucurella Saseta	0.0
Marc Guéhi	1.98
Marcos Senesi	1.01
Mason Holgate	0.0
Mathias Jorgensen	0.0
Matt Doherty	1.02
Matt Targett	1.07
Matty Cash	1.94
Max Aarons	1.04
Max Kilman	1.34
Max Lowe	0.0
Michael Keane	0.0
Michał Karbownik	-0.0
Micky van de Ven	1.0
Milos Kerkez	0.98
Mohamed Dräger	0.0
Moussa Niakhaté	1.0
Murillo Santiago Costa dos Santos	0.0
Nathan Aké	1.09
Nathan Collins	2.0
Nathan Patterson	1.17
Nathaniel Clyne	-0.0
Nathaniel Phillips	-0.0
Nayef Aguerd	1.17
Neco Williams	0.0
Nuno Varela Tavares	-0.05
Nélson Cabral Semedo	-0.1
Oleksandr Zinchenko	1.88
Olu Aina	1.92
Omar Richards	0.0
Owen Dodgson	0.0
Pau Torres	2.01
Paul Dummett	-0.0
Pedro Porro	0.95
Pervis Estupiñán	2.1
Raphaël Varane	0.99
Rayan Aït-Nouri	1.75
Reece Burke	2.16
Reece James	-0.0
Rhys Norrington-Davies	0.0
Richie Laryea	0.0
Rico Henry	0.96
Rico Lewis	1.13
Rob Holding	-0.0
Ryan Fredericks	-0.0
Ryan Giles	1.02
Ryan Sessegnon	0.0
Rúben Gato Alves Dias	1.67
Santiago Bueno	-0.0
Scott McKenna	2.0
Seamus Coleman	0.0
Sepp van den Berg	-0.0
Serge Aurier	0.95
Sergio Gómez	1.06
Sergio Reguilón	0.99
Steve Cook	0.0
Sven Botman	7.55
Takehiro Tomiyasu	0.99
Tariq Lamptey	3.57
Teden Mengi	0.0
Terence Kongolo	0.0
Thiago Emiliano da Silva	1.97
Thilo Kehrer	1.0
Tim Ream	5.66
Timothy Castagne	6.99
Tino Livramento	0.98
Tom Lockyer	2.07
Tosin Adarabioyo	-0.0
Toti António Gomes	1.0
Trent Alexander-Arnold	1.42
Trevoh Chalobah	-0.0
Tyrell Malacia	-0.0
Tyrick Mitchell	0.96
Tyrone Mings	-0.0
Victor Lindelöf	1.97
Victor da Silva	-0.0
Virgil van Dijk	0.86
Vitalii Mykolenko	1.86
Vladimír Coufal	4.03
Wesley Fofana	0.0
William Saliba	2.1
Willy Boly	2.12
Yasser Larouci	0.96
Álvaro Fernández Carreras	-0.0
