Name	xP
Aaron Cresswell	-0.0
Aaron Hickey	0.0
Aaron Wan-Bissaka	1.0
Abdul Rahman Baba	-0.0
Adam Smith	1.08
Adam Webster	0.95
Aidan Francis-Clarke	-0.0
Alex Murphy	-0.0
Alex Telles	0.0
Alexandre Moreno Lopera	0.07
Alfie Dorrington	0.0
Alfie Doughty	4.46
Alfie Gilchrist	0.99
Amari'i Bell	0.88
Ameen Al-Dakhil	0.0
Andrew Omobamidele	-0.0
Andrew Robertson	0.0
Anel Ahmedhodžić	0.85
Angelo Ogbonna	5.92
Antonee Robinson	1.87
Ashley Phillips	0.0
Ashley Young	-0.0
Auston Trusty	0.93
Axel Disasi	1.03
Aymeric Laporte	-0.0
Bashir Humphreys	-0.0
Ben Chilwell	-0.0
Ben Davies	1.15
Ben Godfrey	-0.0
Ben Greenwood	-0.0
Ben Jackson	0.0
Ben Johnson	0.94
Ben Mee	-0.0
Bendegúz Bolla	0.0
Benjamin White	0.98
Benoît Badiashile	1.03
Bobby Thomas	0.0
Brandon Williams	-0.0
CJ Egan-Riley	0.0
Callum Scanlon	0.0
Calum Chambers	-0.0
Calvin Bassey	0.7
Charlie Goode	-0.0
Charlie Taylor	0.99
Chris Basham	0.0
Chris Mepham	-0.0
Chris Richards	2.16
Clément Lenglet	1.03
Connor Roberts	0.99
Conor Bradley	0.0
Craig Dawson	6.89
Cristian Romero	0.97
Cédric Alves Soares	-0.0
César Azpilicueta	0.0
Dan Burn	0.99
Dan Potts	-0.0
Dara O'Shea	1.09
Davinson Sánchez	0.0
Destiny Udogie	0.97
Devan Tanton	0.0
Diego Carlos Santos Silva	1.13
Diogo Dalot Teixeira	2.11
Djed Spence	0.0
Elijah Campbell	-0.0
Emerson Leite de Souza Junior	1.04
Emerson Palmieri dos Santos	6.82
Emil Krafth	-0.0
Eric Bailly	-0.0
Eric Dier	1.01
Ethan Ampadu	-0.0
Ethan Pinnock	1.05
Ezri Konsa Ngoyo	-0.09
Fabian Schär	0.89
Felipe Augusto de Almeida Monteiro	-0.0
Femi Seriki	0.0
Fodé Ballo-Touré	0.98
Gabriel Osho	1.08
Gabriel dos Santos Magalhães	0.99
George Baldock	1.02
Giulian Biancone	-0.0
Gonzalo Montiel	0.96
Hannes Delcroix	1.0
Harrison Ashby	-0.0
Harry Maguire	-0.0
Harry Toffolo	1.0
Hjalmar Ekdal	0.0
Hugo Bueno López	0.75
Ibrahima Konaté	2.01
Igor Julio dos Santos de Paulo	0.96
Illia Zabarnyi	1.07
Issa Diop	0.97
Issa Kaboré	0.89
Ivan Perišić	-0.0
Jack Robinson	0.99
Jake O'Brien	-0.0
Jakub Kiwior	0.99
Jamaal Lascelles	0.97
Jamal Lewis	-0.0
James Hill	-0.0
James Tarkowski	0.91
James Tomkins	-0.0
Jan Paul van Hecke	1.95
Japhet Tanganga	0.0
Jarell Quansah	0.98
Jarrad Branthwaite	0.98
Javier Manquillo Gaitán	-0.0
Jayden Bogle	1.16
Ji-Soo Kim	-0.0
Jili Buyabu	0.0
Joachim Andersen	2.04
Joe Gomez	2.03
Joe Rodon	0.0
Joe Worrall	0.0
Joel Matip	-0.0
Joel Ward	-0.0
John Egan	0.0
John Stones	1.0
Jonathan Castro Otto	0.0
Jonathan Panzo	-0.0
Jonny Evans	1.14
Jordan Beyer	2.2
Joseph Johnson	-0.0
Josh Brooking	-0.0
Josh Powell	-0.0
João Cancelo	-0.0
Joël Veltman	0.0
Joško Gvardiol	1.85
Jurriën Timber	0.0
Justin Hubner	0.0
Kaelan Casey	0.0
Kell Watts	-0.0
Kenny Tete	0.93
Kevin Mbabu	0.0
Ki-Jana Hoever	0.0
Kieran Tierney	0.0
Kieran Trippier	1.78
Konstantinos Mavropanos	6.51
Konstantinos Tsimikas	0.97
Kortney Hause	-0.0
Kristoffer Ajer	0.0
Kurt Zouma	0.95
Kyle Walker	1.53
Leigh Kavanagh	0.0
Levi Colwill	1.99
Lewis Dunk	2.01
Lewis Hall	0.98
Lisandro Martínez	0.0
Lloyd Kelly	-0.0
Loïc Mbe Soh	-0.0
Luc De Fougerolles	0.0
Lucas Digne	0.88
Luke Chambers	0.0
Luke McNally	0.0
Luke Shaw	0.96
Luke Thomas	0.94
Mads Bech Sørensen	-0.0
Mads Juel Andersen	0.99
Mads Roerslev Rasmussen	1.09
Malang Sarr	-0.0
Malo Gusto	1.42
Manuel Akanji	1.89
Marc Cucurella Saseta	-0.0
Marc Guéhi	1.92
Marcos Senesi	1.17
Mason Holgate	-0.0
Mathias Jorgensen	1.07
Matt Doherty	1.23
Matt Targett	-0.0
Matty Cash	1.04
Max Aarons	0.98
Max Kilman	2.0
Max Lowe	1.0
Michael Keane	0.97
Michał Karbownik	0.0
Micky van de Ven	0.0
Milos Kerkez	-0.0
Mohamed Dräger	-0.0
Moussa Niakhaté	1.01
Murillo Santiago Costa dos Santos	0.99
Nathan Aké	2.0
Nathan Collins	1.11
Nathan Patterson	0.1
Nathaniel Clyne	1.96
Nathaniel Phillips	0.0
Nayef Aguerd	0.0
Neco Williams	1.06
Nuno Varela Tavares	-0.0
Nélson Cabral Semedo	1.96
Oleksandr Zinchenko	0.88
Olu Aina	1.94
Omar Richards	-0.0
Owen Dodgson	0.0
Pau Torres	0.99
Paul Dummett	-0.0
Pedro Porro	1.02
Pervis Estupiñán	1.13
Raphaël Varane	2.07
Rayan Aït-Nouri	6.41
Reece Burke	-0.0
Reece James	0.01
Reuell Walters	-0.0
Rhys Bennett	-0.0
Rhys Norrington-Davies	0.0
Richie Laryea	-0.0
Rico Henry	0.0
Rico Lewis	0.99
Rob Holding	-0.0
Ryan Fredericks	-0.0
Ryan Giles	0.77
Ryan Sessegnon	0.0
