Name	xP
Abdoulaye Doucouré	0.01
Adam Forshaw	0.0
Adam Lallana	2.32
Adama Traoré Diarra	0.0
Ainsley Maitland-Niles	0.0
Albert Sambi Lokonga	0.0
Alejandro Garnacho	3.73
Alex Mighten	1.02
Alex Oxlade-Chamberlain	0.01
Alexis Mac Allister	0.0
Alfie Devine	0.0
Allan Marques Loureiro	0.0
Allan Saint-Maximin	0.01
Amad Diallo	0.0
Amadou Onana	1.06
Amario Cozier-Duberry	0.95
Andreas Hoelgebaum Pereira	0.01
Andrew Moran	0.01
Andros Townsend	0.0
André Tavares Gomes	0.0
Anthony Elanga	0.63
Anthony Gordon	0.87
Anthony Knockaert	0.82
Antony Matheus dos Santos	1.0
Anwar El Ghazi	0.01
Archie Gray	1.91
Armstrong Oko-Flex	0.58
Arthur Henrique Ramos de Oliveira Melo	0.96
Ayoze Pérez	0.01
Ben Doak	0.01
Ben Knight	0.96
Ben Pearson	0.01
Bernardo Veiga de Carvalho e Silva	0.97
Bertrand Traoré	1.31
Billy Gilmour	0.0
Bobby Clark	1.98
Bobby De Cordova-Reid	0.01
Boubacar Kamara	0.99
Boubacar Traoré	0.01
Boubakary Soumaré	0.01
Braian Ojeda Rodríguez	4.98
Brenden Aaronson	0.01
Bruno Borges Fernandes	0.01
Bruno Guimarães Rodriguez Moura	0.01
Bryan Gil Salvatierra	0.0
Bukayo Saka	1.83
Callum Hudson-Odoi	0.0
Carlos Alcaraz	0.87
Carlos Henrique Casimiro	1.9
Carlos Ribeiro Dias	0.01
Carney Chukwuemeka	1.95
Cheick Doucouré	0.0
Cheikhou Kouyaté	0.95
Chem Campbell	0.0
Christian Eriksen	4.76
Christian Nørgaard	0.01
Christian Pulisic	6.22
Claudio Gomes	1.82
Cody Gakpo	0.01
Cole Palmer	1.45
Connor Ronan	4.93
Conor Coventry	0.0
Conor Gallagher	1.15
Crysencio Summerville	1.84
Curtis Jones	3.01
Daniel Castelo Podence	0.0
Daniel James	1.87
Danilo dos Santos de Oliveira	0.76
Darko Gyabi	0.01
David Brooks	5.24
David Ozoh	0.0
Declan Rice	1.01
Dejan Kulusevski	0.0
Dele Alli	0.0
Demarai Gray	0.01
Denis Zakaria	2.23
Dennis Praet	0.0
Donny van de Beek	0.01
Douglas Luiz Soares de Paulo	0.01
Dwight McNeil	0.97
Eberechi Eze	0.0
Elliot Anderson	1.76
Emile Smith Rowe	1.94
Emiliano Buendía Stati	5.4
Emiliano Marcondes	1.79
Enock Mwepu	0.0
Ethan Nwaneri	2.09
Fabio Henrique Tavares	0.99
Facundo Buonanotte	0.0
Facundo Pellistri Rebollo	0.01
Flynn Downes	1.94
Francisco Jorge Tomás Oliveira	0.98
Frank Onyeka	0.0
Frederico Rodrigues de Paula Santos	0.01
Fábio Ferreira Vieira	0.99
Fábio Freitas Gouveia Carvalho	0.01
Gabriel Martinelli Silva	2.08
Garang Kuol	0.92
Gonçalo Manuel Ganchinho Guedes	0.01
Granit Xhaka	0.0
Gustavo Henrique Furtado Scarpa	0.01
Hakim Ziyech	0.93
Hamza Choudhury	2.7
Harrison Reed	1.04
Harry Arter	0.99
Harry Wilson	0.01
Harry Winks	0.0
Harvey Barnes	0.01
Harvey Elliott	3.97
Harvey Griffiths	0.0
Harvey Vale	0.0
Harvey White	0.0
Hwang Hee-chan	0.0
Ibrahima Diallo	1.94
Idrissa Gueye	2.03
Ilkay Gündogan	0.99
Isaac Price	0.0
Ivan Neves Abreu Cavaleiro	0.01
Jack Colback	0.01
Jack Grealish	1.01
Jack Harrison	0.0
Jack Hinshelwood	0.01
Jack Wells-Morrison	0.0
Jacob Murphy	3.09
Jacob Ramsey	2.05
Jaden Philogene-Bidace	0.01
Jadon Sancho	0.99
Jaidon Anthony	0.97
Jairo Riedewald	0.0
Jakub Moder	0.0
Jamal Lowe	0.01
James Garner	0.95
James Maddison	2.05
James McArthur	1.0
James McAtee	0.01
James Milner	0.01
James Ward-Prowse	1.62
Jamie Shackleton	2.01
Jarrod Bowen	0.0
Jean-Philippe Gbamin	0.01
Jeff Hendrick	0.01
Jefferson Lerma Solís	0.95
Jeffrey Schlupp	4.74
Jeremy Sarmiento Morante	1.87
Jesse Lingard	0.0
Jesurun Rak-Sakyi	0.0
Joe Ayodele-Aribo	0.0
Joe Lolley	0.01
Joe Rothwell	0.0
Joe Willock	0.71
Joelinton Cássio Apolinário de Lira	0.01
John McGinn	0.01
Jonjo Shelvey	0.01
Jordan Ayew	0.0
Jordan Henderson	1.45
Jorge Luiz Frello Filho	4.02
Joseph Hodge	0.96
Josh Dasilva	0.82
Josh Onomah	2.12
João Filipe Iria Santos Moutinho	0.99
João Palhinha Gonçalves	3.92
Junior Stanislas	0.98
Kacper Kozłowski	1.98
Kadan Young	1.0
Kaden Rodney	1.75
Kalvin Phillips	0.01
Kaoru Mitoma	0.0
Kasey McAteer	0.01
Keane Lewis-Potter	0.98
Kevin De Bruyne	0.01
Kevin Schade	0.98
Kiernan Dewsbury-Hall	0.01
Killian Phillips	0.93
Kobbie Mainoo	1.48
Kristian Sekularac	0.01
Leander Dendoncker	0.0
Leandro Trossard	1.02
Leon Bailey	0.01
Lewis Bate	0.0
Lewis Cook	0.01
Lewis Hall	0.01
Lewis O'Brien	2.5
Lewis Payne	0.0
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	0.0
Lucas Tolentino Coelho de Lima	0.99
Lucas Torreira di Pascua	0.0
