Name	xP
Aaron Cresswell	1.07611
Aaron Hickey	0.00927
Aaron Wan-Bissaka	0.99627
Abdul Rahman Baba	0.01037
Adam Smith	1.05819
Adam Webster	0.00061
Aidan Francis-Clarke	0.00927
Alex Murphy	0.01033
Alex Telles	0.01033
Alexandre Moreno Lopera	1.12895
Alfie Dorrington	0.00923
Alfie Doughty	7.4953
Alfie Gilchrist	0.01037
Amari'i Bell	5.69235
Ameen Al-Dakhil	0.95945
Andrew Omobamidele	0.00927
Andrew Robertson	0.00168
Anel Ahmedhodžić	0.89621
Angelo Ogbonna	0.01037
Antonee Robinson	0.83351
Armel Bella-Kotchap	0.00061
Arthur Masuaku	0.01033
Ashley Phillips	0.00923
Ashley Young	0.89621
Auston Trusty	1.8352
Axel Disasi	1.96159
Aymeric Laporte	1.01001
Bashir Humphreys	0.01037
Ben Chilwell	0.00172
Ben Davies	0.98655
Ben Godfrey	0.99521
Ben Greenwood	0.00927
Ben Jackson	0.00923
Ben Johnson	0.89621
Ben Mee	1.58083
Bendegúz Bolla	0.00927
Benjamin White	0.75543
Benoît Badiashile	1.07419
Bobby Thomas	0.00927
Brandon Williams	1.03655
CJ Egan-Riley	0.00927
Callum Scanlon	0.01033
Calum Chambers	0.89621
Calvin Bassey	0.99521
Calvin Ramsay	0.0764
Charlie Goode	0.00927
Charlie Robinson	0.00927
Charlie Taylor	1.0402
Chris Basham	0.00927
Chris Mepham	0.00927
Chris Richards	1.27133
Ciaran Clark	1.79354
Clément Lenglet	1.06316
Cody Drameh	0.00927
Connor Roberts	0.89621
Conor Bradley	0.01033
Conor Coady	2.00658
Craig Dawson	0.87613
Cristian Romero	0.95186
Cédric Alves Soares	0.01033
César Azpilicueta	0.01037
Dan Burn	1.17062
Dan Potts	0.00927
Daniel Amartey	0.01033
Dara O'Shea	1.94493
Davinson Sánchez	0.01033
Destiny Udogie	0.98651
Devan Tanton	0.00927
Dexter Lembikisa	1.88778
Diego Carlos Santos Silva	1.69104
Diego Llorente	1.06695
Diogo Dalot Teixeira	1.50264
Diogo Pinheiro Monteiro	0.01033
Djed Spence	0.76274
Dominic Thompson	0.98655
Duje Caleta-Car	0.00927
Ed Turns	0.00927
Elijah Campbell	0.00927
Emerson Leite de Souza Junior	1.02991
Emerson Palmieri dos Santos	4.62197
Emil Krafth	1.08026
Eric Bailly	0.01033
Eric Dier	0.96845
Ethan Ampadu	0.01037
Ethan Pinnock	1.89445
Ezri Konsa Ngoyo	1.39939
Fabian Schär	0.98762
Federico Fernández	0.00927
Felipe Augusto de Almeida Monteiro	0.00927
Femi Seriki	0.00927
Fin Stevens	0.75729
Fodé Ballo-Touré	0.89621
Frédéric Guilbert	0.00927
Gabriel Osho	6.27492
Gabriel dos Santos Magalhães	1.53872
George Baldock	0.89621
Giulian Biancone	0.00927
Gonzalo Montiel	0.00927
Hannes Delcroix	0.99521
Harrison Ashby	0.01037
Harry Maguire	0.01033
Harry Souttar	4.68984
Harry Toffolo	1.15694
Haydon Roberts	9.66126
Hjalmar Ekdal	0.00927
Hugo Bueno López	0.99903
Ibrahima Konaté	2.23106
Igor Julio dos Santos de Paulo	1.61541
Illia Zabarnyi	0.99521
Ishé Samuels-Smith	0.01033
Issa Diop	1.37443
Issa Kaboré	1.05506
Ivan Perišić	0.01033
Jack Robinson	0.89621
Jack Stacey	5.4052
Jack Stephens	0.00927
Jake O'Brien	0.01037
Jakub Kiwior	0.01033
Jamaal Lascelles	5.9748
Jamal Lewis	0.99535
James Bree	0.00927
James Furlong	0.01033
James Hill	0.94829
James Justin	6.48837
James Tarkowski	1.84678
James Tomkins	0.01037
Jan Bednarek	0.00061
Jan Paul van Hecke	1.25945
Jannik Vestergaard	0.00168
Japhet Tanganga	0.89728
Jarell Quansah	0.01033
Jarrad Branthwaite	0.89621
Javier Manquillo Gaitán	0.01033
