Name,Predicted points
Radek Vítek,0.0006240357338983313
Denis Franchi,0.3197013045026232
Brandon Austin,0.0047240971682433975
Robin Olsen,0.015978769120398063
Andy Lonergan,0.0014023689615037494
Wayne Hennessey,0.3206661548353107
Remi Matthews,0.0030792549725968538
Matthew Cox,0.3162827818740519
Lawrence Vigouroux,0.32299673468151363
Marcus Bettinelli,0.3167073071807611
Ethan Horvath,0.3183397738338904
Eddie Beach,0.31653073470805904
Viljami Sinisalo,5.5865737256216005e-05
Alfie Whiteman,0.005444751528045007
David Raya Martin,6.243469689904328
Bailey Peacock-Farrell,0.31636985265533424
Mark Flekken,0.7145241525422941
Martin Dubravka,6.757236284158748
Vincent Angelini,0.31623571061412004
Ellery Balcombe,0.32109266906849593
Kjell Scherpen,-1.0873795604895952e-05
Aaron Ramsdale,0.4694548716105784
Karl Hein,0.31731260380495513
Dean Henderson,3.5343286965374276
James Trafford,4.77348073701922
Karl Darlow,0.3163358199134117
Stefan Ortega Moreno,0.33394466997270394
Sam Johnstone,0.10187851469207712
Djordje Petrovic,2.610354300956773
Lukasz Fabianski,8.230068046668283
Jason Steele,0.05053702961627543
Nick Pope,0.4759113689353144
Tom McGill,0.006810481041560477
Ederson Santana de Moraes,-3.027161389992406
Matija Šarkić,0.006984622604125233
Kepa Arrizabalaga,0.32055278602617904
Sam Proctor,-2.722719107417504e-05
Guglielmo Vicario,3.1433124445647938
Alphonse Areola,1.0895247996845883
Alisson Ramses Becker,3.6038723124914758
Joe Whitworth,0.023020894796398704
Loris Karius,0.3224051395508209
Bart Verbruggen,2.881576018789997
Bernd Leno,4.532982112665377
Hugo Lloris,0.014108515257472268
Marek Rodák,0.008793440738125899
André Onana,10.768123937374705
Caoimhin Kelleher,0.3528558248901106
Arijanet Muric,0.3192423044703301
Thomas Strakosha,0.36654604780803446
Adrián San Miguel del Castillo,0.32260867302686425
Gabriel Słonina,0.3167968088721808
George Shelvey,0.31720078193863815
Lucas Bergström,0.3167618921629356
Oliwier Zych,0.0012596082388935564
Steven Benda,0.0004887887335307799
Jordan Pickford,6.293846661684611
Tom King,0.015895234208406342
Emiliano Martínez Romero,-4.185224946582319
Jordan Amissah,0.0087026130957222
Tom Heaton,0.0020147373242790515
Daniel Bentley,3.8250735983932302
Odysseas Vlachodimos,0.318458446446958
Adam Davies,0.0038991346643674676
Zack Steffen,0.3209282511464805
Altay Bayindir,0.0009575124063732252
Fraser Forster,0.047412647114320465
Marcelo de Araújo Pitaluga Filho,0.3161762638116709
José Malheiro de Sá,0.031287536206119286
João Neves Virgínia,0.013178360642199355
Rúnar Alex Rúnarsson,0.3181015446404325
Scott Carson,0.3181125942319658
Wes Foderingham,4.011801580028334
Matt Turner,1.3813749993817874
Robert Sánchez,0.48592561374194115
Filip Marschall,0.0006596154186355466
Joseph Anang,0.3174365802219587
Mark Gillespie,0.3182765701703199
Vicente Guaita,0.004793267611241835
Femi Seriki,0.1682956702319121
Josh Brooking,0.2503264286993221
Rhys Norrington-Davies,0.16734165290181865
Emil Krafth,4.589256637872202
Devan Tanton,0.16894475002539946
Reece James,0.2062385188409402
Harry Toffolo,2.2108920174644617
Charlie Taylor,0.1894491242356444
Ji-Soo Kim,0.25023147808912144
Nuno Varela Tavares,0.24748231421119507
Alex Murphy,0.24574903593426217
Benoît Badiashile,4.343334137550968
Jarell Quansah,0.24920549593002972
Ben Chilwell,0.19429869442858733
Ibrahima Konaté,4.185530464372046
Manuel Akanji,0.18605893632867077
Justin Hubner,0.1689259532417059
Rayan Aït-Nouri,-0.06109548543126092
Calum Chambers,0.15801887783057444
Ben Davies,2.8792217857607
Emerson Palmieri dos Santos,3.701028118028817
Ashley Phillips,0.16823605757505533
John Stones,0.12373870242092593
Benjamin White,5.030742059015693
Leigh Kavanagh,0.16904335258214634
Ezri Konsa Ngoyo,1.8008549913190643
Jamal Lewis,0.25046477302730685
Jonny Evans,4.221977603452356
Luke Shaw,3.5593117901989415
James Tarkowski,3.936782253454791
Kristoffer Ajer,0.2475316154895685
Jake O'Brien,0.16856118822785796
Ryan Sessegnon,0.16902981889788696
Kieran Tierney,0.24940441960660403
Tim Ream,0.15645520024765386
James Tomkins,0.16402353723403584
Gabriel dos Santos Magalhães,4.61722617353823
Takehiro Tomiyasu,0.24613904234335576
Eric Bailly,0.16805797147583276
Jili Buyabu,0.16892616806209096
Giulian Biancone,0.24976069921524172
Luke McNally,0.25041160498200216
Abdul Rahman Baba,0.25050311846604173
Murillo Santiago Costa dos Santos,1.035248950115795
Sergio Gómez,0.23908745579325835
