Name	xP
Aaron Ramsdale	0.00741
Adrián San Miguel del Castillo	0.40707
Alex McCarthy	0.9046
Alex Smithies	0.00119
Alisson Ramses Becker	1.49652
Alphonse Areola	1.79435
Asmir Begović	0.00183
Bernd Leno	0.00341
Brandon Austin	0.00463
Brice Samba	2.26009
Cameron Plain	0.00119
Caoimhin Kelleher	0.00152
Daniel Bentley	0.00189
Daniel Iversen	0.00119
Danny Ward	0.77486
Darren Randolph	0.00119
David De Gea Quintana	0.00152
David Raya Martin	1.0183
Dean Henderson	0.00741
Ederson Santana de Moraes	0.00669
Edouard Mendy	0.00189
Eldin Jakupovic	0.00152
Ellery Balcombe	0.00152
Emiliano Martínez Romero	3.12272
Filip Marschall	0.00189
Fraser Forster	-0.00649
Gavin Bazunu	0.00119
Harvey Davies	0.00253
Hugo Lloris	0.92838
Illan Meslier	0.85053
Jack Butland	0.00183
Jackson Smith	1.55722
Jason Steele	0.00152
Joel Robles	0.97714
Jordan Pickford	1.31346
Jordan Smith	1.00282
Joseph Anang	1.01145
Joseph Whitworth	1.42993
José Malheiro de Sá	0.00253
Karl Darlow	4.41668
Karl Hein	0.00253
Kasper Schmeichel	0.00503
Kepa Arrizabalaga	1.01853
Keylor Navas	0.00152
Kjell Scherpen	1.26165
Kristoffer Klaesson	0.98959
Krisztián Hegyi	0.00189
Loris Karius	0.2428
Lukasz Fabianski	0.00152
Marcus Bettinelli	1.00266
Marek Rodák	0.00706
Mark Travers	0.98678
Martin Dubravka	11.00862
Matej Kovár	0.95226
Mateusz Lis	1.16908
Matija Šarkić	0.96991
Matt Turner	0.00341
Matthew Cox	0.88508
Nathan Bishop	0.00253
Nick Pope	0.00741
Norberto Murara Neto	0.94473
Owen Goodman	1.0183
Paulo Gazzaniga Farias	0.00706
Remi Matthews	0.64096
Robert Sánchez	2.10441
Robin Olsen	0.00706
Sam Johnstone	0.00183
Scott Carson	0.00573
Stefan Ortega Moreno	0.00152
Thomas Strakosha	0.00189
Tom Heaton	0.00199
Vicente Guaita	1.96789
Viljami Sinisalo	0.00152
Wayne Hennessey	0.00189
Will Dennis	1.98412
Willy Caballero	4.19529
Zack Steffen	0.00463
