Name	xP
Aaron Connolly	0.0
Ademola Ola-Adebomi	0.0
Admiral Muskwe	0.0
Alejo Véliz	1.05
Aleksandar Mitrović	0.0
Alexander Isak	1.36
Andi Zeqiri	0.0
Anthony Martial	0.0
Antoine Semenyo	2.1
Antwoine Hackford	0.0
Aribim Pepple	0.0
Armando Broja	1.03
Ben Parkinson	0.0
Bénie Traoré	0.0
Callum Wilson	1.84
Cameron Archer	2.07
Carlos Vinícius Alves Morais	1.19
Carlton Morris	5.38
Cauley Woodrow	0.0
Chiedozie Ogbene	1.14
Chris Wood	11.6
Christopher Nkunku	1.06
Cody Gakpo	1.19
Dane Scarlett	0.0
Daniel Jebbison	0.0
Danny Ings	1.04
Danny Welbeck	1.28
Darwin Núñez Ribeiro	2.49
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	0.0
Deniz Undav	0.0
Divin Mubama	0.89
Divock Origi	1.08
Dominic Calvert-Lewin	2.02
Dominic Solanke	13.97
Eddie Nketiah	1.15
Elijah Adebayo	1.75
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	0.0
Evan Ferguson	0.96
Folarin Balogun	0.0
Fábio Silva	0.0
Gabriel Fernando de Jesus	2.17
Gianluca Scamacca	0.0
Halil Dervişoğlu	0.0
Harry Kane	0.0
Hwang Ui-jo	0.0
Iliman Ndiaye	0.0
Ivan Toney	0.0
Jacob Brown	2.14
Jamie Donley	0.0
Jay Rodriguez	1.09
Jay Stansfield	0.0
Jean-Philippe Mateta	2.32
Jhon Durán	1.37
Joe Hugill	0.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	0.0
João Pedro Junqueira de Jesus	7.47
Julián Álvarez	3.38
Keinan Davis	0.0
Kieffer Moore	0.92
Louie Marsh	0.0
Luke Plange	0.0
Lyle Foster	1.94
Mark O’Mahony	0.0
Mason Burstow	0.0
Matheus Santos Carneiro Da Cunha	1.94
Michael Ndiweni	0.0
Michael Obafemi	0.0
Michail Antonio	0.0
Nathan Fraser	0.0
Neal Maupay	1.11
Nicolas Jackson	2.24
Norberto Bercique Gomes Betuncal	1.09
Odsonne Edouard	0.0
Oliver McBurnie	1.16
Ollie Watkins	2.11
Pierre-Emerick Aubameyang	0.0
Rasmus Højlund	1.88
Raúl Jiménez	0.89
Rhian Brewster	0.89
Rodrigo Muniz Carvalho	1.71
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	0.0
Sam Surridge	0.0
Sasa Kalajdzic	0.0
Shola Shoretire	0.0
Taiwo Awoniyi	0.0
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	1.03
Wout Weghorst	0.0
Yoane Wissa	2.01
Youssef Ramalho Chermiti	0.0
Zeki Amdouni	2.04
