Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	1.04
Adam Lallana	0.99
Adama Traoré	1.0
Albert Sambi Lokonga	0.0
Alejandro Garnacho	3.02
Alex Iwobi	1.96
Alex Matos	0.0
Alex Mighten	-0.0
Alex Scott	-0.0
Alexis Mac Allister	1.0
Allan Campbell	0.0
Allan Saint-Maximin	-0.0
Amad Diallo	0.0
Amadou Diallo	0.0
Amadou Onana	1.0
Anass Zaroury	1.0
Andre Brooks	0.0
Andreas Hoelgebaum Pereira	2.04
Andrey Nascimento dos Santos	-0.0
Andros Townsend	0.99
André Tavares Gomes	0.0
Anis Slimane	1.0
Anssumane Fati Vieira	1.03
Anthony Elanga	3.88
Anthony Gordon	9.08
Anthony Knockaert	-0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	1.01
Ben Doak	0.0
Ben Osborn	1.0
Ben Pearson	-0.0
Benicio Baker-Boaitey	1.0
Bernardo Veiga de Carvalho e Silva	2.69
Bertrand Traoré	0.0
Billy Gilmour	1.99
Bobby Clark	0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	1.99
Boubacar Traoré	1.0
Bradley Ibrahim	0.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	2.09
Bruno Borges Fernandes	2.75
Bruno Cavaco Jordão	0.0
Bruno Guimarães Rodriguez Moura	2.2
Bryan Gil Salvatierra	1.01
Bryan Mbeumo	2.44
Bukayo Saka	6.33
Callum Hudson-Odoi	1.0
Carlos Baleba	1.0
Carlos Henrique Casimiro	-0.0
Carlos Mendes Gomes	0.0
Carney Chukwuemeka	0.0
Charles Sagoe	0.0
Cheick Doucouré	1.0
Cheikhou Kouyaté	-0.0
Christian Eriksen	1.0
Christian Nørgaard	1.06
Christian Pulisic	0.0
Cole Palmer	1.98
Conor Coventry	-0.0
Conor Gallagher	5.43
Curtis Jones	1.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	1.0
David Ozoh	0.0
Declan Rice	2.0
Dejan Kulusevski	1.87
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	0.86
Dion Pereira	0.0
Dominik Szoboszlai	2.01
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	1.95
Dwight McNeil	1.96
Eberechi Eze	0.96
Edson Álvarez Velázquez	2.0
Elliot Anderson	0.0
Elliot Thorpe	0.0
Emile Smith Rowe	0.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	-0.0
Enock Agyei	-0.0
Enso González	0.0
Enzo Fernández	6.91
Ethan Brierley	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	0.02
Facundo Pellistri Rebollo	0.99
Flynn Downes	-0.0
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	2.0
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	1.0
Gabriel Martinelli Silva	3.24
Garang Kuol	0.0
Gavin Kilkenny	-0.0
Giovani Lo Celso	5.94
Glen Rea	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	-0.0
Gustavo Hamer	2.04
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	0.0
Hamed Traorè	0.0
Han-Noah Massengo	-0.0
Hannibal Mejbri	1.0
Harrison Reed	2.0
Harry Arter	-0.0
Harry Wilson	1.03
Harvey Barnes	-0.0
Harvey Elliott	1.0
Hwang Hee-chan	1.98
Ian Maatsen	1.0
Ibrahim Sangaré	0.99
Idrissa Gueye	2.04
Isaac Hayden	0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	-0.0
Jack Cork	-0.0
Jack Grealish	0.0
Jack Harrison	2.01
Jack Hinshelwood	1.0
Jacob Bruun Larsen	0.99
Jacob Murphy	0.0
Jacob Ramsey	1.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	0.0
Jadon Sancho	-0.0
Jaidon Anthony	-0.0
Jairo Riedewald	1.0
Jakub Moder	1.0
Jamal Lowe	-0.0
James Garner	2.01
James Maddison	0.0
James McAtee	1.99
James McConnell	0.1
James Milner	0.99
James Ward-Prowse	5.19
Jarrod Bowen	1.88
Jayden Luker	0.0
Jean-Philippe Gbamin	0.0
Jean-Ricner Bellegarde	2.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.95
Jeffrey Schlupp	0.98
Jeremy Sarmiento Morante	-0.0
Jesurun Rak-Sakyi	0.0
Joe Hodge	0.0
Joe Rothwell	-0.0
Joe Willock	1.05
Joelinton Cássio Apolinário de Lira	1.01
John Fleck	1.02
John McGinn	2.32
Jonjo Shelvey	-0.0
Jordan Ayew	2.01
Jordan Clark	1.02
Jordan Henderson	0.0
Jorge Luiz Frello Filho	0.99
Josh Bowler	-0.0
Josh Brownhill	6.8
Josh Cullen	1.0
Josh Dasilva	0.0
Joshua Duffus	-0.0
João Palhinha Gonçalves	2.0
João Victor Gomes da Silva	0.04
Julio Enciso	-0.0
Justin Kluivert	3.1
Jérémy Doku	2.21
Jóhann Berg Gudmundsson	2.04
Kacper Kozłowski	-0.0
Kai Havertz	0.95
Kalvin Phillips	-0.0
Kaoru Mitoma	0.97
Keane Lewis-Potter	0.99
Kevin De Bruyne	0.0
Kevin Schade	0.0
Kobbie Mainoo	0.98
Leander Dendoncker	0.0
Leandro Trossard	2.27
Leon Bailey	0.94
Lesley Ugochukwu	0.99
Lewis Cook	2.06
Lewis Dobbin	0.0
Lewis Miley	1.97
Lewis O'Brien	-0.0
Louie Watson	0.0
Luca Koleosho	2.73
Lucas Tolentino Coelho de Lima	1.96
Luis Díaz	1.0
Luis Sinisterra	0.99
Luke Berry	0.0
Luke Cundle	0.0
Luke Freeman	0.0
Luke Harris	-0.0
Mackenzie Hunt	0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.01
Malcolm Ebiowei	0.0
Manor Solomon	0.0
Manuel Benson Hedilazio	-0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	2.82
