Name	xP
Aaron Ramsdale	0.01285
Adrián San Miguel del Castillo	0.0563
Alex McCarthy	1.06016
Alex Smithies	0.98339
Alisson Ramses Becker	1.26722
Alphonse Areola	0.84499
Asmir Begović	0.01096
Bernd Leno	0.01096
Brandon Austin	0.01285
Brice Samba	4.83105
Cameron Plain	0.00209
Caoimhin Kelleher	0.00209
Daniel Bentley	-0.00027
Daniel Iversen	1.04215
Danny Ward	2.54079
Darren Randolph	-0.00027
David De Gea Quintana	0.01096
David Raya Martin	0.00398
Dean Henderson	1.08102
Ederson Santana de Moraes	0.0042
Edouard Mendy	0.00209
Eldin Jakupovic	0.00209
Ellery Balcombe	0.00209
Emiliano Martínez Romero	4.97008
Filip Marschall	0.00209
Fraser Forster	0.0042
Gavin Bazunu	0.00209
George Shelvey	0.00209
George Wickens	0.00209
Harvey Davies	0.00209
Hugo Lloris	0.9416
Illan Meslier	0.97245
Jack Butland	0.01096
Jackson Smith	2.09877
James Wright	0.00209
Jason Steele	0.00209
Joel Robles	0.90845
Jordan Pickford	1.30668
Jordan Smith	0.94278
Joseph Anang	0.98339
Joseph Whitworth	6.90544
José Malheiro de Sá	0.00209
Karl Darlow	2.23984
Karl Hein	0.00209
Kasper Schmeichel	0.00398
Kepa Arrizabalaga	2.10202
Keylor Navas	0.01096
Kjell Scherpen	7.81333
Kristoffer Klaesson	2.07647
Krisztián Hegyi	0.00137
Loris Karius	0.22187
Lukasz Fabianski	0.01096
Marcus Bettinelli	2.07218
Marek Rodák	0.00184
Mark Travers	3.57885
Martin Dubravka	10.75089
Matej Kovár	0.00326
Mateusz Lis	0.93133
Matija Šarkić	0.86089
Matt Turner	0.01096
Matthew Cox	2.14787
Nathan Bishop	0.00209
Nick Pope	0.0042
Norberto Murara Neto	0.96841
Oliwier Zych	0.00209
Owen Goodman	0.00398
Paulo Gazzaniga Farias	0.00431
Remi Matthews	1.3295
Robert Sánchez	2.02789
Robin Olsen	0.0042
Sam Johnstone	0.01096
Scott Carson	0.00326
Stefan Ortega Moreno	0.01096
Thomas Strakosha	0.00137
Tom Heaton	0.00209
Vicente Guaita	1.49573
Viljami Sinisalo	0.00209
Wayne Hennessey	0.00137
Will Dennis	2.35132
Willy Caballero	3.70116
Zack Steffen	0.00398
