Name	xP
Adam Armstrong	0.0
Aleksandar Mitrović	0.99
Alexander Isak	1.02
Anthony Martial	0.01
Armando Broja	0.76
Brennan Johnson	0.95
Bryan Mbeumo	0.01
Callum Wilson	1.98
Cameron Archer	0.01
Carlos Vinícius Alves Morais	0.01
Che Adams	0.0
Chris Wood	2.32
Christian Benteke	0.0
Christian Saydee	0.28
Cristiano Ronaldo dos Santos Aveiro	5.04
Dale Taylor	0.01
Dane Scarlett	5.37
Daniel Adu-Adjei	0.0
Danny Ings	-0.0
Danny Welbeck	1.92
Darwin Núñez Ribeiro	0.98
David Datro Fofana	0.01
Deniz Undav	0.0
Diego Da Silva Costa	0.0
Diogo Teixeira da Silva	1.79
Divin Mubama	0.0
Dominic Calvert-Lewin	0.01
Dominic Sadi	0.0
Dominic Solanke	1.46
Dwight Gayle	0.0
Eddie Nketiah	0.01
Ellis Simms	0.0
Emmanuel Dennis	0.01
Erling Haaland	1.14
Evan Ferguson	0.9
Fabio Silva	1.78
Gabriel Fernando de Jesus	1.45
Georginio Rutter	-0.0
Gianluca Scamacca	0.01
Halil Dervişoğlu	-0.0
Harry Kane	1.62
Ivan Toney	0.0
Jamie Vardy	0.0
Jay Stansfield	1.0
Jean-Philippe Mateta	6.08
Jimmy Morgan	0.0
Joe Gelhardt	1.88
John-Kymani Gordon	0.0
João Félix Sequeira	0.01
Julio Enciso	0.0
Julián Álvarez	0.0
Kai Havertz	1.4
Keinan Davis	0.79
Kelechi Iheanacho	1.92
Kieffer Moore	0.97
Liam Delap	0.0
Luke Plange	0.01
Lyle Taylor	0.0
Marcus Forss	0.0
Mateo Joseph Fernández	0.0
Matheus Santos Carneiro Da Cunha	0.0
Michail Antonio	0.01
Nathan Butler-Oyedeji	0.01
Nathan Fraser	0.95
Neal Maupay	1.76
Odsonne Edouard	0.0
Ollie Watkins	0.01
Patrick Bamford	0.01
Patson Daka	1.57
Pierre-Emerick Aubameyang	1.0
Raúl Jiménez	1.46
Richarlison de Andrade	0.0
Roberto Firmino	1.0
Rodrigo Muniz Carvalho	0.01
Salomón Rondón	0.01
Sam Greenwood	0.01
Sam Surridge	1.6
Sasa Kalajdzic	0.98
Shola Shoretire	0.01
Sonny Perkins	1.78
Sékou Mara	1.81
Taiwo Awoniyi	0.99
Terry Ablade	1.0
Thomas Cannon	0.99
Timo Werner	0.0
Troy Parrott	0.99
Wilfried Gnonto	0.0
Wout Weghorst	0.01
