Name	xP
Aaron Cresswell	-0.0
Aaron Hickey	1.03
Aaron Wan-Bissaka	0.85
Abdul Rahman Baba	-0.0
Adam Smith	-0.0
Adam Webster	1.54
Aidan Francis-Clarke	-0.0
Alex Murphy	0.0
Alex Telles	0.0
Alexandre Moreno Lopera	0.0
Alfie Doughty	-0.07
Amari'i Bell	1.0
Ameen Al-Dakhil	1.0
Andrew Robertson	1.95
Anel Ahmedhodžić	1.03
Angelo Ogbonna	1.01
Antonee Robinson	1.03
Ashley Young	1.04
Auston Trusty	-0.0
Axel Disasi	1.93
Aymeric Laporte	1.11
Bashir Humphreys	-0.0
Ben Chilwell	1.96
Ben Davies	0.98
Ben Godfrey	0.0
Ben Greenwood	0.0
Ben Johnson	-0.0
Ben Mee	0.0
Bendegúz Bolla	-0.0
Benjamin White	1.98
Benoît Badiashile	0.0
Bobby Thomas	0.0
Brandon Williams	-0.0
CJ Egan-Riley	0.0
Calum Chambers	-0.0
Calvin Bassey	1.02
Charlie Goode	-0.0
Charlie Taylor	0.0
Chris Basham	1.03
Chris Mepham	0.98
Chris Richards	-0.0
Connor Roberts	1.01
Craig Dawson	-0.07
Cristian Romero	6.45
Cédric Alves Soares	-0.0
César Azpilicueta	0.0
Dan Burn	1.97
Dan Potts	-0.0
Dara O'Shea	1.0
Davinson Sánchez	1.02
Destiny Udogie	6.4
Diego Carlos Santos Silva	0.97
Diogo Dalot Teixeira	0.98
Djed Spence	0.0
Emerson Leite de Souza Junior	0.99
Emerson Palmieri dos Santos	1.08
Emil Krafth	0.01
Eric Bailly	-0.0
Eric Dier	-0.0
Ethan Ampadu	-0.0
Ethan Pinnock	1.96
Ezri Konsa Ngoyo	1.03
Fabian Schär	2.22
Felipe Augusto de Almeida Monteiro	-0.0
Femi Seriki	-0.0
Gabriel Osho	-0.0
Gabriel dos Santos Magalhães	1.02
George Baldock	1.05
Giulian Biancone	0.0
Gonzalo Montiel	-0.0
Hannes Delcroix	0.92
Harrison Ashby	0.0
Harry Maguire	0.0
Harry Toffolo	-0.0
Hjalmar Ekdal	0.0
