Name,Predicted points
Radek Vítek,0.3997476410317275
Denis Franchi,-0.09846576963966602
Brandon Austin,0.39292390448261855
Robin Olsen,0.37419274213836035
Andy Lonergan,0.39845226022398955
Wayne Hennessey,-0.10007157106118325
Remi Matthews,0.3956614170754616
Matthew Cox,-0.09277631884043319
Lawrence Vigouroux,-0.10395035754568194
Marcus Bettinelli,-0.09348285675402335
Ethan Horvath,-0.09619977271846403
Eddie Beach,-0.09318898700235306
Viljami Sinisalo,0.40069324695356
Alfie Whiteman,0.3917245186751133
David Raya Martin,3.314530690918676
Bailey Peacock-Farrell,-0.09292123083312165
Mark Flekken,2.352750394242513
Martin Dubravka,0.8336998633142054
Vincent Angelini,-0.0926979780931168
Ellery Balcombe,-0.1007814191471953
Kjell Scherpen,0.4008043216281588
Aaron Ramsdale,-0.3477007885771882
Karl Hein,-0.09449025256106314
Dean Henderson,0.793860837814213
James Trafford,1.7577753804881522
Karl Darlow,-0.09286459010501497
Stefan Ortega Moreno,-0.12217101774310868
Sam Johnstone,0.2312297054124828
Djordje Petrovic,3.110479707094756
Lukasz Fabianski,2.021136738172694
Jason Steele,0.3166773929184734
Nick Pope,-0.35844634385227947
Tom McGill,0.3894515336121319
Ederson Santana de Moraes,2.345863820215753
Matija Šarkić,0.389161709626755
Kepa Arrizabalaga,-0.09988289123313965
Sam Proctor,0.40083153860140486
Guglielmo Vicario,3.2916212579858617
Alphonse Areola,-1.3796838207723807
Alisson Ramses Becker,1.4279123619497693
Joe Whitworth,0.36247252498351173
Loris Karius,-0.10296576514865907
Bart Verbruggen,0.4210645312104237
Bernd Leno,0.5072918665524551
Hugo Lloris,0.3773054076056761
Marek Rodák,0.38615129170757984
André Onana,-0.8211984871869634
Caoimhin Kelleher,-0.15364487272362126
Arijanet Muric,-0.09770185540409765
Thomas Strakosha,-0.17642952509686294
Adrián San Miguel del Castillo,-0.10330450612649167
Gabriel Słonina,-0.09363181451300512
George Shelvey,-0.09430414731156983
Lucas Bergström,-0.09357370259715542
Oliwier Zych,0.3986898570444889
Steven Benda,0.3999727327564111
Jordan Pickford,2.7260297374184472
Tom King,0.3743317693800767
Emiliano Martínez Romero,1.3689911575254126
Jordan Amissah,0.38630245624817616
Tom Heaton,0.3974330949150055
Daniel Bentley,5.489164734339633
Odysseas Vlachodimos,-0.0963972796729658
Adam Davies,0.3942968904438013
Zack Steffen,-0.10050777822699164
Altay Bayindir,0.3991926354556694
Fraser Forster,0.321877305996213
Marcelo de Araújo Pitaluga Filho,-0.09259904071739805
José Malheiro de Sá,0.34871434500763077
João Neves Virgínia,0.3788534649082794
Rúnar Alex Rúnarsson,-0.09580328762171741
Scott Carson,-0.09582167746850528
Wes Foderingham,2.9930960455864604
Matt Turner,1.947364486363261
Robert Sánchez,-0.3751130619961308
Filip Marschall,0.3996884257250705
Joseph Anang,-0.09469658664202307
Mark Gillespie,-0.09609458279483735
Vicente Guaita,0.3928087840417264
Femi Seriki,0.2814157112023831
Josh Brooking,-0.24200513619831754
Rhys Norrington-Davies,0.2864882864904935
Emil Krafth,1.7025154111846468
Devan Tanton,0.277964509618725
Reece James,-0.007586708987816881
Harry Toffolo,2.3666178902316664
Charlie Taylor,0.08168364857352373
Ji-Soo Kim,-0.24150027732028445
Nuno Varela Tavares,-0.2268827852577776
Alex Murphy,-0.2176668263043619
Benoît Badiashile,1.1357617752142206
Jarell Quansah,-0.2360450601223526
Ben Chilwell,0.05589815271018378
Ibrahima Konaté,2.212058116734395
Manuel Akanji,0.09970950917008181
Justin Hubner,0.27806445340114105
Rayan Aït-Nouri,0.67915606462617
Calum Chambers,0.3360581181395401
Ben Davies,1.1976871355024463
Emerson Palmieri dos Santos,0.882990732259415
Ashley Phillips,0.281732675769474
John Stones,0.20308171721436996
Benjamin White,0.763714557439678
Leigh Kavanagh,0.2774402330915368
Ezri Konsa Ngoyo,1.9059635350150832
Jamal Lewis,-0.2427407224368996
Jonny Evans,0.3853105554767833
Luke Shaw,0.9551898738339353
James Tarkowski,1.711249709206709
Kristoffer Ajer,-0.2271449235213716
Jake O'Brien,0.28000393388734046
Ryan Sessegnon,0.27751219261487636
Kieran Tierney,-0.23710275089397836
Tim Ream,0.344372298621899
James Tomkins,0.3041309340699021
Gabriel dos Santos Magalhães,1.8763316941298118
Takehiro Tomiyasu,-0.21974051701266284
Eric Bailly,0.28267957171945
Jili Buyabu,0.27806331118648486
Giulian Biancone,-0.23899711390125855
Luke McNally,-0.24245802430949426
Abdul Rahman Baba,-0.2429446077530284
Murillo Santiago Costa dos Santos,1.331916905895509
Sergio Gómez,-0.1822467498161151
Reuell Walters,-0.2420462559259401
Felipe Augusto de Almeida Monteiro,-0.24170701817305362
William Saliba,2.7901294422131695
Ben Godfrey,-0.014920186047422956
Victor da Silva,0.554581068814475
Destiny Udogie,0.6046342124186842
Tayo Adaramola,0.2771603905007719
Connor Roberts,-0.23256416095763377
Marc Cucurella Saseta,-0.21424817783840505
Neco Williams,2.1898498427207667
Harrison Ashby,-0.24233694955593876
John Egan,0.2808868658165702
Angelo Ogbonna,-0.23761046530865193
Chris Basham,0.3057106169394037
Joe Gomez,0.17605490267829466
Ben Johnson,-0.2393037985364438
Pedro Porro,3.5253887663806616
Levi Colwill,0.5801214624173476
Jonathan Panzo,-0.239242690052338
Rico Henry,-0.18439982444302078
Alfie Dorrington,0.2779502319355227
Javier Manquillo Gaitán,-0.24056309019488598
Kurt Zouma,0.48534455820389144
Omar Richards,-0.24193260556764984
Joe Rodon,0.2810028006041728
Nathaniel Phillips,-0.23668812697378383
Elijah Campbell,0.2771603905007719
Moussa Niakhaté,1.3868364812629697
Paul Dummett,-0.21995182672405678
Sven Botman,0.755847096874621
Issa Diop,1.9639681378153586
Tosin Adarabioyo,1.4976078725514497
Trent Alexander-Arnold,4.015703046593485
Pervis Estupiñán,1.1120553401500808
Jack Robinson,0.28210503774738976
Malang Sarr,-0.23763388070910374
Micky van de Ven,0.35525360654403004
Lisandro Martínez,0.41161447543141494
Dan Burn,4.001091261661424
Joachim Andersen,1.650734331408891
Alfie Gilchrist,-0.24184522614645187
Luc De Fougerolles,0.28113301307497773
Lucas Digne,0.5558162202379269
Matt Targett,-0.23760532534269907
Alexandre Moreno Lopera,5.132032695418411
Japhet Tanganga,0.2975392132890678
Nathan Collins,-0.07920266246163288
Trevoh Chalobah,-0.24035063826883585
Tino Livramento,1.7039256207255984
Fodé Ballo-Touré,0.27913927739260963
Aymeric Laporte,-0.2367298178087346
Kieran Trippier,2.23382051724648
Jayden Bogle,1.9988118898681275
Vladimír Coufal,0.2569199988855677
Virgil van Dijk,4.578676045867564
Willy Boly,2.3938467228633358
Andrew Omobamidele,-0.24207309797036047
Rico Lewis,3.6080775777182366
Auston Trusty,2.1185357906898754
Nathaniel Clyne,1.1809310522687801
Jakub Kiwior,0.2895043317866691
Vitalii Mykolenko,0.6697270034697838
Emerson Leite de Souza Junior,0.5921797885830204
Joël Veltman,0.662481985715253
Bobby Thomas,-0.24244488884094806
Charlie Goode,-0.22893991385356383
Luke Chambers,-0.24198914519313097
Jamaal Lascelles,0.7199567102733347
Andrew Robertson,-0.1045447422925998
Hugo Bueno López,0.2833471961859892
Matt Doherty,0.6618108310533709
Jonathan Castro Otto,0.2800690401227429
Mads Roerslev Rasmussen,1.3222845853085583
Calvin Bassey,0.28953685740784696
Konstantinos Tsimikas,2.250626776226343
Max Lowe,1.1785411607234364
Bashir Humphreys,-0.2425591103065664
Oleksandr Zinchenko,1.433982653534148
Clément Lenglet,0.2808257573324644
Hannes Delcroix,1.306692214315976
Dara O'Shea,1.4003754549247733
Eric Dier,0.30488536685031126
Joel Ward,0.7695418783317145
Ashley Young,0.2959966523958921
Aaron Cresswell,-0.2230757838087184
Sergio Reguilón,0.30072427885783515
Raphaël Varane,2.1707385289680925
Igor Julio dos Santos de Paulo,1.0871688578708003
Brandon Williams,0.28117013505130367
Fabian Schär,0.3337393084346466
Michał Karbownik,0.27794052311094514
Terence Kongolo,0.2811621395487104
Joel Matip,-0.2214338502404547
Callum Scanlon,-0.24257624352640916
Davinson Sánchez,0.28184461280578
Craig Dawson,1.9871275371223724
Toti António Gomes,1.655725142461156
Nayef Aguerd,0.2772162591754419
Diogo Dalot Teixeira,0.6783227077279195
Ben Mee,-0.3401075505385368
Joe Worrall,-0.23840887335332417
Diego Carlos Santos Silva,2.988325972790538
Bendegúz Bolla,0.30326342203853085
Malo Gusto,0.6306325192805357
Kortney Hause,0.2886145190729789
Cédric Alves Soares,-0.21759600899567855
Ethan Pinnock,1.4457499044693773
Marc Guéhi,2.6135552262379096
Seamus Coleman,0.27886114812382895
Valintino Adedokun,-0.2417938264869236
Olu Aina,-0.21798093533481233
Conor Bradley,-0.24294003889440363
Victor Lindelöf,0.30484538933734484
Aaron Hickey,-0.23324834753668755
Willy Kambwala,0.2771603905007719
Wesley Fofana,-0.24164533858161974
Max Kilman,2.605896436812279
Nathan Aké,2.493005186253938
Lewis Hall,-0.031485016597945115
